Id,Party
539,cup
540,pp
541,vallsbcn
542,erc
543,pp
544,bcncapital
545,cup
546,pp
547,jxcat
548,bcomu
549,erc
550,cup
551,psc
552,vallsbcn
553,jxcat
554,bcncapital
555,vallsbcn
556,bcncapital
557,cup
558,pp
559,psc
560,bcomu
561,vallsbcn
562,erc
563,cup
564,erc
565,jxcat
566,bcomu
567,cup
568,vallsbcn
569,pp
570,erc
571,bcomu
572,jxcat
573,pp
574,jxcat
575,psc
576,pp
577,pp
578,erc
579,erc
580,erc
581,bcomu
582,bcomu
583,vallsbcn
584,jxcat
585,jxcat
586,vallsbcn
587,psc
588,erc
589,erc
590,erc
591,jxcat
592,cup
593,pp
594,bcncapital
595,erc
596,bcomu
597,erc
598,pp
599,bcncapital
600,pp
601,erc
602,bcomu
603,pp
604,erc
605,bcomu
606,bcomu
607,pp
608,erc
609,jxcat
610,erc
611,psc
612,psc
613,bcomu
614,bcomu
615,cup
616,pp
617,erc
618,pp
619,erc
620,erc
621,psc
622,psc
623,vallsbcn
624,bcncapital
625,bcomu
626,pp
627,pp
628,erc
629,jxcat
630,bcomu
631,jxcat
632,jxcat
633,psc
634,erc
635,bcomu
636,bcncapital
637,jxcat
638,bcncapital
639,erc
640,psc
641,jxcat
642,psc
643,jxcat
644,psc
645,erc
646,bcomu
647,psc
648,cup
649,bcncapital
650,pp
651,bcncapital
652,erc
653,jxcat
654,vallsbcn
655,pp
656,jxcat
657,bcomu
658,jxcat
659,pp
660,erc
661,jxcat
662,cup
663,erc
664,cup
665,erc
666,psc
667,bcncapital
668,erc
669,pp
670,bcncapital
671,bcncapital
672,psc
673,vallsbcn
674,bcomu
675,bcncapital
676,psc
677,cup
678,psc
679,erc
680,psc
681,bcncapital
682,pp
683,psc
684,bcomu
685,pp
686,bcncapital
687,bcncapital
688,jxcat
689,jxcat
690,bcncapital
691,psc
692,bcomu
693,pp
694,jxcat
695,erc
696,bcncapital
697,bcomu
698,bcomu
699,cup
700,pp
701,vallsbcn
702,pp
703,bcncapital
704,psc
705,jxcat
706,bcncapital
707,pp
708,erc
709,psc
710,bcomu
711,psc
712,pp
713,bcomu
714,vallsbcn
715,jxcat
716,pp
717,pp
718,erc
719,cup
720,bcncapital
721,pp
722,pp
723,vallsbcn
724,vallsbcn
725,pp
726,pp
727,erc
728,pp
729,pp
730,vallsbcn
731,bcncapital
732,pp
733,jxcat
734,bcomu
735,cup
736,bcomu
737,pp
738,jxcat
739,jxcat
740,jxcat
741,bcncapital
742,psc
743,pp
744,jxcat
745,psc
746,bcomu
747,jxcat
748,psc
749,cup
750,jxcat
751,erc
752,bcncapital
753,psc
754,bcomu
755,vallsbcn
756,pp
757,bcomu
758,bcncapital
759,jxcat
760,pp
761,jxcat
762,jxcat
763,cup
764,bcncapital
765,pp
766,vallsbcn
767,pp
768,erc
769,jxcat
770,erc
771,bcncapital
772,psc
773,vallsbcn
774,cup
775,vallsbcn
776,cup
777,erc
778,bcomu
779,erc
780,bcncapital
781,bcncapital
782,pp
783,vallsbcn
784,psc
785,erc
786,bcncapital
787,pp
788,jxcat
789,vallsbcn
790,bcncapital
791,bcomu
792,erc
793,jxcat
794,erc
795,psc
796,bcomu
797,erc
798,bcomu
799,erc
800,bcncapital
801,cup
802,jxcat
803,pp
804,bcomu
805,bcomu
806,cup
807,bcomu
808,cup
809,pp
810,bcncapital
811,pp
812,jxcat
813,erc
814,pp
815,psc
816,vallsbcn
817,erc
818,pp
819,psc
820,erc
821,cup
822,bcomu
823,erc
824,vallsbcn
825,bcomu
826,erc
827,erc
828,erc
829,pp
830,bcomu
831,bcncapital
832,vallsbcn
833,pp
834,bcncapital
835,bcncapital
836,pp
837,jxcat
838,bcncapital
839,vallsbcn
840,bcncapital
841,bcncapital
842,cup
843,psc
844,bcomu
845,jxcat
846,cup
847,jxcat
848,bcomu
849,erc
850,bcncapital
851,psc
852,pp
853,cup
854,jxcat
855,bcomu
856,psc
857,cup
858,bcomu
859,bcncapital
860,pp
861,psc
862,psc
863,vallsbcn
864,cup
865,pp
866,jxcat
867,cup
868,bcomu
869,bcomu
870,bcncapital
871,pp
872,pp
873,erc
874,vallsbcn
875,bcncapital
876,erc
877,cup
878,bcncapital
879,pp
880,erc
881,pp
882,psc
883,erc
884,jxcat
885,jxcat
886,pp
887,bcomu
888,pp
889,psc
890,pp
891,bcncapital
892,pp
893,bcncapital
894,psc
895,bcncapital
896,erc
897,erc
898,erc
899,bcomu
900,bcncapital
901,jxcat
902,bcncapital
903,psc
904,pp
905,jxcat
906,bcomu
907,jxcat
908,erc
909,pp
910,cup
911,pp
912,bcncapital
913,pp
914,bcomu
915,psc
916,bcncapital
917,pp
918,bcncapital
919,psc
920,pp
921,erc
922,jxcat
923,erc
924,bcncapital
925,cup
926,erc
927,pp
928,bcomu
929,psc
930,jxcat
931,pp
932,bcomu
933,erc
934,bcncapital
935,vallsbcn
936,jxcat
937,pp
938,pp
939,pp
940,pp
941,pp
942,psc
943,bcncapital
944,pp
945,bcncapital
946,bcncapital
947,erc
948,psc
949,bcncapital
950,erc
951,pp
952,bcncapital
953,bcncapital
954,bcomu
955,pp
956,psc
957,erc
958,jxcat
959,erc
960,jxcat
961,jxcat
962,cup
963,cup
964,pp
965,cup
966,vallsbcn
967,bcomu
968,erc
969,bcncapital
970,jxcat
971,erc
972,cup
973,pp
974,erc
975,jxcat
976,pp
977,psc
978,cup
979,jxcat
980,erc
981,erc
982,jxcat
983,bcncapital
984,bcncapital
985,cup
986,bcncapital
987,bcncapital
988,pp
989,bcncapital
990,cup
991,vallsbcn
992,cup
993,jxcat
994,jxcat
995,psc
996,pp
997,vallsbcn
998,pp
999,bcomu
1000,pp
1001,pp
1002,bcncapital
1003,bcomu
1004,vallsbcn
1005,jxcat
1006,cup
1007,jxcat
1008,pp
1009,pp
1010,bcncapital
1011,bcomu
1012,erc
1013,bcncapital
1014,cup
1015,pp
1016,vallsbcn
1017,cup
1018,bcomu
1019,erc
1020,bcncapital
1021,bcncapital
1022,pp
1023,bcncapital
1024,jxcat
1025,vallsbcn
1026,pp
1027,psc
1028,bcomu
1029,vallsbcn
1030,bcncapital
1031,vallsbcn
1032,pp
1033,erc
1034,erc
1035,pp
1036,jxcat
1037,bcncapital
1038,bcomu
1039,psc
1040,bcncapital
1041,jxcat
1042,bcncapital
1043,bcomu
1044,jxcat
1045,bcncapital
1046,erc
1047,psc
1048,erc
1049,bcomu
1050,psc
1051,bcncapital
1052,pp
1053,bcncapital
1054,erc
1055,vallsbcn
1056,erc
1057,psc
1058,erc
1059,jxcat
1060,psc
1061,cup
1062,cup
1063,pp
1064,jxcat
1065,jxcat
1066,bcncapital
1067,pp
1068,erc
1069,bcncapital
1070,jxcat
1071,vallsbcn
1072,bcomu
1073,vallsbcn
1074,erc
1075,erc
1076,pp
1077,psc
1078,bcomu
1079,psc
1080,bcomu
1081,jxcat
1082,bcomu
1083,psc
1084,erc
1085,vallsbcn
1086,cup
1087,psc
1088,pp
1089,erc
1090,erc
1091,psc
1092,cup
1093,bcncapital
1094,pp
1095,pp
1096,pp
1097,bcncapital
1098,cup
1099,bcomu
1100,bcncapital
1101,pp
1102,pp
1103,vallsbcn
1104,erc
1105,bcncapital
1106,bcomu
1107,bcncapital
1108,pp
1109,vallsbcn
1110,pp
1111,erc
1112,bcomu
1113,vallsbcn
1114,erc
1115,psc
1116,pp
1117,bcomu
1118,pp
1119,cup
1120,pp
1121,vallsbcn
1122,jxcat
1123,cup
1124,vallsbcn
1125,jxcat
1126,erc
1127,cup
1128,erc
1129,psc
1130,psc
1131,psc
1132,jxcat
1133,vallsbcn
1134,erc
1135,bcncapital
1136,pp
1137,bcomu
1138,pp
1139,pp
1140,erc
1141,vallsbcn
1142,jxcat
1143,jxcat
1144,cup
1145,bcomu
1146,jxcat
1147,pp
1148,psc
1149,bcncapital
1150,bcncapital
1151,cup
1152,bcncapital
1153,bcomu
1154,bcomu
1155,bcomu
1156,vallsbcn
1157,erc
1158,pp
1159,pp
1160,bcncapital
1161,pp
1162,jxcat
1163,vallsbcn
1164,bcncapital
1165,bcncapital
1166,bcncapital
1167,cup
1168,pp
1169,pp
1170,pp
1171,bcncapital
1172,bcncapital
1173,jxcat
1174,vallsbcn
1175,jxcat
1176,bcncapital
1177,bcncapital
1178,bcomu
1179,bcncapital
1180,pp
1181,pp
1182,pp
1183,erc
1184,bcomu
1185,bcncapital
1186,bcncapital
1187,erc
1188,jxcat
1189,vallsbcn
1190,psc
1191,jxcat
1192,cup
1193,cup
1194,bcomu
1195,vallsbcn
1196,psc
1197,vallsbcn
1198,jxcat
1199,erc
1200,jxcat
1201,pp
1202,bcncapital
1203,erc
1204,bcncapital
1205,pp
1206,vallsbcn
1207,bcomu
1208,pp
1209,psc
1210,erc
1211,erc
1212,pp
1213,psc
1214,psc
1215,bcncapital
1216,bcncapital
1217,erc
1218,psc
1219,bcomu
1220,bcomu
1221,erc
1222,pp
1223,jxcat
1224,erc
1225,pp
1226,bcomu
1227,jxcat
1228,jxcat
1229,bcomu
1230,pp
1231,pp
1232,erc
1233,pp
1234,jxcat
1235,erc
1236,jxcat
1237,bcncapital
1238,psc
1239,cup
1240,pp
1241,jxcat
1242,jxcat
1243,pp
1244,pp
1245,bcomu
1246,jxcat
1247,bcomu
1248,bcncapital
1249,bcncapital
1250,cup
1251,bcomu
1252,bcomu
1253,jxcat
1254,vallsbcn
1255,psc
1256,pp
1257,bcomu
1258,cup
1259,pp
1260,bcomu
1261,pp
1262,psc
1263,erc
1264,pp
1265,cup
1266,erc
1267,bcncapital
1268,bcomu
1269,jxcat
1270,psc
1271,jxcat
1272,erc
1273,pp
1274,bcncapital
1275,vallsbcn
1276,pp
1277,erc
1278,bcncapital
1279,cup
1280,pp
1281,pp
1282,erc
1283,pp
1284,jxcat
1285,bcncapital
1286,jxcat
1287,cup
1288,cup
1289,vallsbcn
1290,bcomu
1291,cup
1292,pp
1293,pp
1294,bcncapital
1295,erc
1296,pp
1297,jxcat
1298,vallsbcn
1299,bcncapital
1300,vallsbcn
1301,pp
1302,vallsbcn
1303,jxcat
1304,erc
1305,bcncapital
1306,jxcat
1307,cup
1308,cup
1309,bcncapital
1310,erc
1311,bcncapital
1312,bcomu
1313,jxcat
1314,erc
1315,pp
1316,pp
1317,jxcat
1318,vallsbcn
1319,cup
1320,jxcat
1321,jxcat
1322,pp
1323,vallsbcn
1324,jxcat
1325,jxcat
1326,bcomu
1327,vallsbcn
1328,psc
1329,erc
1330,erc
1331,bcncapital
1332,cup
1333,erc
1334,bcomu
1335,pp
1336,bcomu
1337,vallsbcn
1338,pp
1339,bcomu
1340,vallsbcn
1341,erc
1342,bcncapital
1343,bcncapital
1344,pp
1345,erc
1346,jxcat
1347,pp
1348,erc
1349,jxcat
1350,psc
1351,psc
1352,jxcat
1353,jxcat
1354,bcomu
1355,psc
1356,erc
1357,erc
1358,bcomu
1359,erc
1360,psc
1361,bcomu
1362,pp
1363,bcncapital
1364,psc
1365,psc
1366,erc
1367,bcncapital
1368,pp
1369,cup
1370,vallsbcn
1371,pp
1372,erc
1373,pp
1374,bcomu
1375,jxcat
1376,bcncapital
1377,bcomu
1378,psc
1379,cup
1380,jxcat
1381,bcncapital
1382,bcncapital
1383,erc
1384,pp
1385,pp
1386,jxcat
1387,bcncapital
1388,cup
1389,pp
1390,erc
1391,bcomu
1392,bcncapital
1393,erc
1394,bcomu
1395,bcomu
1396,bcncapital
1397,jxcat
1398,jxcat
1399,erc
1400,psc
1401,jxcat
1402,psc
1403,jxcat
1404,pp
1405,psc
1406,cup
1407,pp
1408,bcomu
1409,bcomu
1410,erc
1411,bcomu
1412,pp
1413,psc
1414,jxcat
1415,cup
1416,jxcat
1417,jxcat
1418,bcomu
1419,psc
1420,vallsbcn
1421,pp
1422,pp
1423,bcomu
1424,jxcat
1425,pp
1426,bcomu
1427,bcncapital
1428,erc
1429,psc
1430,pp
1431,erc
1432,jxcat
1433,psc
1434,erc
1435,psc
1436,erc
1437,vallsbcn
1438,pp
1439,psc
1440,erc
1441,psc
1442,pp
1443,pp
1444,bcncapital
1445,psc
1446,bcomu
1447,jxcat
1448,pp
1449,psc
1450,pp
1451,bcomu
1452,erc
1453,bcncapital
1454,pp
1455,jxcat
1456,bcomu
1457,erc
1458,pp
1459,vallsbcn
1460,bcncapital
1461,bcncapital
1462,cup
1463,pp
1464,jxcat
1465,bcncapital
1466,psc
1467,bcomu
1468,pp
1469,pp
1470,jxcat
1471,pp
1472,pp
1473,jxcat
1474,psc
1475,cup
1476,pp
1477,jxcat
1478,pp
1479,cup
1480,psc
1481,bcomu
1482,vallsbcn
1483,pp
1484,erc
1485,bcomu
1486,pp
1487,cup
1488,bcncapital
1489,bcncapital
1490,erc
1491,jxcat
1492,bcncapital
1493,pp
1494,pp
1495,bcomu
1496,bcomu
1497,bcomu
1498,jxcat
1499,bcomu
1500,pp
1501,jxcat
1502,bcomu
1503,pp
1504,vallsbcn
1505,erc
1506,bcncapital
1507,jxcat
1508,bcomu
1509,bcncapital
1510,psc
1511,erc
1512,pp
1513,cup
1514,bcncapital
1515,cup
1516,erc
1517,jxcat
1518,bcomu
1519,jxcat
1520,erc
1521,jxcat
1522,vallsbcn
1523,erc
1524,pp
1525,pp
1526,erc
1527,bcomu
1528,bcomu
1529,erc
1530,cup
1531,cup
1532,bcomu
1533,bcncapital
1534,bcomu
1535,vallsbcn
1536,bcomu
1537,pp
1538,pp
1539,pp
1540,pp
1541,psc
1542,vallsbcn
1543,pp
1544,bcomu
1545,pp
1546,vallsbcn
1547,vallsbcn
1548,cup
1549,erc
1550,vallsbcn
1551,cup
1552,vallsbcn
1553,pp
1554,vallsbcn
1555,psc
1556,erc
1557,bcomu
1558,bcncapital
1559,erc
1560,pp
1561,erc
1562,bcncapital
1563,vallsbcn
1564,pp
1565,psc
1566,erc
1567,psc
1568,pp
1569,erc
1570,bcncapital
1571,erc
1572,erc
1573,bcncapital
1574,pp
1575,erc
1576,pp
1577,vallsbcn
1578,vallsbcn
1579,psc
1580,cup
1581,erc
1582,pp
1583,pp
1584,vallsbcn
1585,psc
1586,psc
1587,erc
1588,cup
1589,bcomu
1590,bcomu
1591,bcncapital
1592,erc
1593,pp
1594,bcncapital
1595,psc
1596,erc
1597,pp
1598,bcomu
1599,bcomu
1600,cup
1601,jxcat
1602,bcomu
1603,bcomu
1604,bcomu
1605,cup
1606,erc
1607,jxcat
1608,pp
1609,bcomu
1610,cup
1611,cup
1612,jxcat
1613,cup
1614,bcncapital
1615,pp
1616,pp
1617,erc
1618,erc
1619,psc
1620,pp
1621,bcncapital
1622,cup
1623,jxcat
1624,cup
1625,pp
1626,jxcat
1627,pp
1628,bcncapital
1629,bcomu
1630,bcncapital
1631,erc
1632,erc
1633,jxcat
1634,cup
1635,erc
1636,bcomu
1637,pp
1638,erc
1639,pp
1640,jxcat
1641,pp
1642,bcomu
1643,psc
1644,psc
1645,cup
1646,erc
1647,bcomu
1648,bcomu
1649,jxcat
1650,erc
1651,psc
1652,cup
1653,vallsbcn
1654,bcncapital
1655,erc
1656,erc
1657,bcncapital
1658,vallsbcn
1659,jxcat
1660,bcomu
1661,bcncapital
1662,pp
1663,jxcat
1664,pp
1665,pp
1666,bcncapital
1667,pp
1668,jxcat
1669,cup
1670,cup
1671,bcomu
1672,bcomu
1673,erc
1674,pp
1675,erc
1676,cup
1677,vallsbcn
1678,pp
1679,bcncapital
1680,erc
1681,psc
1682,bcomu
1683,pp
1684,bcomu
1685,pp
1686,bcncapital
1687,bcomu
1688,bcncapital
1689,bcomu
1690,bcomu
1691,bcncapital
1692,vallsbcn
1693,bcomu
1694,pp
1695,psc
1696,erc
1697,jxcat
1698,bcomu
1699,psc
1700,bcncapital
1701,pp
1702,jxcat
1703,vallsbcn
1704,pp
1705,psc
1706,vallsbcn
1707,pp
1708,pp
1709,bcomu
1710,bcncapital
1711,cup
1712,psc
1713,vallsbcn
1714,psc
1715,pp
1716,jxcat
1717,erc
1718,jxcat
1719,psc
1720,bcomu
1721,psc
1722,bcomu
1723,vallsbcn
1724,bcncapital
1725,erc
1726,bcncapital
1727,pp
1728,bcomu
1729,bcomu
1730,bcomu
1731,bcncapital
1732,bcncapital
1733,pp
1734,jxcat
1735,erc
1736,bcncapital
1737,jxcat
1738,jxcat
1739,bcncapital
1740,psc
1741,pp
1742,bcncapital
1743,erc
1744,bcomu
1745,pp
1746,psc
1747,cup
1748,bcncapital
1749,pp
1750,bcomu
1751,bcncapital
1752,jxcat
1753,bcomu
1754,pp
1755,jxcat
1756,erc
1757,bcncapital
1758,jxcat
1759,jxcat
1760,cup
1761,psc
1762,bcomu
1763,bcomu
1764,cup
1765,erc
1766,psc
1767,pp
1768,psc
1769,bcncapital
1770,erc
1771,bcncapital
1772,bcncapital
1773,cup
1774,cup
1775,pp
1776,jxcat
1777,cup
1778,bcncapital
1779,pp
1780,erc
1781,erc
1782,pp
1783,jxcat
1784,bcncapital
1785,pp
1786,bcncapital
1787,erc
1788,erc
1789,pp
1790,bcncapital
1791,bcncapital
1792,vallsbcn
1793,pp
1794,jxcat
1795,jxcat
1796,bcncapital
1797,psc
1798,bcncapital
1799,pp
1800,bcomu
1801,vallsbcn
1802,erc
1803,bcomu
1804,erc
