id;language;source;text
40;ca;avui tenim una merce impregnada de mobilitat sostenible i un dia sense cotxes ple d activitats ciutadanes podeu gaudir d una via laietana sense fum avancem cap a ciutats mes sostenibles mes segures i menys contaminades mobilitat mercerespira bcnsensecotxes ;today we have a merce impregnated of sustainable mobility and a day without cars full of civic activities you can enjoy a via laietana without smoke we move to more sustainable cities safer and less contaminated mobility mercéspira bcnsensecotxes
41;ca;avui assistim a la ix jornada anual odee per reflexionar amb dones liders de tots els ambits com aconseguir fer realitat la societat que volem les dones jornadaodee caixaforum odeecambra ;Today we attend the eleventh annual day to reflect with women leaders of all areas how to achieve the society that we want women jornadaodee caixaforum odeecambra
42;ca;gracies a movesquerresbcn pel sopar debat d ahir i per tota la gent que va venir un sopar on vam poder parlar del context politic de catalunya i d horitzons de futur ;Thanks to moves for the dinner debate yesterday and for all the people who came a dinner where we could talk about the political context of Catalonia and future horizons
43;ca;recomano video testimoni llegat pasqual maragall llegatpm en aquesta ocasio amb josemontillaa catalunyaeuropa;I recommend video testimonial legacy maragall legatpm legacy this time with josemontillaa catalunyaeuropa
44;ca;l oposicio forca un ple extraordinari sobre l escassa execucio del pla de barris ;The opposition forced an extraordinary plea over the poor execution of the neighborhood plan
45;ca;l illasedgar para del bar del rick de l enricvd al seu article d avui tertulia lliure via elpuntavui;l illasedgar for the rick bar of the enricvd to your article today free trade via elpuntavui
46;ca;recomano video testimoni llegat pasqual maragall llegatpm catalunyaeuropa en aquesta ocasio amb mary ann newman newm ;I recommend video legalizes bequeath legalized maragall legatpm catalunyaeuropa on this occasion with mary ann newman newm
47;es; timmermanseu es el extraordinario candidato de los socialdemocratas para ser presidente de la comision eurpea hoy ha estado en el congreso del pespse en madrid os recomiendo este magnifico y completo perfil de edulorengarcia en el elhuffpost ;timmermanseu is the extraordinary candidate of the social democrats to be president of the commission eurpea today has been in the congress of the pespse in madrid I recommend you this magnificent and complete profile of edulorengarcia in the elhuffpost
48;ca;gracies per venir al debat repensar el pais amb fmarcalvaro i rosa burrell el proces sobiranista s emmarca en un canvi d epoca que es viu a europa i el mon i ha d exigir se donar respostes a una societat que ha canviat molt els darrers anys ieilleida diputaciolleida ;Thanks for coming to the debate to rethink the country with Fmarcalvaro and Rosa Burrell, the sovereignist process is framed in a change of time that is lived in Europe and the world and must demand to give answers to a society that has changed a lot in recent years, ieilla delegataciolleida
49;es; este es el estado al que somete colau a ciutatvella con su gobierno sectario y de extrema politizacion hay que acabar ya con esta ciutat sin ley con una dosis suficiente y necesaria de seguridad sin complejos bastaya sosbcn stopcolau josebouvila ppbcn boubcn ;this is the state that colau a ciutatvella submits to with its sectarian government and extreme politicization it is necessary to end this ciutat without law with a sufficient and necessary dose of security without complex bastaya sosbcn stopcolau josebouvila ppbcn boubcn
50;ca;retrobo aquesta piulada del desembre passat despres nomes ens hem vist a lledoners molta forca conseller joseprull ;This boarding back last December, just after we saw the great jailbreaker, joseprull
51;ca; d de nou la via catalana carrers plens de gent en pau guanya per golejada a l expectativa de violencia anunciada i promoguda des de les dretes espanyoles ho sento inesarrimadas legitima protesta anti repressio i nova exigencia de respecte a la voluntat democratica ;Again, the Catalan route, streets full of people in peace, won by a victory over the expectation of violence announced and promoted from the Spanish right, I feel indignantly legitimate protest against repression and a new demand for respect for the democratic will
52;ca;encara queden hores per votar i ja hem batut tots els records de participacio moltes gracies a tothom pots votar per internet a si no te n surts telematicament o no estaves inscrit pots votar a la seu de l anc fins les h carrer marina ;there are still hours to vote and we have already beaten all the memories of participation thanks to everyone you can vote online if you do not go online or you were not registered you can vote in the headquarters of the anc to the street h
53;ca;nova victoria judicial internacional la justicia i la veritat s imposen on no hi ha ingerencies politiques moltes felicitats tonicomin puiggordi meritxellserret i el gran equip d advocats que teniu seguim ;new international judicial victory justice and truth are imposed where there are no political ingerencias many congratulations tonicomin puiggordi meritxellserret and the great team of lawyers we are following
54;es;esta semana se cumplen anos del primer tren peninsular y fue catalan que tal si celebramos cosas como esta y no otras miserias mataro barcelona elmundoes ;this week is the year of the first peninsular train and it was catalan that if we celebrate things like this and not other miseries mataro barcelona elmundoes
55;es;creo que todo esta un poco mas claro el lider de los profesores que acosaron a hijos de guardias civiles fue candidato de batasuna en ;I think everything is a little clearer the leader of the teachers who harassed the children of civil guards was a candidate for batasuna in
56;ca;la sonia fernandez vidal ens explica la seva mirada sobre la biennal ciutaticiencia ;the sonia fernandez vidal explains his gaze on the biennial ciutaticiencia
57;es;molta feina per fer el parlamento europeo no pone inconveniente a la conferencia de la extrema derecha espanola diario ;molta feina per fer the european parliament does not inconvenience the conference of the Spanish far right daily
58;ca;gracies eduardvoltas el psc ho portava al programa electoral l any i va votar a favor d un referendum en diverses ocasions al parlament ;thanks eduardvoltas psc took it to the election year year and voted in favor of a referendum on several occasions in parliament
59;es;las palabras de santiabascal nos deben hacer recordar que frente a los que proponen odio y miedo debemos responder con mas igualdad cultura y esperanza lo explique en el congreso del pespse ;the words of santiabascal must make us remember that in front of those who propose hatred and fear we must respond with more equality culture and hope explain it in the congress of pespse
60;ca;per una cultura al servei d una societat que ha canviat molt els darrers anys un plaer acompanyar iolandabatalle i l equip irllull i compartir visions sobre el futur de la llengua i la cultura al pais gracies per la trobada ;for a culture at the service of a society that has changed a lot in recent years a pleasure to accompany iolandabatalle il illlull equip and share visions about the future of language and culture in the country thanks to the meeting
61;ca;es aixo el dialeg el ministerio no te res millor a fer que dedicar temps i recursos a lliurar ridicules batalles formals una tipica mostra d orgull absurd i inutil totes les actuacions en curs segueixen endavant sense parar ne cap durem la nostra rao als tribunals i on calgui ;This is what the ministry says is that there is nothing better to do than dedicate time and resources to ridding ridiculous formal battles a typical show of absurd and useless pride all the ongoing actions are continuing unceasingly and will not last our reason in the courts and where necessary
62;es;la visita a cuba del presidente del gobierno vista desde la disidencia un pais que dice que no vendera armas a arabia saudi deberia ser coherente y tener la misma exigencia con todas las dictaduras ;the visit to Cuba of the president of the government seen from the dissidence a country that says that it will not sell arms to Saudi Arabia should be coherent and have the same requirement with all the dictatorships
63;ca;el pla de xoc contra els pisos turistics il legals comenca a donar fruits han deixat d operar imposades sancions continuem la feina volem un turisme sostenible que respecti el descans del veinat i el dret a l habitatge fairtourismbcn ;the shock plan against the illegal tourist apartments begins to bear fruit have stopped operating sanctions imposed continue the work we want a sustainable tourism that respects the rest of the neighborhood and the right to housing fairtourismbcn
64;ca;molt contents del programa que han construit els comissaris de la biennal i les desenes d entitats i centres de recerca que hi participen tot apunt per conencar el dia de febrer ciutaticiencia ;very happy with the program that the commissioners of the biennial have built and the dozens of entities and research centers that take part in every day to celebrate the day of February ciutaticiencia
65;ca; un plaer participar a convenciomunicipal del psceixample amb les companyes exregidores carmesanmiguel i aescarp el pscbarcelona vol un eixample que mimi l habitatge les persones grans sobretot soles l economia de proximitat la cultura estimobcn ;a pleasure to participate in the convention of the psceixample with the excommenders carmesanmiguel and aescarp the pscbarcelona wants an extension that mimi l housing the elderly, especially the economy of proximity, the culture of love
66;ca;feminisme es diveristat color vida alegria aixo es el que hem sentit avui centenars de milers de persones pels carrers de barcelona feminisme es amor i esperanca i barcelona es feminista vaga m vagafeminista m m m demarzo huelgafeminista ;feminism is divergent color life joy that is what we have heard hundreds of thousands of people around the streets of barcelona feminism love and hope and barcelona is feminist vague m vagafeminista mmm demarzo huelgafeminista
67;es;el derecho al insulto no es un derecho protegido por la constitucion y no es amparable ni justificable bajo el derecho de libertad de expresion a ver si como sociedad lo vamos entendiendo asi lo establecio el ts en sentencia de de febrero de ;the right to insult is not a right protected by the constitution and is not protectable or justifiable under the right of freedom of expression to see if as a society we understand it thus established the ts in the February
68;es;tremendo eta sigue haciendo atentados por culpa de los fachas ensenan en una escuela de la generalitat via dolcacatalunya;tremendous eta continues to make attacks because of the fachas taught in a school of the Generalitat via dolcacatalunya
69;fr; tous sont accuses de rebellion et de sedition bien que ces delits requierent necessairement de la violence toutefois la seule violence qui a eu lieu lors de ces evenements est la brutalite policiere article amb alfredbosch ;all are accused of rebellion and sedition although these offenses necessarily require violence, however, the only violence that occurred during these events is police brutality article amb alfredbosch
70;es;hoy m celebramos el diainternacionalvisibilidadtrans debemos seguir luchando contra la discriminacion de las personas trans y por la libre expresion de la identidad sexual y de genero visibilizar es seguir avanzando niunpasoatras aquicabemostodxs ;today we celebrate the diainternacionalvisibilidadtrans we must continue fighting against the discrimination of trans people and for the free expression of sexual identity and gender visibilize is to continue advancing niunpasoatras aquicabemostodxs
71;ca;raul romeva el judici ens ha de servir per posar l estat davant del mirall bona lectura per retrobar vos amb la seva veu una veu que tornarem a escoltar alta i clara en el judici llibertatpresosipresespolitiques etvolemacasa seguim ;raul romeva trial should serve us to put the state in front of the mirror good reading to rediscover with your voice a voice that we will hear again high and clear in the free trial presspresipresespolitiques etvolemacasa we follow
72;ca;s aprova el canvi urbanistic necessari perque vallcarca passi de ser un barri ple de solars a un barri ple de veins i veines un canvi coproduit amb el veinat per preservar la identitat i el patrimoni del barri exemple de l urbanisme social que volem ;s approves the necessary urban change so that it will pass from being a neighborhood filled with lots in a neighborhood full of veins a change co-produced with the neighbor to preserve the identity and heritage of the neighborhood, example of the social urbanism that we want
73;ca; mesos sense elles mesos d injusticia aquesta tarda a les set a la placa del rei les recorderarem exigirem la seva llibertat i el seu retorn capdonaenloblit llibertatpresespolitiques ;months without them months of injustice this afternoon at seven to the plaque of the king we will remind them we will demand their freedom and their return will capture the least freedom of religion
74;es;radiante manana de esperanza en barcelona con cayetanaat alejandrotgn jordiroca sergiostamaria josebouvila pensando en un futuro en libertad sin nacionalpopulismo y lejos del fantasma de la crisis economica con pablocasado como futuro presidente del gobierno de espana ;radiant tomorrow of hope in barcelona with cayetanaat alejandrotgn jordiroca sergiostamaria josebouvila thinking of a future in freedom without national populism and far from the ghost of the economic crisis with pablo as future president of the government of spain
75;ca; proposar una barcelona ferma i lliure tambe passa per dir no d inici a l extrema dreta avui la lluita per la republica dema la lluita per ser un pais millor volem un pais feminista divers just sostenible i lliure tot el que detesta la ultradreta ;proposing a firm and free barcelona also happens to say no to start the extreme right today the struggle for the republic since the struggle to be a country better we want a diverse and sustainable feminist country just sustainable and free all that detests the ultra-private
76;es;fake news la libertad en tiempos de desinformacion opinion el pais por josepborrellf ;fake news freedom in times of disinformation opinion the country by josepborrellf
77;es; la ley de extrangeria profundiza la violencia machista estructural del sistema adacolau objetivo m;the law of extrangeria deepens the macho sexist violence of the adacolau system objective m
78;ca;rao i argument contra a prioris improperis i desqualificacions en qualsevol cas elements per un debat necessari si es que acceptem contrastar idees vies obertes i estrategies col lectives entorn a l objectiu compartit de com assolir la republica gracies eduardvoltas ;reason and argument against prioris improperies and disqualifications in any case elements for a necessary debate if we accept to contrast open path ideas and collective strategies around the shared goal of how to achieve the republic thanks to eduardvoltas
79;ca;si vols un lideratge a mes escollit democraticament cal buscar en una altra llista ;If you want a more democratically elected leadership, you have to look in another list
80;ca;gracies iuforn per expressar ho tan be jo tinc la mateixa sensacio d impotencia freetothom ;Thank you iuforn for expressing it so be I have the same feeling of impotence freetothom
81;ca;moltes felicitats jordi sanchez ara injustament jordialapreso que avui fas anys des d enguany i per sempre celebraras el teu aniversari i l ooct en que catalunya i la seva gent van ser exemple de dignitat i de defensa dels seus drets democratics en pau i sense violencia;many congratulations jordi sanchez now unfairly jordialapreso that you are doing nowadays this year and forever will celebrate your birthday and the ooct in which catalonia and its people were an example of dignity and defense of their democratic rights in peace and violence
82;ca;el tribunal suprem s ha posat de costat dels poderosos contra la gent una decisio immoral indigne i injusta no ens quedarem de bracos plegats no ens resignarem als carrers i a les institucions aixo no quedara aixi en legitima defensa units contra la infamia ganalabanca;the supreme court has set aside the powerful against the people an unjust and unfair immoral decision we will not be left with arms together we will not resign ourselves to the streets and institutions, this will not be so in a legitimate defense united against the defamatory
83;ca;taula rodona de la jornada netriskwork sobre el paper del bosc com a infraestructura territorial de prevencio de riscos naturals i com integrar la en la planificacio i la gestio del territori ;roundtable of the day netriskwork on the role of the forest as a territorial infrastructure for the prevention of natural risks and how to integrate it into the planning and management of the territory
84;ca;forca txellborras tens moltissima gent al teu costat orgullosa de tu i la teva impecable manera de fer en politica i en la vida humanitat i dignitat en tromba judicialesurnes absolucio ;forca txellborras you have a lot of people on your side proud of you and your impeccable way of doing politics and humanity life and dignity in legal proceedings absurd
85;ca;esplendida presentacio de l associacio a al comunicacioicab odeecambra annamercade dona empresa colideratge ;splendid presentation of the association to the communication company odeecambra annamercade gives business collating
86;ca; interessant debat de jaumecollboni amb empresariat i directius ves membres d acedecat sobre les relacions entre empresa ciutat es clau per barcelona comptar amb empreses que generin ocupacio de qualitat i tambe puguin col laborar en prestar bons serveis publics ;interesting debate of jaumecollboni with business people and executives and members of the University of Barcelona about the relationships between the city business is key to Barcelona to have companies that generate quality employment and also can collaborate in providing good public services
87;ca;cada any moren d persones a tot el mon com a consequencia directa d la contaminacio a barcelona el morts exces d consum transport mobilitat i model productiu estan al centre d les emissions de co la solucio passa per assumir i emprendre un canvi radical ;Every year, people die all over the world as a direct consequence of the pollution in Barcelona the excessive excesses of consumption transport mobility and productive model are at the heart of the emissions of the solution is to assume and undertake a radical change
88;ca;ha estat un plaer compartir aquests anys amb tu soniarecasens molta en la nova etapa a la historia de l bcnajuntament passaran les nostres eternes discusions sobre pressupostos i ordenances que per sort mai no han espatllat la nostra relacio personal ;It has been a pleasure to share these years with your great friends in the new stage in the history of the bcnajuntament will spend our eternal discussions on budgets and decrees that fortunately never have ruined our personal relationship
89;ca;avui parlem d antifeixisme amb en carlesvinyas i en rolldg a les jornades de ciencies socials marxisme i accio politica organitzades pel sepcubraval i la universitatppcc nopassaran ;Today we speak of anti-fascism with Carlesvinyas and in turn in the days of social sciences Marxism and political action organized by the Sepcubraval and the University
90;ca;el parlament britanic torna a votar contra l acord amb la unio europea sobre el brexit dema votaran sobre la possibilitat de sortir de la unio europea sense acord ;the British parliament again votes against the agreement with the European Union on the breit of voting on the possibility of leaving the European Union without agreement
91;ca; els mossos intenten executar l ordre de desallotjament de les casetes d encarnacio i tot el suport a lsalvem defensem el barri salvem l alzina ;the members try to execute the order of eviction of the houses of incarnation and all the support to lsalvem defend the neighborhood save the oak
92;ca;el meu agraiment a tots es que heu expressat simpatia per la meva candidatura a l alcaldia de bcn presentare el millor projecte possible per a una ciutat que vull far de llibertat justicia prosperitat i benestar capital sense limits d un pais republica democratic i avancat ;my gratitude to all is that you have expressed sympathy for my candidacy to the mayor of bcn I will present the best possible project for a city that I want to make freedom justice prosperity and capital well-being without limits of a republican and democratic republic advancement
93;ca;modestament discrepo dels q demanen reactivar la indy si volem ser independents hem de ser respectables i aixo exigeix ser previsibles;Modestly disagreeing for those who ask to reactivate the indy if we want to be independent we have to be respectable and this requires being predictable
94;ca;va ser el meu professor d historia l escolto i penso que avui tambe l escriura ell molta forca estimat oriol junqueras joacuso ;He was my history professor I listen and I think that today, too, he wrote a lot of valued cherry oriol junqueras joacuso
95;ca;en un mon on creix el fantasma del neofeixisme bcn retira els honors a franco i els seus sequacos i llenca un missatge a tots aquells que del brasil a andalusia li planten cara no esteu soles no passaran i continuarem obrint juntes nous horitzons de llibertat i igualtat ;in a world where the ghost of neo-fascism grows bcn withdraws honors to frank and their dangers and throws a message to all those who from Brazil to Andalucia raise their faces are not alone will not pass and we will continue opening new horizons of freedom and equality together
96;es;hay cosas que en un instante parece que pueden cambiar pero en realidad es solo una ilusion fugaz ;there are things that in an instant seem that they can change but in reality it is only a fleeting illusion
97;ca;la clara esta estupenda a cambridge et diu que pensa t agradi o no et dona espai per discutir sempre n aprens hauries de participar amb mes claredat del debat nacional no nomes al de barcelona i jo a barcelona es on va comencar el conflicte i es on acabara tot ;the clear thing is great in Cambridge tells you that you like it or it does not give you space to always discuss learners should participate more clearly in the national debate not only in Barcelona and I in Barcelona where the conflict began and where it will end all
98;ca;presentem el proces de participacio ciutadana sobre l espai de les tres xemeneies que comencara al setembre es una oportunitat historica repensar i transformar un espai singular de hectarees al litoral metropolita de barcelona ;we present the process of citizen participation on the space of the three fireplaces that began in September is a historical opportunity to rethink and transform a unique space of hectares on the metropolitan coast of Barcelona
99;es;espana se juega su prestigio europeo en la negociacion del brexit y gibraltar y sanchezcastejon y josepborrellf siguen en cuba nos dejan en manos de politicos de segundo nivel es inaudito vergonzoso es mas importante su paseo ideologico por cuba que el campo de gibraltar ;Spain is playing its European prestige in the negotiation of Brexit and Gibraltar and Sanchezcastejon and Josepborrellf are still in Cuba leave us in the hands of politicians of the second level is unprecedented shameful is more important his ideological tour of Cuba than the field of Gibraltar
100;ca;hem acompanyat avui amb salvadorilla meritxellbatet i lidiaguinart a la presentacio de les candidatures del bcnordpsc a les elecciones municipals m els i les socialistes son garantia de progres per als nostres pobles i ciutats reconstruimeuropa municipiamunicipi ;we have accompanied today with salvadorilla meritxellbatet and we are dealing with the presentation of the candidatures of bcnordpsc to the municipal elections and the Socialists are a guarantee of progress for our towns and cities reconstructed by the municipalities
101;en;habemus brexit deal let s celebrate it with this brexitmeansbreakfast compilation ;habemus brexit deal let s celebrate it with this brexitmeansbreakfast compilation 
102;ca;xaviergodas tothom ho sap es un magnific alcalde tambe el coneixem com a ciutada i com a politic que pensa escriu explica raona amb ell aprenem cada dia quelcom de nou i valuos es tot aixo el que els feixistes no poden suportar persistirem ;xaviergodas everybody knows it is a magnificent mayor, we also know him as a citizen, and as a politician who thinks he writes why he explains why he learns every day something new and valuable is all that what the fascists can not endure, we will persist
103;ca;hem de lamentar una nova perdua d la cultura catalana el barceloni ramon folch i camarasa va escriure i traduir centenars d obres com les aventures d en massagran un comic molt estimat q ens acompanyara sempre el nostre condol a la familia i amistats ;we have to regret a new loss of Catalan culture barceloni ramon folch i camarasa wrote and translated hundreds of works such as the adventures of massacre a very loved comic book that would always accompany our condolences to the family and friends
