emotion;id;sentiment;source
0.75;52;0.75;aun quedan horas para votar y ya hemos batido todos los records de participacion muchas gracias a todos puedes votar por internet a si no lo consigues telematicamente o no estabas inscrito puede votar en la sede de la anc hasta las h calle marina 
0.85;53;0.15000000000000002;nueva victoria judicial internacional la justicia y la verdad se imponen donde no hay injerencias politicas muchas felicidades tonicomin puiggordi meritxellserret y el gran equipo de abogados que tiene seguimos 
0.65;54;0.35;esta semana se cumplen anos del primer tren peninsular y fue catalan que tal si celebramos cosas como esta y no otras miserias mataro barcelona elmundoes 
0.5;55;0.5;creo que todo esta un poco mas claro el lider de los profesores que acosaron a hijos de guardias civiles fue candidato de batasuna en 
0.8;56;0.2;sonia fernandez vidal nos cuenta su mirada sobre la bienal ciutaticiencia
0.9;57;0.9;molta feina per fer el parlamento europeo no pone inconveniente a la conferencia de la extrema derecha espanola diario 
0.55;58;0.45;gracias eduardvoltas el psc lo llevaba en el programa electoral del ano y voto a favor de un referendum en varias ocasiones en el parlamento 
0.8;59;0.2;las palabras de santiabascal nos deben hacer recordar que frente a los que proponen odio y miedo debemos responder con mas igualdad cultura y esperanza lo explique en el congreso del pespse 
0.7;60;0.7;por una cultura al servicio de una sociedad que ha cambiado mucho en los ultimos anos un placer acompanar iolandabatalle y el equipo irllull y compartir visiones sobre el futuro de la lengua y la cultura en el pais gracias por el encuentro 
0.8;61;0.2;es esto el dialogo el ministerio no tiene nada mejor que hacer que dedicar tiempo y recursos a entregar ridiculas batallas formales una tipica muestra de orgullo absurdo e inutil todas las actuaciones en curso siguen adelante sin parar ninguna llevaremos nuestra razon los tribunales y donde sea necesario 
0.65;62;0.35;la visita a cuba del presidente del gobierno vista desde la disidencia un pais que dice que no vendera armas a arabia saudi deberia ser coherente y tener la misma exigencia con todas las dictaduras 
0.85;63;0.15000000000000002;el plan de choque contra los pisos turisticos ilegales empieza a dar frutos han dejado de operar impuestas sanciones continuamos el trabajo queremos un turismo sostenible que respete el descanso del vecindario y el derecho a la vivienda fairtourismbcn
0.95;64;0.95;muy contentos del programa que han construido los comisarios de la bienal y las decenas de entidades y centros de investigacion que participan todo apunto para conencar el dia de febrero ciutaticiencia
0.8;65;0.8; un placer participar en convenciomunicipal del psceixample con las companeras exconcejalas carmesanmiguel y aescarp el pscbarcelona quiere un eixample que mime la vivienda las personas mayores sobre todo solas la economia de proximidad la cultura estimobcn 
0.7;66;0.7;feminismo es diveristat color vida alegria esto es lo que hemos oido hoy cientos de miles de personas por las calles de barcelona feminismo es amor y esperanza y barcelona es feminista vaga m vagafeminista m m m demarzo huelgafeminista 
0.9;67;0.09999999999999998;el derecho al insulto no es un derecho protegido por la constitucion y no es amparable ni justificable bajo el derecho de libertad de expresion a ver si como sociedad lo vamos entendiendo asi lo establecio el ts en sentencia de de febrero de 
0.6;68;0.4;tremendo eta sigue haciendo atentados por culpa de los fachas ensenan en una escuela de la generalitat via dolcacatalunya
0.9;69;0.9; quot todos estan acusados de rebelion y sedicion aunque estos delitos necesariamente requieren violencia sin embargo la unica violencia que ha ocurrido durante estos eventos es la brutalidad policial quot articulo amb alfredbosch
0.9;70;0.09999999999999998;hoy m celebramos el diainternacionalvisibilidadtrans debemos seguir luchando contra la discriminacion de las personas trans y por la libre expresion de la identidad sexual y de genero visibilizar es seguir avanzando niunpasoatras aquicabemostodxs 
0.8;71;0.8;raul romeva quot el juicio nos debe servir para poner el estado frente al espejo quot buena lectura para reencontrarse con su voz una voz que volveremos a escuchar alta y clara en el juicio llibertatpresosipresespolitiques etvolemacasa seguim
0.7;72;0.7;se aprueba el cambio urbanistico necesario para vallcarca pase de ser un barrio lleno de solares en un barrio lleno de vecinos y vecinas un cambio coproducido con el vecindario para preservar la identidad y el patrimonio del barrio ejemplo del urbanismo social que queremos 
0.85;73;0.15000000000000002; meses sin ellas meses de injusticia esta tarde a las siete en la plaza del rey las recorders exigiremos su libertad y su regreso capdonaenloblit llibertatpresespolitiques
0.8;74;0.8;radiante manana de esperanza en barcelona con cayetanaat alejandrotgn jordiroca sergiostamaria josebouvila pensando en un futuro en libertad sin nacionalpopulismo y lejos del fantasma de la crisis economica con pablocasado como futuro presidente del gobierno de espana 
0.55;75;0.55; quot proponer una barcelona firme y libre tambien pasa por decir no de inicio a la extrema derecha hoy la lucha por la republica manana la lucha por ser un pais mejor queremos un pais feminista diverso justo sostenible y libre todo lo que detesta la ultraderecha quot 
0.6;76;0.6;fake news la libertad en tiempos de desinformacion opinion el pais por josepborrellf 
0.65;77;0.35; la ley de extrangeria profundiza la violencia machista estructural del sistema adacolau objetivo m
0.85;78;0.85;razon y argumento contra a prioris improperios y descalificaciones en cualquier caso elementos para un debate necesario si es que aceptamos contrastar ideas vias abiertas y estrategias colectivas en torno al objetivo compartido de como lograr la republica gracias eduardvoltas
0.6;79;0.6;si quieres un liderazgo ademas elegido democraticamente hay que buscar en otra lista 
0.7;80;0.7;gracias iuforn para expresarlo tan bien yo tengo la misma sensacion de impotencia freetothom
0.55;81;0.55;muchas felicidades jordi sanchez ahora injustamente jordialapreso que hoy haces anos desde este ano y para siempre celebraras tu cumpleanos y el ooct en que cataluna y su gente fueron ejemplo de dignidad y de defensa de sus derechos democraticos en paz y sin violencia
0.85;82;0.15000000000000002;el tribunal supremo ha puesto de lado de los poderosos contra la gente una decision inmoral indigno e injusta no nos quedaremos de brazos cruzados no nos resignarem als calles y en las instituciones esto no quedara asi en legitima defensa unidos contra la infamia ganalabanca
0.8;83;0.8;mesa redonda de la jornada netriskwork sobre el papel del bosque como infraestructura territorial de prevencion de riesgos naturales y como integrarla en la planificacion y la gestion del territorio 
0.95;84;0.95;fuerza txellborras tienes muchisima gente a tu lado orgullosa de ti y tu impecable manera de hacer en politica y en la vida humanidad y dignidad en tromba judicialesurnes absolucion
0.6;85;0.6;esplendida presentacion de la asociacion a al comunicacioicab odeecambra annamercade dona empresa colideratge
0.9;86;0.9; interesante debate de jaumecollboni con empresariado y directivos as miembros de acedecat sobre las relaciones entre empresa ciudad es clave para barcelona contar con empresas que generen empleo de calidad y tambien puedan colaborar en prestar buenos servicios publics
0.6;87;0.6;cada ano mueren de personas en todo el mundo como consecuencia directa de la contaminacion en barcelona el muertos exceso de consumo transporte movilidad y modelo productivo estan en el centro de las emisiones de co la solucion pasa por asumir y emprender un cambio radical 
0.8;88;0.2;ha sido un placer compartir estos anos contigo soniarecasens mucha en la nueva etapa en la historia de la bcnajuntament pasaran nuestras eternas discusiones sobre presupuestos y ordenanzas que por suerte nunca han estropeado nuestra relacion personal
0.85;89;0.85;hoy hablamos de antifascismo con en carlesvinyas y en rolldg a las jornadas de ciencias sociales marxismo y accion politica organizadas por sepcubraval y la universitatppcc nopassaran
0.55;90;0.45;el parlamento britanico vuelve a votar contra el acuerdo con la union europea sobre el brexit manana votaran sobre la posibilidad de salir de la union europea sin acuerdo 
0.5;91;0.5; els mossos intentan ejecutar la orden de desalojo de las casetas de encarnacion y todo el apoyo a lsalvem defendemos el barrio salvemos la encina 
0.9;92;0.9;mi agradecimiento a todos as que ha expresado simpatia por mi candidatura a la alcaldia de barcelona presentare el mejor proyecto posible para una ciudad que quiero hacer de libertad justicia prosperidad y bienestar capital sin limites de un pais republica democratico y avanzado 
0.9;93;0.09999999999999998;modestamente discrepo de los q piden reactivar la indy si queremos ser independientes debemos ser respetables y esto exige ser previsibles
0.75;94;0.75;fue mi profesor de historia la escucho y pienso que hoy tambien lo escribira el mucha fuerza querido oriol junqueras joacuso
0.6;95;0.6;en un mundo donde crece el fantasma del neofascismo bcn retira los honores a franco y sus secuaces y lanza un mensaje a todos aquellos que de brasil en andalucia le hacen frente no estas solo no pasaran y continuaremos abriendo juntas nuevos horizontes de libertad e igualdad 
0.9;96;0.09999999999999998;hay cosas que en un instante parece que pueden cambiar pero en realidad es solo una ilusion fugaz 
0.8;97;0.8;clara esta estupenda en cambridge te dice que piensa te guste o no te da espacio para discutir siempre aprendemos quot deberias participar con mas claridad del debate nacional no solo en el de barcelona quot y yo quot en barcelona es donde empezo el conflicto y es donde acabara todo quot 
0.85;98;0.85;presentamos el proceso de participacion ciudadana sobre el espacio de las tres chimeneas que comenzara en septiembre es una oportunidad historica repensar y transformar un espacio singular de hectareas en el litoral metropolitano de barcelona 
0.95;99;0.04999999999999999;espana se juega su prestigio europeo en la negociacion del brexit y gibraltar y sanchezcastejon y josepborrellf siguen en cuba nos dejan en manos de politicos de segundo nivel es inaudito vergonzoso es mas importante su paseo ideologico por cuba que el campo de gibraltar 
0.6;100;0.6;hemos acompanado hoy con salvadorilla meritxellbatet y lidiaguinart la presentacion de las candidaturas del bcnordpsc a las elecciones municipales m los socialistas son garantia de progreso para nuestros pueblos y ciudades reconstruimeuropa municipiamunicipi
0.6;101;0.6;habemus brexit deal celebremoslo con esta compilacion de brexitmeansbreakfast 
0.6;102;0.6;xaviergodas todo el mundo sabe es un magnifico alcalde tambien lo conocemos como ciudadano y como politico que piensa escribe explica razona con el aprendemos cada dia algo nuevo y valioso es todo esto lo que los fascistas no pueden soportar persistiremos 
0.55;103;0.45;debemos lamentar una nueva perdida de la cultura catalana el barcelones ramon folch y camarasa escribio y traducir cientos de obras como las aventuras de massagran un comico muy querido q nos acompanara siempre nuestro pesame a la familia y amistades
0.5;104;0.5;vale la pena leerlo sin duda para entender a los demas es de un sectarismo escalofriante un ejemplo el manifiesto que el dice que fue firmado sobre todo por penalistas catalanes fue escrito y publicado por penalistas de jaen castilla mancha granada a coruna y valencia 
0.85;105;0.85; las terrazas son una actividad economica que crea empleo y forman parte de nuestros habitos de vida y deben respetar el descanso vecinal en el pleno extraordinario de hoy se demuestra la terrazofobia de colau persigue a las terrazas mientras consiente todo a los manteros 
0.7;106;0.7;pst pst sanchezcastejon aqui te dejo lo que el codigo penal entiende por rebelion y lo que tu deberias entender tambien eres el presidente del gobierno algunos puntos puede que se te resistan el cinco lo entiende hasta un gato de escayola yamedices 
0.9;107;0.09999999999999998;ya falta menos para que el debate sea quot debe tener limites la censura quot en lugar de quot los limites del humor quot 
0.9;108;0.9;una vez mas muchas gracias a todas las hormiguitas de la cupbarcelona que hacen posible colectivamente y desde los barrios una propuesta para capgirarbcn por bcn anticapitalista feminista y ecologista seguimos caminando rumb 
0.6;109;0.6;la monarquia a veces se parece a algunas parejas que te levantas un dia y dices pa que sirve paraquesirvelamonarquia p
0.9;110;0.9;manana jueves a las h os esperamos en alella para hablar sobre el reto de las elecciones europeas del proximo de mayo unas elecciones clave para el futuro del proyecto europeo un lujo compartir cartel con iratxegarper fjavilopez y cristorojo europees feministeurope 
0.6;111;0.6; hace tiempo que los socialistas abandonaron el marco constitucional y estan dispuestos a canjear los derechos de los espanoles por gobernar junto a quienes quieren liquidar espana el a nos jugamos el futuro de espana 
0.85;112;0.15000000000000002;el parlamento europeo prohibe la conferencia de puigdemont y torra no se puede dar voz a quien quiere hablar mal de espana liquidar nuestras instituciones y es por insolidario antieuropeista 
0.8;113;0.8;los equipos del ppbarcelona de masnou y santvicencdemontalt han presentado hoy sus grandes candidaturas con el apoyo de alejandrotgn adelante amarset y francescguillem sois lo mejor que le puede pasar a vuestros municipios vamos yoazul yopp 
0.8;114;0.2;hace poco multavem dos grandes propietarios para tener edificios vacios en el eixample hoy sancionamos con EUR el acoso inmobiliario contra el alpha y fran a santantoni una nueva conquista del movimiento vecinal y del sindicatlloguer en defensa del derecho a la ciudad 
0.95;115;0.95;barcelona y madrid madrid y barcelona ese puente aereo que es cordon umbilical de sentidos no vamos a permitir que nos separen nos gusta estar juntos ser lo mismo y competir de forma sana para crecer fantasticos josebouvila y almeidapp en la casa de madrid en bcn 
0.7;116;0.7; salgamos a la calle como siempre hemos hecho y salir a hablar con los vecinos que hay mucho que escuchar ppcatalunya ppbarcelona intermunicipalppc 
0.75;117;0.25;ante la renuncia del parlamento y del gobierno a ser las instituciones de representacion del independentismo tenemos que utilizar otras vias los ayuntamientos via primariescat y calle mucha calle para cambiar las cosas 
0.9;118;0.9;comienza el pasacalles del kamerino del ingenio que dara a la inauguracion del nuevo ingenio
0.5;119;0.5;tot el suport neuslloveras martapascal presidente mas yeyaboya annagasabate i martarovira
0.6;120;0.6; a propuesta theprogressives hemos votado un informe europarles para detener la evasion fiscal en la ue cifrada en mil millones de euros ano necesitamos una unidad de inteligencia financiera europea para combatir los delitos economicos que se producen entre eemm 
0.75;121;0.25;creo que esta pasando desapercibido un hecho importante que el procesamiento es y no por sedicion esto es una buena noticia la pena es mas alta pero la probabilidad de probar el delito en un juicio justo es menor de hecho 
0.95;122;0.04999999999999999;opciones rectificar liberar a los presos unificar las causas rehacer la instruccion destensar liberar horno autorizar q sanchez sea investido acercar el resto sostenella y no enmendalla es la peor para los presos y para espana sera 
0.85;123;0.85;la cup mira de fortalecer una propuesta anticapitalista de construccion de un sistema q responda a las necesidades del pueblo trabajador vox viene a radicalizar el sistema q ustedes han legitimado jaumecollboni a intensificar la explotacion y el acomulacio de riqueza pero tu a lo tuyo 
0.9;124;0.9;ferranaixala fue un placer eres un magnifico profesional tu conducias la ceremonia el merito es tuyo 
0.5;125;0.5;rovira quot el feminismo es una lucha por la libertad y la justicia no esperamos eternamente a ser mejores estamos preparadas hacemos el paso avanzamos sin miedo proponemos hacernos alzamos la voz opinamos abrimos camino lideramos decidimos estamos aqui para cambiarlo todo quot 
0.7;126;0.7;un parlamento europeo cada vez mas decisivo y tambien mas fragmentado la batalla por el control de una institucion cada vez mas poderosa en europa esta servida 
0.8;127;0.2;libertad democracia constitucion espana cataluna esto es lo que se defendio ayer en el puente de masnou eso y por desgracia la integridad fisica de los que limpian nuestro espacio publico de simbologia que ataca todo lo que defendimos ayer telecincoes 
0.75;128;0.75;un placer acompanar hoy a representantes de la comunidad boliviana de toda europa en apoyo al proceso de cambio en el pais y al presidente evo morales suerte companers 
0.9;129;0.9;gracias a todos los companeros y companeras de ercbcn que me habeis hecho confianza ahora tendre que demostrarles que la merecia y trabajar para sumar la complicidad de los que entiendan barcelona como nosotros una ciudad valiente y comprometida que lo quiere todo que mira lejos seguimos creciendo 
0.65;130;0.35;el brexit se desinfla el brexit ficticio bino se consolida el segundo referendum sigue ganando posiciones
0.8;131;0.8;contra el sufrimiento en solitario y el terrorismo inmobiliario organizacion resistencia y lucha que la tierra te sea lleu
0.9;132;0.09999999999999998; quot proteger quot quot forasteros quot quot sano y salvo quot palabras de un diputado dl parlamento como pretendemos q haya dialogo si habla en estos terminos de companeros de escano las diferencia ideologicas son propias de un parlamento pero el respeto personal debe prevalecer y el odio no puede tener cabida
0.65;133;0.65;hace tiempo que aviso del riesgo de este pacto que ahora ya empieza a ser una realidad si no queremos el triunfo del independentismo y el populismo los grupos constitucionalistas debemos hacer un gran pacto en defensa del estado de derecho nos jugamos mucho bcn m barcelona
0.75;134;0.25;votar a colau es malbaratar el voto vinieron a cambiarlo todo y se han convertido en los pagafantas del independentismo votar a valls es votar a vox y a pp solo hay un voto realmente util para frenar a las tres derechas ese voto es el voto socialista consellnacionalpsc 
0.65;135;0.65;el apoyo europeo a los independentistas partidos de ultraderecha xenofobos y supremacistas asi sera la delegacion de la liga norte y la ultraderecha flamenca en la diada del s 
0.5;136;0.5;el lazo amarillo vuelve a lucir en la sede de bcnsantandreu tantas veces lo saquen tantas veces lo colgaremos no os olvidamos siempre siempre sueldo presentes autodeterminacionoesdelicte fvagageneral
0.8;137;0.8;gracias a todo el grupo greensep por este apoyo debemos detener esta barbaridad llibertatpresospolitics
0.5;138;0.5;manana a las estare tambien en el reina sofia no falteis vamos a impedir que este pais regrese anos atras y a seguir avanzando hacia un pais mas justo verde y feminista nosvemos ahorapodemos catencomupodem 
0.9;139;0.9;la politica es hacer y cambiar cosas pero tambien necesitamos espacios para pensar con calma intercambiar dialogar y aprender hoy lo he podido hacer con xavier vidal folch y miquel espinet sobre vivienda y urbanismo gracias al debate organizado por arquxarqu 
0.55;140;0.55;flipo con la cantidad de gente que me esta enviando dms para ayudarme a encontrarlo despues de librerias creo que la proxima lo tienen 
0.75;141;0.25;pisos colmena ave no falteis al respeto a las abejas haibu lo que hace falta es acabar con la precariedad no fomentarla 
0.5;142;0.5;para el lunes teniamos desahucios a pesar de los esfuerzos de la unidad antidesahucios del ayuntamiento y hasta que no cambien las leyes estatales que desprotegen la vivienda convocamos h balboa barceloneta stopdesnonaments
0.65;143;0.65;intentan acobardarnos con amenazas y violencia cobarde no nos conocen somos el pp un fuerte abrazo a todos valientes 
0.85;144;0.85;pido a colau garantizar seguridad y funcionamiento de servicios publicos y deje de ser cooperadora necesaria del capo de los cdr torra ante los paros de radicales y violentos previstos el puede repetirse pasividad de ayer ante cortes de trafico de diagonal 
0.65;145;0.65;nunca me habia planteado ser candidato al congreso familiarmente y personal no ha sido una decision facil aun lo estoy digiriendo gracias a juntsxcat para hacerme confianza se que seran tiempos muy dificiles espero estar a la altura para poder defender los intereses de girona y cataluna
0.85;146;0.85;abrimos el nuevo paseo del rompeolas el antiguo rompeolas uno de los simbolos mas queridos y especial de barcelona bcn gana m de espacio publico frente al mar y recuperamos memoria llenarlo de vida volvemos a enamorarnos al rompeolas 
0.75;147;0.25;una veintena de activistas de la asamblea ha ocupado la sede de la comision europea en barcelona euinbcn y han colgado un cartel que dice quot self determination is a right not a crime quot el cruce de provenza paseo de gracia es va llenando de manifestantes makeamove
0.85;148;0.85;el tejido asociativo de barcelona es esplendido el equipo de itineraristhgra ha compartido con en jaumecollboni el consejero de pscbarcelona a gracia albertolacastah y conmigo muchas de sus preocupaciones e ilusiones estimobcn 
0.95;149;0.95;tambien lemondefr recuerda las conclusiones de sharingcities quot en barcelona iniciativas abiertas y colaborativas para resistir la uberizacion de las ciudades 
0.55;150;0.55;he reivindicado en el debate sobre el futuro de ue con sanchezcastejon una europa unida social abierta ecologista y feminista la voz que ha traido el gobierno de espana al europarles ciudadania comun dialogo y convivencia son nuestra razon de ser 
0.95;151;0.04999999999999999;dice iceta que si el de los catalanes quiere la independencia que adelante vergonzoso el psoe ha perdido por completo la e de espana echemos a sanchez de moncloa antes de que sea demasiado tarde 
0.65;152;0.65;este es el resultado de tanta desidia primero tanto ir de farol despues y tanto sacar pecho esta tarde en fin 
0.65;153;0.35;primero intentaron echar a bcnajuntament de la causa judicial ahora piden que se impute a los votantes del oct por formar una masa tumultuaria estas son las ordenes que da sanchezcastejon a la abogacia del estado 
0.85;154;0.15000000000000002;queremos una barcelona orgullosa donde no tiene cabida ni el odio ni la violencia nuestra condena ante estos hechos intolerantes socialisteslgtb 
0.65;155;0.65;decenas de miles de personas marchan en barcelona por la unidad de espana y piden elecciones generales via libertaddigital
0.95;156;0.04999999999999999;ayer encapuchados asaltaron un centro de menores no acompanados en castelldefels quien les ha criminalizado sistematicamente y deshumanizado es responsable de estos ataques terrorismeracista
0.85;157;0.15000000000000002;por muchos anos joseprull hoy haces anos cargados de dignidad y compromiso y servicio al pais y su gente a pesar de la prision injusta no escaparas de una buena sorpresa 
0.6;158;0.6; quot debemos acordar un acuerdo que esta camara pueda respaldar quot declaracion de brexit de mayo houseofcommons
0.9;159;0.9;muy agradecida por el apoyo de pscbarcelona y sus agrupaciones en especial mi pscgracia para proponer mi nombre para las listas de socialistescat al parlamento europeo enhorabuena tambien al resto de companeros as propuestos orgullo gracienc barcelones y socialista 
0.65;160;0.65;mi mas sentido pesame a las familias y mi enhorabuena a bcnbombers por su incansable trabajo 
