id;score
170;0.525608241558075
171;0.9701063632965088
172;0.33826813101768494
173;0.5742073059082031
174;0.5727345943450928
175;0.6218127012252808
176;0.5171540379524231
177;0.75
178;0.5456324219703674
179;0.5567517280578613
180;0.7470209002494812
181;0.500638484954834
182;0.7638738751411438
183;0.4430209994316101
184;0.28723403811454773
185;0.3265964388847351
186;0.576200008392334
187;0.25163590908050537
188;0.6426267623901367
189;0.976190447807312
190;0.41941407322883606
191;0.3881080746650696
192;0.4653167128562927
193;0.7244758009910583
194;0.485683411359787
195;0.6956603527069092
196;0.3424930274486542
197;0.7334421277046204
198;0.35470864176750183
199;0.5092315077781677
201;0.7325581312179565
202;0.5836365222930908
203;0.3341617286205292
204;0.8030303120613098
205;0.5089158415794373
206;0.3585788905620575
207;0.5705503225326538
208;0.4760275185108185
209;0.41493645310401917
210;0.9166666865348816
211;0.10024493932723999
212;0.30392158031463623
213;0.8448275923728943
214;0.4217122197151184
215;0.6882331967353821
216;0.7094587087631226
217;0.16951335966587067
218;0.7595162391662598
219;0.5989503860473633
220;0.5108546614646912
221;0.12962962687015533
222;0.6886792182922363
223;0.5337401628494263
224;0.614817202091217
225;0.5060334801673889
226;0.2837640047073364
227;0.36950626969337463
228;0.654116153717041
229;0.5232869982719421
230;0.5156698822975159
231;0.704081654548645
232;0.7777777910232544
233;0.4007796347141266
234;0.9166666865348816
235;0.4702628254890442
236;0.551905632019043
237;0.6960784196853638
238;0.6388680934906006
239;0.43807491660118103
240;0.47810059785842896
241;0.8503353595733643
242;0.2222222238779068
243;0.7941176295280457
244;0.7301068305969238
245;0.4779165983200073
246;0.6122413873672485
247;0.7834175825119019
248;0.6330140829086304
249;0.3047763705253601
250;0.6635020971298218
251;0.02380952425301075
252;0.8225806355476379
253;0.738095223903656
254;0.6896339058876038
255;0.8367023468017578
256;0.5746573209762573
257;0.3412030041217804
258;0.5426183938980103
259;0.5226858258247375
260;0.7941176295280457
261;0.48961547017097473
262;0.3033050000667572
263;0.6097462773323059
264;0.511971116065979
265;0.742781400680542
266;0.2777777910232544
267;0.8125
268;0.5746427178382874
269;0.7204554677009583
270;0.7822397947311401
271;0.32376909255981445
272;0.976190447807312
273;0.48475417494773865
274;0.6243380308151245
275;0.8448275923728943
276;0.41933444142341614
277;0.37284284830093384
278;0.8766595125198364
279;0.6834661960601807
280;0.3853078782558441
281;0.7325581312179565
282;0.7857142686843872
283;0.04545454680919647
284;0.3885211944580078
285;0.4854014217853546
286;0.5508567094802856
287;0.5291520357131958
288;1.0
289;0.5911626219749451
290;0.8125
291;0.4972856640815735
292;0.5658779740333557
293;0.25322484970092773
294;0.7358922362327576
295;0.8030303120613098
296;0.5315572619438171
297;0.7272727489471436
298;0.788446843624115
299;0.5142911672592163
300;0.45914581418037415
301;0.6096469163894653
302;0.702722430229187
303;0.46685725450515747
304;0.8448275923728943
305;0.36547350883483887
306;1.0
307;0.6385108232498169
308;0.7416819930076599
309;0.738095223903656
310;0.25696074962615967
311;0.31835228204727173
312;0.536750316619873
313;0.7631579041481018
314;0.8844767808914185
315;0.5855991840362549
316;0.4513185918331146
317;0.6405454874038696
318;0.6088008284568787
319;0.683571457862854
320;0.8076179027557373
321;0.7272727489471436
322;0.7564102411270142
323;0.6065778732299805
324;0.545845627784729
325;0.6657992005348206
326;0.6540124416351318
327;0.7702702879905701
328;0.7325581312179565
329;0.5316159725189209
330;0.5041393637657166
331;0.0833333358168602
332;0.8458789587020874
333;0.7439024448394775
334;0.5981882214546204
335;0.8571428656578064
336;0.21735990047454834
337;0.8125
338;0.6030794382095337
339;0.0
340;0.5764138102531433
341;0.6211647391319275
342;0.7245847582817078
343;0.5058444738388062
344;0.7941176295280457
345;0.5505462884902954
346;0.5649381279945374
347;0.1551724076271057
348;0.6030803322792053
349;0.7325581312179565
350;0.6909985542297363
351;0.5624303221702576
352;0.621515691280365
353;0.3507190942764282
354;0.717391312122345
355;0.7083333134651184
356;0.6219674348831177
357;0.30793699622154236
358;0.6080689430236816
359;0.5272875428199768
360;0.42053306102752686
361;0.6714785099029541
362;0.6377571821212769
363;0.6417861580848694
364;0.40400853753089905
365;0.5834361910820007
366;0.794914722442627
367;0.548706591129303
368;0.7319834232330322
369;0.8448275923728943
370;0.717391312122345
371;0.7439024448394775
372;0.7777777910232544
373;0.7223463654518127
374;0.7439024448394775
375;0.7857142686843872
376;0.7083333134651184
377;0.2704257071018219
378;0.6884936690330505
379;0.6213437914848328
380;0.5199331641197205
381;0.5100637078285217
382;0.7197790741920471
383;0.33292868733406067
384;0.6511886119842529
385;0.3445468246936798
386;0.5897400379180908
387;0.6129431128501892
388;0.3858053684234619
389;0.7397671937942505
390;0.5751762390136719
391;0.9545454382896423
392;0.10000000149011612
393;0.557694137096405
394;0.558165967464447
395;0.6698282957077026
396;0.21316152811050415
397;0.3283812701702118
398;0.09879785776138306
399;0.9492108821868896
401;0.704081654548645
402;0.5311936140060425
403;0.6764590740203857
404;0.738095223903656
405;0.6134211421012878
406;0.4561642110347748
407;0.8582477569580078
408;0.49790769815444946
409;0.5197885036468506
410;0.5106589198112488
411;0.9287894368171692
412;0.4954889714717865
413;0.48970213532447815
414;0.5906807780265808
415;0.41858935356140137
416;0.7375006675720215
417;0.18376770615577698
418;0.5644559264183044
419;0.16116222739219666
420;0.6457161903381348
421;0.6728795170783997
422;0.7150446176528931
423;0.6151344180107117
424;0.7083333134651184
425;0.6162267923355103
426;0.08403529971837997
427;0.7127659320831299
428;0.6801474094390869
429;0.7325581312179565
430;1.0
431;0.8125
432;0.6624671816825867
433;0.6685609221458435
434;0.7756466865539551
435;0.5257091522216797
436;0.49635493755340576
437;0.5838361978530884
438;0.5276355743408203
439;0.738095223903656
440;0.8693791627883911
441;0.5663957595825195
442;0.6838054656982422
443;0.6176549196243286
444;0.7572864890098572
445;0.3674195110797882
446;0.515766441822052
447;0.11793684959411621
448;1.0
449;0.7088866829872131
450;0.7941176295280457
451;0.46785151958465576
452;0.3770991861820221
453;0.40286076068878174
454;0.5510150790214539
455;0.44185003638267517
456;0.656190812587738
457;0.8642558455467224
458;0.6741855144500732
459;0.8125
460;0.6960784196853638
461;0.8333333134651184
462;0.27272728085517883
463;0.318377286195755
464;0.4395115077495575
465;0.6606465578079224
466;0.5954481959342957
467;0.8703703880310059
468;0.7473075985908508
469;0.27309858798980713
470;0.7399604916572571
471;0.49414679408073425
472;0.36135488748550415
473;0.5387997627258301
474;0.7544911503791809
475;0.6574137806892395
476;0.551710844039917
477;0.650759756565094
478;0.7439024448394775
479;0.9545454382896423
480;0.27580755949020386
481;0.660527765750885
482;0.4942775368690491
483;0.5866120457649231
484;0.5633507370948792
485;0.5157936811447144
486;0.2377690076828003
487;0.8522762060165405
488;0.5664840936660767
489;0.624646782875061
490;0.6111947894096375
491;0.6572369933128357
492;0.8030303120613098
493;0.6973227858543396
494;0.8030303120613098
495;0.5789188742637634
496;0.536115288734436
497;0.587465226650238
498;0.1875
499;0.6267544627189636
500;0.5657491683959961
501;0.673568069934845
502;0.47967708110809326
503;0.25609755516052246
504;0.4093775451183319
505;0.5157421827316284
506;0.5029329657554626
507;0.519518256187439
508;0.6068636178970337
509;0.4942116141319275
510;0.7155356407165527
511;0.5523638725280762
512;0.11670789122581482
513;0.7325581312179565
514;0.9347826242446899
515;0.6552128195762634
516;0.6213270425796509
517;0.15394067764282227
518;0.45221859216690063
519;0.5584539175033569
520;0.4742758870124817
521;0.8074614405632019
522;0.47378188371658325
523;0.5141895413398743
524;0.6059349775314331
525;0.6095513105392456
526;0.704081654548645
527;0.47566333413124084
528;0.4332963228225708
529;0.5711483359336853
530;0.24549299478530884
531;0.27272728085517883
532;0.19696970283985138
533;0.4871532917022705
534;1.0
535;0.497011661529541
536;0.38633406162261963
537;0.7777777910232544
538;0.5457630157470703
539;0.7028568387031555
540;0.5438050627708435
541;0.34863072633743286
542;0.8948383331298828
543;0.6301686763763428
544;0.28972434997558594
545;0.7227087020874023
546;0.6583384275436401
547;0.5516635775566101
548;0.27272728085517883
549;0.6107116937637329
550;0.41826996207237244
551;0.7066130638122559
552;0.5971121191978455
553;0.607802152633667
554;0.3995887041091919
555;0.793224573135376
556;0.7127659320831299
557;0.4152686595916748
558;0.7564102411270142
559;0.7777777910232544
560;0.7325581312179565
561;0.41671067476272583
562;0.6311954855918884
563;0.7149560451507568
564;0.5825488567352295
565;0.2777777910232544
566;0.4783158004283905
567;0.5739908814430237
568;0.534559965133667
569;0.6414863467216492
570;0.75
571;0.7485945224761963
572;0.6568104028701782
573;0.7702702879905701
574;0.976190447807312
575;0.5636945962905884
576;0.704081654548645
577;0.38855433464050293
578;0.6683840751647949
579;0.261904776096344
580;0.717391312122345
581;0.7083333134651184
582;0.7222222089767456
583;0.6675062775611877
584;0.26744186878204346
585;0.5060592889785767
586;0.4968911409378052
587;0.7777777910232544
588;0.2915768623352051
589;0.3427499532699585
590;0.5960580706596375
591;0.25467991828918457
592;0.7832815051078796
593;0.5433194637298584
594;0.325602263212204
595;0.7222222089767456
596;0.4374391734600067
597;0.6092342734336853
598;0.8082292675971985
599;0.5031668543815613
601;0.5784348845481873
602;0.6502435803413391
603;0.7325581312179565
604;0.1534578800201416
605;0.6768028140068054
606;0.5216673612594604
607;0.4340568780899048
608;0.7068443894386292
609;0.46349218487739563
610;0.9426848888397217
611;0.6782893538475037
612;0.7187532186508179
613;0.6017977595329285
614;0.5785472393035889
615;0.029173942282795906
616;0.6380425691604614
617;0.48138228058815
618;0.3899020254611969
619;0.3351609706878662
620;0.5527559518814087
621;0.7231919765472412
622;0.6177673935890198
623;0.44745054841041565
624;0.6734394431114197
625;0.75
626;0.7857142686843872
627;0.6213343143463135
628;0.5694113969802856
629;0.6820082664489746
630;0.5102563500404358
631;0.8125
632;0.7325581312179565
633;0.7451207637786865
634;0.7320771217346191
635;0.6682040691375732
636;0.6987652778625488
637;0.8055341243743896
638;0.7784935235977173
639;0.2697812020778656
640;0.4710468649864197
641;0.7439024448394775
642;0.5613667964935303
643;0.716256856918335
644;0.5513572096824646
645;0.6314888596534729
646;0.35068848729133606
647;0.6597416400909424
648;0.4272059500217438
649;0.4611749053001404
650;0.5818172693252563
651;0.7857142686843872
652;0.6869128346443176
653;0.7298254370689392
654;0.5357339978218079
655;0.6191464066505432
656;0.8173495531082153
657;0.699999988079071
658;0.7587554454803467
659;0.48518645763397217
660;0.7070127129554749
661;0.5116464495658875
662;0.5422248840332031
663;0.694513738155365
664;1.0
665;0.9441264867782593
666;0.5311391949653625
667;0.7777777910232544
668;0.6959488391876221
669;0.8252211809158325
670;0.5802515745162964
671;0.5296911001205444
672;0.9363967180252075
673;0.6246635913848877
674;0.7609457969665527
675;0.551932156085968
676;0.6277610063552856
677;0.7941176295280457
678;0.6869702935218811
679;0.8999999761581421
680;0.5927475690841675
681;0.5492125153541565
682;0.39687713980674744
683;0.9201664328575134
684;0.36523136496543884
685;0.5460515022277832
686;1.0
687;0.3097712993621826
688;0.5987043380737305
689;0.4469050467014313
690;0.3147672414779663
691;0.809475302696228
692;0.664392352104187
693;0.5733081698417664
694;0.5513366460800171
695;0.6472443342208862
696;0.717391312122345
697;0.6412817239761353
698;0.2777777910232544
699;0.5480751395225525
700;0.7777777910232544
701;1.0
702;0.6393871307373047
703;0.261904776096344
704;0.7564102411270142
705;0.5528097748756409
706;0.4994999170303345
707;0.23546819388866425
708;0.4913110136985779
709;0.6390054225921631
710;1.0
711;0.4853789210319519
712;0.2222222238779068
713;0.6027323603630066
714;0.8030303120613098
715;0.4197849631309509
716;0.517656147480011
717;0.7095913290977478
718;0.5326240062713623
719;0.7587832808494568
720;0.49527403712272644
721;0.4861632287502289
722;0.5139875411987305
723;0.515421450138092
724;0.7702702879905701
725;0.657220184803009
726;0.425322562456131
727;0.5715624690055847
728;0.4586215913295746
729;0.7034900784492493
730;0.3691742420196533
731;0.6693121194839478
732;0.8122716546058655
733;0.8846153616905212
734;0.546366810798645
735;0.6214704513549805
736;0.6561217308044434
737;0.5669029951095581
738;0.610509991645813
739;0.5218702554702759
740;0.677414059638977
741;0.5956060290336609
742;0.7894403338432312
743;0.7193717956542969
744;0.3686423599720001
745;0.7242535352706909
746;0.5586952567100525
747;0.4956109821796417
748;0.9347826242446899
749;0.3299868106842041
750;0.7347970008850098
751;0.18705019354820251
752;0.5107604265213013
753;0.4698319137096405
754;0.5915398597717285
755;0.5588176250457764
756;0.6894034147262573
757;0.4652419686317444
758;0.75
759;0.4833180606365204
760;0.6425479054450989
761;0.7257668375968933
762;0.5116785764694214
763;0.6933798789978027
764;0.5061440467834473
765;0.5898593068122864
766;0.42035403847694397
767;0.261904776096344
768;0.535537838935852
769;0.6179258227348328
770;0.7192399501800537
771;0.3076923191547394
772;0.74320387840271
773;0.7236987948417664
774;0.7586112022399902
775;0.5173605680465698
776;0.5711245536804199
777;0.6776331663131714
778;0.7857142686843872
779;0.49002861976623535
780;0.5069484114646912
781;0.5298922061920166
782;0.7439024448394775
783;0.508033812046051
784;0.5860061049461365
785;0.5850531458854675
786;0.9545454382896423
787;0.8571428656578064
788;0.5070153474807739
789;0.6669462323188782
790;0.46783924102783203
791;0.54669588804245
792;0.7424814701080322
793;0.5196011662483215
794;0.6686386466026306
795;0.5312214493751526
796;0.7777777910232544
797;0.3958360254764557
798;0.7413673400878906
799;0.6280599236488342
801;0.685269832611084
802;0.8395530581474304
803;0.6590818166732788
804;0.704081654548645
805;0.8125
806;0.3827105164527893
807;0.7083333134651184
808;0.6851483583450317
809;0.4867054522037506
810;0.489039808511734
811;0.7854745984077454
812;0.738095223903656
813;0.5409998893737793
814;0.6833143830299377
815;0.471236914396286
816;0.7490284442901611
817;0.6467111110687256
818;0.3437121510505676
819;0.5219528079032898
820;0.8999999761581421
821;0.8164001703262329
822;0.6674115061759949
823;0.5952847003936768
824;0.7325581312179565
825;0.7325581312179565
826;0.19223365187644958
827;0.636128842830658
828;0.7941176295280457
829;0.27272728085517883
830;0.6735079288482666
831;0.6722307205200195
832;0.39944595098495483
833;0.27450236678123474
834;0.5663397312164307
835;0.21414786577224731
836;0.630372166633606
837;0.5635259747505188
838;0.48174017667770386
839;1.0
840;0.6327295899391174
841;0.43349796533584595
842;0.6808578968048096
843;0.7631579041481018
844;0.34067612886428833
845;0.2916666567325592
846;0.29019367694854736
847;0.8846153616905212
848;0.8703703880310059
849;0.7372192144393921
850;0.32333680987358093
851;0.6282553672790527
852;0.4812135696411133
853;0.7354229688644409
854;0.5086343288421631
855;0.7382367849349976
856;0.3613539934158325
857;0.4700886607170105
858;0.5366044640541077
859;0.9270644187927246
860;0.533873975276947
861;0.8703703880310059
862;0.597649872303009
863;0.568683385848999
864;0.4356951117515564
865;0.3254784047603607
866;0.7506685256958008
867;0.4772351384162903
868;0.49371278285980225
869;0.5478765368461609
870;0.5596250891685486
871;0.976190447807312
872;0.3954974114894867
873;0.6683375239372253
874;0.6050800681114197
875;0.8089233040809631
876;0.7325581312179565
877;0.4221901297569275
878;0.6326212286949158
879;0.5382524728775024
880;0.7294483184814453
881;0.30473294854164124
882;0.6111910343170166
883;0.3652307093143463
884;0.5577269196510315
885;0.5445185303688049
886;0.41245323419570923
887;0.5676199197769165
888;0.5751761198043823
889;0.5944419503211975
890;0.5905600190162659
891;0.44851982593536377
892;0.6454480886459351
893;0.384337842464447
894;1.0
895;0.5387216806411743
896;0.6116036772727966
897;0.7439024448394775
898;0.8101930022239685
899;0.4413667917251587
900;0.5820099115371704
901;1.0
902;0.3823889195919037
903;0.68220055103302
904;0.41640394926071167
905;0.2717425227165222
906;0.704081654548645
907;0.9042180776596069
908;0.8999999761581421
909;0.5828407406806946
910;0.7365986704826355
911;0.7753391861915588
912;0.5302807688713074
913;0.4874628782272339
914;0.5419367551803589
915;0.7276168465614319
916;0.5415605902671814
917;0.46339768171310425
918;0.6026222705841064
919;0.46736323833465576
920;0.8745243549346924
921;0.6782819032669067
922;0.273672878742218
923;0.5117762088775635
924;0.5849635601043701
925;0.25609755516052246
926;0.7925273776054382
927;0.5089123845100403
928;0.7439024448394775
929;0.75
930;0.8384130001068115
931;0.0
932;0.692307710647583
933;0.7325581312179565
934;0.47505131363868713
935;0.7272727489471436
936;0.5700013041496277
937;0.614082396030426
938;0.590997040271759
939;0.49974364042282104
940;0.3336731195449829
941;0.5664533376693726
942;0.6531934142112732
943;0.5940913558006287
944;0.3621821999549866
945;0.591884195804596
946;0.4832881987094879
947;0.7868419289588928
948;0.600508987903595
949;0.724358856678009
950;0.4664531946182251
951;0.717391312122345
952;0.5254290103912354
953;0.623266875743866
954;0.8030303120613098
955;0.5342395901679993
956;0.6486040353775024
957;0.6873252391815186
958;0.976190447807312
959;0.4076235890388489
960;0.4489276111125946
961;0.38590720295906067
962;0.8004920482635498
963;0.5287273526191711
964;0.7222222089767456
965;0.7208030819892883
966;0.643195629119873
967;0.5720728039741516
968;0.9145278930664062
969;0.7178054451942444
970;0.898125410079956
971;0.8448275923728943
972;0.7324244379997253
973;0.6960784196853638
974;0.9545454382896423
975;0.5405224561691284
976;0.4680381417274475
977;0.7767202258110046
978;0.5520460605621338
979;0.6483799815177917
980;0.7777777910232544
981;0.7452378869056702
982;0.5275401473045349
983;0.4278258979320526
984;0.25183430314064026
985;0.4340353012084961
986;0.4486783742904663
987;0.5081123113632202
988;0.47813403606414795
989;0.5893935561180115
990;0.9545454382896423
991;0.4687802791595459
992;0.8192502856254578
993;0.38937729597091675
994;0.11475485563278198
995;0.45353132486343384
996;0.7272727489471436
997;0.1551724076271057
998;0.3515162765979767
999;0.5502704977989197
1001;0.668419361114502
1002;0.23166844248771667
1003;0.7064169645309448
1004;0.6601462960243225
1005;0.645602285861969
1006;0.7940587401390076
1007;0.7904152274131775
1008;0.5664595365524292
1009;0.37564346194267273
1010;0.976190447807312
1011;0.5505877733230591
1012;0.2322366088628769
1013;0.5225223898887634
1014;0.5471959710121155
1015;0.4565597474575043
1016;0.7662509083747864
1017;0.48754850029945374
1018;0.75
1019;0.5146574974060059
1020;0.6552550196647644
1021;0.7683154344558716
1022;0.7820310592651367
1023;0.962857186794281
1024;0.030588746070861816
1025;0.8278108239173889
1026;0.9725416898727417
1027;0.37525418400764465
1028;0.40400123596191406
1029;0.4945942163467407
1030;0.5302807688713074
1031;0.5419226884841919
1032;0.437372624874115
1033;0.8703703880310059
1034;0.5554066300392151
1035;0.43642890453338623
1036;0.539803147315979
1037;0.4530184268951416
1038;0.3794853389263153
1039;0.5799060463905334
1040;0.8030303120613098
1041;1.0
1042;0.43873584270477295
1043;0.7439024448394775
1044;0.7257290482521057
1045;0.43317240476608276
1046;0.5782094597816467
1047;1.0
1048;0.7702702879905701
1049;0.43443137407302856
1050;0.8261407613754272
1051;0.5539181232452393
1052;0.5897753834724426
1053;0.3198833167552948
1054;0.5149624347686768
1055;0.2320249080657959
1056;0.8030303120613098
1057;0.5507354736328125
1058;0.6194940805435181
1059;0.502951979637146
1060;0.6736117005348206
1061;0.9634159803390503
1062;0.5215972661972046
1063;0.5141904950141907
1064;0.7432187795639038
1065;0.4558945894241333
1066;0.3683669865131378
1067;0.25609755516052246
1068;0.22972972691059113
1069;0.6046421527862549
1070;0.7691047191619873
1071;0.469853013753891
1072;0.5365837216377258
1073;0.7593005299568176
1074;0.11538461595773697
1075;0.24358974397182465
1076;0.2505413293838501
1077;0.7564102411270142
1078;0.8611831068992615
1079;0.649795651435852
1080;0.738095223903656
1081;0.49661359190940857
1082;0.6960784196853638
1083;0.27284669876098633
1084;1.0
1085;0.8468752503395081
1086;0.62152498960495
1087;0.3593270182609558
1088;0.7162092924118042
1089;0.564083993434906
1090;0.5170920491218567
1091;0.8341331481933594
1092;0.8515092134475708
1093;0.25209033489227295
1094;0.8125
1095;0.3507348299026489
1096;1.0
1097;0.43051815032958984
1098;0.3556177616119385
1099;0.6307215094566345
1100;0.6883572936058044
1101;0.48264434933662415
1102;0.4107630252838135
1103;0.4544371962547302
1104;0.5370180010795593
1105;0.6513488292694092
1106;0.7176361083984375
1107;0.6171229481697083
1108;0.7199728488922119
1109;0.8162174820899963
1110;0.738095223903656
1111;0.5260099172592163
1112;0.7741975784301758
1113;1.0
1114;0.6083962917327881
1115;0.8125
1116;0.7306098937988281
1117;0.4315437972545624
1118;0.5261024236679077
1119;0.41615867614746094
1120;0.5934098958969116
1121;0.6469883918762207
1122;0.4523913562297821
1123;0.5534185767173767
1124;0.5380558371543884
1125;0.38589614629745483
1126;0.39827534556388855
1127;0.0
1128;0.3646157681941986
1129;0.8030303120613098
1130;0.7323054671287537
1131;0.7564102411270142
1132;0.6279774904251099
1133;0.3754516839981079
1134;0.6316463947296143
1135;0.6810141205787659
1136;0.6097022294998169
1137;0.4267627000808716
1138;0.49323228001594543
1139;0.4260784983634949
1140;0.8999999761581421
1141;0.6763243675231934
1142;0.7272727489471436
1143;0.2916666567325592
1144;0.5987444519996643
1145;0.5507858395576477
1146;0.4053858518600464
1147;0.6275460720062256
1148;0.6520592570304871
1149;0.4200132191181183
1150;0.8030303120613098
1151;0.9347826242446899
1152;0.4472568929195404
1153;0.37736353278160095
1154;0.49863895773887634
1155;0.45171764492988586
1156;0.5484092831611633
1157;0.4336189329624176
1158;0.682862401008606
1159;0.5205435156822205
1160;0.38203808665275574
1161;0.45583850145339966
1162;0.7857142686843872
1163;0.6076648831367493
1164;0.2964630126953125
1165;0.6573982238769531
1166;0.553416907787323
1167;0.217850461602211
1168;0.5254555344581604
1169;0.37093859910964966
1170;0.5880438685417175
1171;0.6401504278182983
1172;0.7439024448394775
1173;0.6002678871154785
1174;0.30927979946136475
1175;0.6743965744972229
1176;0.7127659320831299
1177;0.6158584356307983
1178;0.6128568053245544
1179;0.5499529838562012
1180;0.7569361925125122
1181;0.7625518441200256
1182;0.5997864007949829
1183;0.28260868787765503
1184;0.49294766783714294
1185;0.328639417886734
1186;0.8098391890525818
1187;0.4718972146511078
1188;0.5769175291061401
1189;0.48214542865753174
1190;0.7702702879905701
1191;0.8703703880310059
1192;0.8571428656578064
1193;0.6148428916931152
1194;0.47772833704948425
1195;0.28045445680618286
1196;0.4652705192565918
1197;0.4027923345565796
1198;0.6802548766136169
1199;0.5051766633987427
1201;0.4034842252731323
1202;0.34937456250190735
1203;0.5468488931655884
1204;0.6207231879234314
1205;0.8302668929100037
1206;0.5580354928970337
1207;0.36291933059692383
1208;0.4593820571899414
1209;0.02380952425301075
1210;0.5325630903244019
1211;0.6143948435783386
1212;0.6927758455276489
1213;0.7215543389320374
1214;0.754667341709137
1215;0.44153016805648804
1216;0.5354359149932861
1217;0.5451341867446899
1218;0.4404163956642151
1219;0.654791533946991
1220;0.7299871444702148
1221;0.3725331425666809
1222;0.3024953305721283
1223;0.7941176295280457
1224;0.6075318455696106
1225;0.7572214603424072
1226;0.5189571380615234
1227;0.8824102282524109
1228;0.3721359372138977
1229;0.5788465142250061
1230;0.3842078447341919
1231;1.0
1232;0.7623417973518372
1233;0.47505247592926025
1234;0.6815190315246582
1235;0.5463523864746094
1236;0.37205517292022705
1237;0.462463915348053
1238;0.6870301961898804
1239;0.46041440963745117
1240;0.6542720198631287
1241;0.976190447807312
1242;0.9683921337127686
1243;0.5225327014923096
1244;0.7162390351295471
1245;0.3593403398990631
1246;0.4627060294151306
1247;0.7083333134651184
1248;0.27622219920158386
1249;0.7116535902023315
1250;0.707858681678772
1251;0.4954252243041992
1252;0.6834093332290649
1253;0.5893220901489258
1254;0.48178529739379883
1255;0.7564102411270142
1256;0.7612949013710022
1257;0.7277287244796753
1258;0.41954460740089417
1259;0.8072075843811035
1260;0.6467401385307312
1261;0.17741934955120087
1262;0.7777777910232544
1263;0.30331316590309143
1264;0.22972972691059113
1265;0.6778227090835571
1266;0.7125839591026306
1267;0.7208093404769897
1268;0.6303033232688904
1269;0.7631579041481018
1270;1.0
1271;0.9545454382896423
1272;0.6796926259994507
1273;0.5394582152366638
1274;0.5748714208602905
1275;0.207781583070755
1276;0.4247936010360718
1277;0.7431386709213257
1278;0.6136161684989929
1279;0.5143401622772217
1280;0.7627585530281067
1281;0.3282431364059448
