id;amazon_sentiment;azure_sentiment;google_sentiment;google_emotion;text_clean
24;NEUTRAL;0.19;0.85;0.85;esto para empezar a pensar y analizar que trabajo tenemos para que lo de ayer no se convierta en un tsunami 
25;NEUTRAL;0.64;0.85;0.85;a pocos dias del traslado a madrid para un juicio injusto hoy con jaumeasens hemos visitado a todos los presos politicos de lledoners y los hemos trasladado nuestro apoyo institucional los proximos dias volveremos a visitar forcadellcarme y dolorsbassac
26;NEUTRAL;0.59;0.05;0.95;no podemos seguir aceptando una politica economica en europa sin perspectiva de genero de cara al proximo mandato exigimos un mayor compromiso para atajar la brecha salarial y de pensiones y avanzar hacia una sociedad igualitaria 
27;NEUTRAL;0.51;0.1;0.9;cada ano millones de toneladas de plastico acaban en nuestros oceanos y esto es solo la punta del iceberg 
28;NEUTRAL;0.65;0.75;0.75;ellos pactan con independentistas y comunistas brindan con etarras negocian los presupuestos en la carcel y despenalizan las injurias al rey pero el radical y extremista eres tu 
29;NEUTRAL;0.7;0.6;0.6;aprovechando el exito de nuestro emblematico pesebre de st jaume de este ano el ayuntamiento hara una subasta del mismo a partir del de enero el dinero recaudado ira a reforzar la iluminacion navidena del ano proximo puede ya la preinscripcion al
30;POSITIVE;0.76;0.95;0.95;bravo que super orgullo haras un gran trabajo itstime europeteam gentbona
31;NEUTRAL;0.77;0.45;0.55;hoy en fuenlabrada la ascdiresociales ha reconocido a bcn como la ciudad del estado que mas ha crecido en inversion social dijimos que se podia hacer mas y mejor con rigor y sentido de justicia social cumplimos 
32;NEUTRAL;0.52;0.2;0.8;gracias por venir y denunciar la violacion de los derechos que estan ocurriendo en europa freethemall
33;NEUTRAL;0.56;0.25;0.75;articulo de junqueras escrito desde la prision de estremera quot el amor a la libertad debe ser un sentimiento mas poderoso que el rechazo al que nos arrebata esta libertad desde el odio no se ha construido nada quot 
34;NEUTRAL;0.62;0.7;0.7;los votantes de vox debian pasarse por whatsapp las intervenciones de javier ortega al faqstv 
35;NEUTRAL;0.69;0.65;0.65;efectivamente es una evidencia hoy en espana hay presos politicos gracias judithineuropa por tu contundencia y para explicar que hay que investigar la falta de calidad democratica del estado llibertatpresospolitics llibertat freeromeva acdretscivils
36;NEUTRAL;0.68;0.85;0.85;hoy con gpisarello hemos explicado los proyectos a los que se han adjudicado los primeros baixosdeprotecciooficial por una actividad economica diversificada en nuestros barrios 
37;NEUTRAL;0.52;0.45;0.55;si hubiera defendido el pais con el mismo celo con que ahora defended los lazos ya seriamos independientes 
38;NEUTRAL;0.59;0.55;0.55;pons da una leccion al vicepresidente socialista de la ue por entrometido esdiario 
39;NEUTRAL;0.42;0.35;0.65;margallo a part margallo admitio que el gobierno central tuvo que intervenir activamente para evitar que muchos estados se posicionaran sobre cataluna nadie sabe el esfuerzo que ha costado y los favores que debemos por haber logrado que hagan las declaraciones que han hecho 
40;NEUTRAL;0.5;0.7;0.7;hoy tenemos una merce impregnada de movilidad sostenible y un dia sin coches lleno de actividades ciudadanas puede disfrutar de una via laietana sin humo avanzamos hacia ciudades mas sostenibles mas seguras y menos contaminadas mobilitat mercerespira bcnsensecotxes
41;NEUTRAL;0.63;0.95;0.95;hoy asistimos a la ix jornada anual odee para reflexionar con mujeres lideres de todos los ambitos como conseguir hacer realidad la sociedad que queremos las mujeres jornadaodee caixaforum odeecambra
42;NEUTRAL;0.82;0.9;0.9;gracias a movesquerresbcn para la cena debate de ayer y por toda la gente que vino una cena donde pudimos hablar del contexto politico de cataluna y de horizontes de futuro 
43;NEUTRAL;0.57;0.55;0.55;recomano video testigo legado pasqual maragall llegatpm en esta ocasion con josemontillaa catalunyaeuropa
44;NEUTRAL;0.8;0.3;0.7;la oposicion fuerza un pleno extraordinario sobre la escasa ejecucion del plan de barrios
45;NEUTRAL;0.93;0.65;0.65;el illasedgar para del bar del rick del enricvd en su articulo de hoy tertulia libre via elpuntavui
46;NEUTRAL;0.57;0.7;0.7;recomano video testigo legado pasqual maragall llegatpm catalunyaeuropa en esta ocasion con mary ann newman newm 
47;POSITIVE;0.77;0.95;0.95; timmermanseu es el extraordinario candidato de los socialdemocratas para ser presidente de la comision eurpea hoy ha estado en el congreso del pespse en madrid os recomiendo este magnifico y completo perfil de edulorengarcia en el elhuffpost 
48;NEUTRAL;0.61;0.75;0.75;gracias por venir al debate quot repensar el pais quot con fmarcalvaro y rosa burrell el proceso soberanista enmarca en un cambio de epoca que se vive en europa y el mundo y debe exigirse dar respuestas a una sociedad que ha cambiado mucho en los ultimos anos ieilleida diputaciolleida
49;NEUTRAL;0.53;0.7;0.7; este es el estado al que somete colau a ciutatvella con su gobierno sectario y de extrema politizacion hay que acabar ya con esta ciutat sin ley con una dosis suficiente y necesaria de seguridad sin complejos bastaya sosbcn stopcolau josebouvila ppbcn boubcn 
50;NEUTRAL;0.67;0.15;0.85;reencuentro este tweet diciembre pasado despues solo nos hemos visto a lledoners mucha fuerza consejero joseprull
51;NEUTRAL;0.58;0.25;0.75; d de nuevo la quot via catalana quot calles llenas de gente en paz gana por goleada a la expectativa de violencia anunciada y promovida desde las derechas espanolas lo siento inesarrimadas legitima protesta anti represion y nueva exigencia de respeto a la voluntad democratica 
52;NEUTRAL;0.63;0.75;0.75;aun quedan horas para votar y ya hemos batido todos los records de participacion muchas gracias a todos puedes votar por internet a si no lo consigues telematicamente o no estabas inscrito puede votar en la sede de la anc hasta las h calle marina 
53;NEUTRAL;0.83;0.15;0.85;nueva victoria judicial internacional la justicia y la verdad se imponen donde no hay injerencias politicas muchas felicidades tonicomin puiggordi meritxellserret y el gran equipo de abogados que tiene seguimos 
54;POSITIVE;0.54;0.35;0.65;esta semana se cumplen anos del primer tren peninsular y fue catalan que tal si celebramos cosas como esta y no otras miserias mataro barcelona elmundoes 
55;NEUTRAL;0.68;0.5;0.5;creo que todo esta un poco mas claro el lider de los profesores que acosaron a hijos de guardias civiles fue candidato de batasuna en 
56;NEUTRAL;0.68;0.2;0.8;sonia fernandez vidal nos cuenta su mirada sobre la bienal ciutaticiencia
57;NEUTRAL;0.72;0.9;0.9;molta feina per fer el parlamento europeo no pone inconveniente a la conferencia de la extrema derecha espanola diario 
58;NEUTRAL;0.75;0.45;0.55;gracias eduardvoltas el psc lo llevaba en el programa electoral del ano y voto a favor de un referendum en varias ocasiones en el parlamento 
59;NEUTRAL;0.37;0.2;0.8;las palabras de santiabascal nos deben hacer recordar que frente a los que proponen odio y miedo debemos responder con mas igualdad cultura y esperanza lo explique en el congreso del pespse 
60;NEUTRAL;0.73;0.7;0.7;por una cultura al servicio de una sociedad que ha cambiado mucho en los ultimos anos un placer acompanar iolandabatalle y el equipo irllull y compartir visiones sobre el futuro de la lengua y la cultura en el pais gracias por el encuentro 
61;NEUTRAL;0.6;0.2;0.8;es esto el dialogo el ministerio no tiene nada mejor que hacer que dedicar tiempo y recursos a entregar ridiculas batallas formales una tipica muestra de orgullo absurdo e inutil todas las actuaciones en curso siguen adelante sin parar ninguna llevaremos nuestra razon los tribunales y donde sea necesario 
62;NEUTRAL;0.48;0.35;0.65;la visita a cuba del presidente del gobierno vista desde la disidencia un pais que dice que no vendera armas a arabia saudi deberia ser coherente y tener la misma exigencia con todas las dictaduras 
63;NEGATIVE;0.46;0.15;0.85;el plan de choque contra los pisos turisticos ilegales empieza a dar frutos han dejado de operar impuestas sanciones continuamos el trabajo queremos un turismo sostenible que respete el descanso del vecindario y el derecho a la vivienda fairtourismbcn
64;POSITIVE;0.6;0.95;0.95;muy contentos del programa que han construido los comisarios de la bienal y las decenas de entidades y centros de investigacion que participan todo apunto para conencar el dia de febrero ciutaticiencia
65;POSITIVE;0.68;0.8;0.8; un placer participar en convenciomunicipal del psceixample con las companeras exconcejalas carmesanmiguel y aescarp el pscbarcelona quiere un eixample que mime la vivienda las personas mayores sobre todo solas la economia de proximidad la cultura estimobcn 
66;NEUTRAL;0.75;0.7;0.7;feminismo es diveristat color vida alegria esto es lo que hemos oido hoy cientos de miles de personas por las calles de barcelona feminismo es amor y esperanza y barcelona es feminista vaga m vagafeminista m m m demarzo huelgafeminista 
67;NEGATIVE;0.47;0.1;0.9;el derecho al insulto no es un derecho protegido por la constitucion y no es amparable ni justificable bajo el derecho de libertad de expresion a ver si como sociedad lo vamos entendiendo asi lo establecio el ts en sentencia de de febrero de 
68;NEGATIVE;0.25;0.4;0.6;tremendo eta sigue haciendo atentados por culpa de los fachas ensenan en una escuela de la generalitat via dolcacatalunya
69;NEUTRAL;0.2;0.9;0.9; quot todos estan acusados de rebelion y sedicion aunque estos delitos necesariamente requieren violencia sin embargo la unica violencia que ha ocurrido durante estos eventos es la brutalidad policial quot articulo amb alfredbosch
70;NEUTRAL;0.6;0.1;0.9;hoy m celebramos el diainternacionalvisibilidadtrans debemos seguir luchando contra la discriminacion de las personas trans y por la libre expresion de la identidad sexual y de genero visibilizar es seguir avanzando niunpasoatras aquicabemostodxs 
71;POSITIVE;0.76;0.8;0.8;raul romeva quot el juicio nos debe servir para poner el estado frente al espejo quot buena lectura para reencontrarse con su voz una voz que volveremos a escuchar alta y clara en el juicio llibertatpresosipresespolitiques etvolemacasa seguim
72;NEUTRAL;0.63;0.7;0.7;se aprueba el cambio urbanistico necesario para vallcarca pase de ser un barrio lleno de solares en un barrio lleno de vecinos y vecinas un cambio coproducido con el vecindario para preservar la identidad y el patrimonio del barrio ejemplo del urbanismo social que queremos 
73;NEUTRAL;0.48;0.15;0.85; meses sin ellas meses de injusticia esta tarde a las siete en la plaza del rey las recorders exigiremos su libertad y su regreso capdonaenloblit llibertatpresespolitiques
74;NEUTRAL;0.77;0.8;0.8;radiante manana de esperanza en barcelona con cayetanaat alejandrotgn jordiroca sergiostamaria josebouvila pensando en un futuro en libertad sin nacionalpopulismo y lejos del fantasma de la crisis economica con pablocasado como futuro presidente del gobierno de espana 
75;NEUTRAL;0.71;0.55;0.55; quot proponer una barcelona firme y libre tambien pasa por decir no de inicio a la extrema derecha hoy la lucha por la republica manana la lucha por ser un pais mejor queremos un pais feminista diverso justo sostenible y libre todo lo que detesta la ultraderecha quot 
76;NEUTRAL;0.74;0.6;0.6;fake news la libertad en tiempos de desinformacion opinion el pais por josepborrellf 
77;NEGATIVE;0.33;0.35;0.65; la ley de extrangeria profundiza la violencia machista estructural del sistema adacolau objetivo m
78;NEUTRAL;0.7;0.85;0.85;razon y argumento contra a prioris improperios y descalificaciones en cualquier caso elementos para un debate necesario si es que aceptamos contrastar ideas vias abiertas y estrategias colectivas en torno al objetivo compartido de como lograr la republica gracias eduardvoltas
79;POSITIVE;0.96;0.6;0.6;si quieres un liderazgo ademas elegido democraticamente hay que buscar en otra lista 
80;POSITIVE;0.73;0.7;0.7;gracias iuforn para expresarlo tan bien yo tengo la misma sensacion de impotencia freetothom
81;POSITIVE;0.66;0.55;0.55;muchas felicidades jordi sanchez ahora injustamente jordialapreso que hoy haces anos desde este ano y para siempre celebraras tu cumpleanos y el ooct en que cataluna y su gente fueron ejemplo de dignidad y de defensa de sus derechos democraticos en paz y sin violencia
82;NEGATIVE;0.28;0.15;0.85;el tribunal supremo ha puesto de lado de los poderosos contra la gente una decision inmoral indigno e injusta no nos quedaremos de brazos cruzados no nos resignarem als calles y en las instituciones esto no quedara asi en legitima defensa unidos contra la infamia ganalabanca
83;NEUTRAL;0.6;0.8;0.8;mesa redonda de la jornada netriskwork sobre el papel del bosque como infraestructura territorial de prevencion de riesgos naturales y como integrarla en la planificacion y la gestion del territorio 
84;POSITIVE;0.83;0.95;0.95;fuerza txellborras tienes muchisima gente a tu lado orgullosa de ti y tu impecable manera de hacer en politica y en la vida humanidad y dignidad en tromba judicialesurnes absolucion
85;NEUTRAL;0.53;0.6;0.6;esplendida presentacion de la asociacion a al comunicacioicab odeecambra annamercade dona empresa colideratge
86;NEUTRAL;0.76;0.9;0.9; interesante debate de jaumecollboni con empresariado y directivos as miembros de acedecat sobre las relaciones entre empresa ciudad es clave para barcelona contar con empresas que generen empleo de calidad y tambien puedan colaborar en prestar buenos servicios publics
87;NEUTRAL;0.72;0.6;0.6;cada ano mueren de personas en todo el mundo como consecuencia directa de la contaminacion en barcelona el muertos exceso de consumo transporte movilidad y modelo productivo estan en el centro de las emisiones de co la solucion pasa por asumir y emprender un cambio radical 
88;POSITIVE;0.77;0.2;0.8;ha sido un placer compartir estos anos contigo soniarecasens mucha en la nueva etapa en la historia de la bcnajuntament pasaran nuestras eternas discusiones sobre presupuestos y ordenanzas que por suerte nunca han estropeado nuestra relacion personal
89;NEUTRAL;0.83;0.85;0.85;hoy hablamos de antifascismo con en carlesvinyas y en rolldg a las jornadas de ciencias sociales marxismo y accion politica organizadas por sepcubraval y la universitatppcc nopassaran
90;NEUTRAL;0.64;0.45;0.55;el parlamento britanico vuelve a votar contra el acuerdo con la union europea sobre el brexit manana votaran sobre la posibilidad de salir de la union europea sin acuerdo 
91;NEUTRAL;0.79;0.5;0.5; els mossos intentan ejecutar la orden de desalojo de las casetas de encarnacion y todo el apoyo a lsalvem defendemos el barrio salvemos la encina 
92;POSITIVE;0.73;0.9;0.9;mi agradecimiento a todos as que ha expresado simpatia por mi candidatura a la alcaldia de barcelona presentare el mejor proyecto posible para una ciudad que quiero hacer de libertad justicia prosperidad y bienestar capital sin limites de un pais republica democratico y avanzado 
93;NEUTRAL;0.64;0.1;0.9;modestamente discrepo de los q piden reactivar la indy si queremos ser independientes debemos ser respetables y esto exige ser previsibles
94;POSITIVE;0.64;0.75;0.75;fue mi profesor de historia la escucho y pienso que hoy tambien lo escribira el mucha fuerza querido oriol junqueras joacuso
95;NEUTRAL;0.63;0.6;0.6;en un mundo donde crece el fantasma del neofascismo bcn retira los honores a franco y sus secuaces y lanza un mensaje a todos aquellos que de brasil en andalucia le hacen frente no estas solo no pasaran y continuaremos abriendo juntas nuevos horizontes de libertad e igualdad 
96;NEUTRAL;0.73;0.1;0.9;hay cosas que en un instante parece que pueden cambiar pero en realidad es solo una ilusion fugaz 
97;POSITIVE;0.56;0.8;0.8;clara esta estupenda en cambridge te dice que piensa te guste o no te da espacio para discutir siempre aprendemos quot deberias participar con mas claridad del debate nacional no solo en el de barcelona quot y yo quot en barcelona es donde empezo el conflicto y es donde acabara todo quot 
98;NEUTRAL;0.65;0.85;0.85;presentamos el proceso de participacion ciudadana sobre el espacio de las tres chimeneas que comenzara en septiembre es una oportunidad historica repensar y transformar un espacio singular de hectareas en el litoral metropolitano de barcelona 
99;NEGATIVE;0.63;0.05;0.95;espana se juega su prestigio europeo en la negociacion del brexit y gibraltar y sanchezcastejon y josepborrellf siguen en cuba nos dejan en manos de politicos de segundo nivel es inaudito vergonzoso es mas importante su paseo ideologico por cuba que el campo de gibraltar 
100;NEUTRAL;0.69;0.6;0.6;hemos acompanado hoy con salvadorilla meritxellbatet y lidiaguinart la presentacion de las candidaturas del bcnordpsc a las elecciones municipales m los socialistas son garantia de progreso para nuestros pueblos y ciudades reconstruimeuropa municipiamunicipi
101;NEUTRAL;0.58;0.6;0.6;habemus brexit deal celebremoslo con esta compilacion de brexitmeansbreakfast 
102;NEUTRAL;0.66;0.6;0.6;xaviergodas todo el mundo sabe es un magnifico alcalde tambien lo conocemos como ciudadano y como politico que piensa escribe explica razona con el aprendemos cada dia algo nuevo y valioso es todo esto lo que los fascistas no pueden soportar persistiremos 
103;NEUTRAL;0.65;0.45;0.55;debemos lamentar una nueva perdida de la cultura catalana el barcelones ramon folch y camarasa escribio y traducir cientos de obras como las aventuras de massagran un comico muy querido q nos acompanara siempre nuestro pesame a la familia y amistades
104;MIXED;0.5;0.5;0.5;vale la pena leerlo sin duda para entender a los demas es de un sectarismo escalofriante un ejemplo el manifiesto que el dice que fue firmado sobre todo por penalistas catalanes fue escrito y publicado por penalistas de jaen castilla mancha granada a coruna y valencia 
105;NEUTRAL;0.72;0.85;0.85; las terrazas son una actividad economica que crea empleo y forman parte de nuestros habitos de vida y deben respetar el descanso vecinal en el pleno extraordinario de hoy se demuestra la terrazofobia de colau persigue a las terrazas mientras consiente todo a los manteros 
106;NEUTRAL;0.57;0.7;0.7;pst pst sanchezcastejon aqui te dejo lo que el codigo penal entiende por rebelion y lo que tu deberias entender tambien eres el presidente del gobierno algunos puntos puede que se te resistan el cinco lo entiende hasta un gato de escayola yamedices 
107;NEUTRAL;0.34;0.1;0.9;ya falta menos para que el debate sea quot debe tener limites la censura quot en lugar de quot los limites del humor quot 
108;POSITIVE;0.8;0.9;0.9;una vez mas muchas gracias a todas las hormiguitas de la cupbarcelona que hacen posible colectivamente y desde los barrios una propuesta para capgirarbcn por bcn anticapitalista feminista y ecologista seguimos caminando rumb 
109;NEUTRAL;0.5;0.6;0.6;la monarquia a veces se parece a algunas parejas que te levantas un dia y dices pa que sirve paraquesirvelamonarquia p
110;NEUTRAL;0.74;0.9;0.9;manana jueves a las h os esperamos en alella para hablar sobre el reto de las elecciones europeas del proximo de mayo unas elecciones clave para el futuro del proyecto europeo un lujo compartir cartel con iratxegarper fjavilopez y cristorojo europees feministeurope 
111;NEUTRAL;0.54;0.6;0.6; hace tiempo que los socialistas abandonaron el marco constitucional y estan dispuestos a canjear los derechos de los espanoles por gobernar junto a quienes quieren liquidar espana el a nos jugamos el futuro de espana 
112;NEUTRAL;0.36;0.15;0.85;el parlamento europeo prohibe la conferencia de puigdemont y torra no se puede dar voz a quien quiere hablar mal de espana liquidar nuestras instituciones y es por insolidario antieuropeista 
113;NEUTRAL;0.78;0.8;0.8;los equipos del ppbarcelona de masnou y santvicencdemontalt han presentado hoy sus grandes candidaturas con el apoyo de alejandrotgn adelante amarset y francescguillem sois lo mejor que le puede pasar a vuestros municipios vamos yoazul yopp 
114;NEUTRAL;0.65;0.2;0.8;hace poco multavem dos grandes propietarios para tener edificios vacios en el eixample hoy sancionamos con EUR el acoso inmobiliario contra el alpha y fran a santantoni una nueva conquista del movimiento vecinal y del sindicatlloguer en defensa del derecho a la ciudad 
115;NEUTRAL;0.53;0.95;0.95;barcelona y madrid madrid y barcelona ese puente aereo que es cordon umbilical de sentidos no vamos a permitir que nos separen nos gusta estar juntos ser lo mismo y competir de forma sana para crecer fantasticos josebouvila y almeidapp en la casa de madrid en bcn 
116;NEUTRAL;0.59;0.7;0.7; salgamos a la calle como siempre hemos hecho y salir a hablar con los vecinos que hay mucho que escuchar ppcatalunya ppbarcelona intermunicipalppc 
117;NEUTRAL;0.63;0.25;0.75;ante la renuncia del parlamento y del gobierno a ser las instituciones de representacion del independentismo tenemos que utilizar otras vias los ayuntamientos via primariescat y calle mucha calle para cambiar las cosas 
118;NEUTRAL;1.0;0.9;0.9;comienza el pasacalles del kamerino del ingenio que dara a la inauguracion del nuevo ingenio
119;POSITIVE;0.51;0.5;0.5;tot el suport neuslloveras martapascal presidente mas yeyaboya annagasabate i martarovira
120;NEUTRAL;0.74;0.6;0.6; a propuesta theprogressives hemos votado un informe europarles para detener la evasion fiscal en la ue cifrada en mil millones de euros ano necesitamos una unidad de inteligencia financiera europea para combatir los delitos economicos que se producen entre eemm 
121;MIXED;0.61;0.25;0.75;creo que esta pasando desapercibido un hecho importante que el procesamiento es y no por sedicion esto es una buena noticia la pena es mas alta pero la probabilidad de probar el delito en un juicio justo es menor de hecho 
122;NEUTRAL;0.28;0.05;0.95;opciones rectificar liberar a los presos unificar las causas rehacer la instruccion destensar liberar horno autorizar q sanchez sea investido acercar el resto sostenella y no enmendalla es la peor para los presos y para espana sera 
123;NEUTRAL;0.72;0.85;0.85;la cup mira de fortalecer una propuesta anticapitalista de construccion de un sistema q responda a las necesidades del pueblo trabajador vox viene a radicalizar el sistema q ustedes han legitimado jaumecollboni a intensificar la explotacion y el acomulacio de riqueza pero tu a lo tuyo 
124;POSITIVE;1.0;0.9;0.9;ferranaixala fue un placer eres un magnifico profesional tu conducias la ceremonia el merito es tuyo 
125;NEUTRAL;0.69;0.5;0.5;rovira quot el feminismo es una lucha por la libertad y la justicia no esperamos eternamente a ser mejores estamos preparadas hacemos el paso avanzamos sin miedo proponemos hacernos alzamos la voz opinamos abrimos camino lideramos decidimos estamos aqui para cambiarlo todo quot 
126;NEUTRAL;0.44;0.7;0.7;un parlamento europeo cada vez mas decisivo y tambien mas fragmentado la batalla por el control de una institucion cada vez mas poderosa en europa esta servida 
127;NEUTRAL;0.62;0.2;0.8;libertad democracia constitucion espana cataluna esto es lo que se defendio ayer en el puente de masnou eso y por desgracia la integridad fisica de los que limpian nuestro espacio publico de simbologia que ataca todo lo que defendimos ayer telecincoes 
128;POSITIVE;0.84;0.75;0.75;un placer acompanar hoy a representantes de la comunidad boliviana de toda europa en apoyo al proceso de cambio en el pais y al presidente evo morales suerte companers 
129;POSITIVE;0.71;0.9;0.9;gracias a todos los companeros y companeras de ercbcn que me habeis hecho confianza ahora tendre que demostrarles que la merecia y trabajar para sumar la complicidad de los que entiendan barcelona como nosotros una ciudad valiente y comprometida que lo quiere todo que mira lejos seguimos creciendo 
130;NEUTRAL;0.5;0.35;0.65;el brexit se desinfla el brexit ficticio bino se consolida el segundo referendum sigue ganando posiciones
131;NEUTRAL;0.06;0.8;0.8;contra el sufrimiento en solitario y el terrorismo inmobiliario organizacion resistencia y lucha que la tierra te sea lleu
132;NEGATIVE;0.57;0.1;0.9; quot proteger quot quot forasteros quot quot sano y salvo quot palabras de un diputado dl parlamento como pretendemos q haya dialogo si habla en estos terminos de companeros de escano las diferencia ideologicas son propias de un parlamento pero el respeto personal debe prevalecer y el odio no puede tener cabida
133;NEUTRAL;0.67;0.65;0.65;hace tiempo que aviso del riesgo de este pacto que ahora ya empieza a ser una realidad si no queremos el triunfo del independentismo y el populismo los grupos constitucionalistas debemos hacer un gran pacto en defensa del estado de derecho nos jugamos mucho bcn m barcelona
134;NEUTRAL;0.7;0.25;0.75;votar a colau es malbaratar el voto vinieron a cambiarlo todo y se han convertido en los pagafantas del independentismo votar a valls es votar a vox y a pp solo hay un voto realmente util para frenar a las tres derechas ese voto es el voto socialista consellnacionalpsc 
135;NEUTRAL;0.84;0.65;0.65;el apoyo europeo a los independentistas partidos de ultraderecha xenofobos y supremacistas asi sera la delegacion de la liga norte y la ultraderecha flamenca en la diada del s 
136;NEUTRAL;0.51;0.5;0.5;el lazo amarillo vuelve a lucir en la sede de bcnsantandreu tantas veces lo saquen tantas veces lo colgaremos no os olvidamos siempre siempre sueldo presentes autodeterminacionoesdelicte fvagageneral
137;POSITIVE;0.91;0.8;0.8;gracias a todo el grupo greensep por este apoyo debemos detener esta barbaridad llibertatpresospolitics
138;NEUTRAL;0.33;0.5;0.5;manana a las estare tambien en el reina sofia no falteis vamos a impedir que este pais regrese anos atras y a seguir avanzando hacia un pais mas justo verde y feminista nosvemos ahorapodemos catencomupodem 
139;NEUTRAL;0.74;0.9;0.9;la politica es hacer y cambiar cosas pero tambien necesitamos espacios para pensar con calma intercambiar dialogar y aprender hoy lo he podido hacer con xavier vidal folch y miquel espinet sobre vivienda y urbanismo gracias al debate organizado por arquxarqu 
140;NEGATIVE;0.55;0.55;0.55;flipo con la cantidad de gente que me esta enviando dms para ayudarme a encontrarlo despues de librerias creo que la proxima lo tienen 
141;NEUTRAL;0.32;0.25;0.75;pisos colmena ave no falteis al respeto a las abejas haibu lo que hace falta es acabar con la precariedad no fomentarla 
