Id;text;created_at;retweet_count;favorite_count;no_of_characters;language;language_id;text_modif;traducciones
10;Declaration by the High Representative @FedericaMog on behalf of the European Union on latest developments in Venezuela. This is it. ;2019-01-23 23:24:21;7;16;133;{'confidence': 1, 'language': 'en', 'input': 'Declaration by the High Representative @FedericaMog on behalf of the European Union on latest developments in Venezuela. This is it. '};en;Declaration by the High Representative @FedericaMog on behalf of the European Union on latest developments in Venezuela. This is it. ;Declaración del Alto Representante @FedericaMog en nombre de la Unión Europea sobre los últimos acontecimientos en Venezuela. Eso es todo.
11;Según el CIS de Tezanos la inmensa mayoría de españoles (45,9%) piensa que los eurodiputados del @PPopular somos los que más hemos influido en Bruselas, frente a un raquítico 8,3% del @PSOE ¿A cuanto se iría la diferencia en una encuesta científica? ;2019-01-05 13:09:57;65;119;250;{'confidence': 1, 'language': 'es', 'input': 'Según el CIS de Tezanos la inmensa mayoría de españoles (45,9%) piensa que los eurodiputados del @PPopular somos los que más hemos influido en Bruselas, frente a un raquítico 8,3% del @PSOE ¿A cuanto se iría la diferencia en una encuesta científica? '};es;Según el CIS de Tezanos la inmensa mayoría de españoles (45,9%) piensa que los eurodiputados del @PPopular somos los que más hemos influido en Bruselas, frente a un raquítico 8,3% del @PSOE ¿A cuanto se iría la diferencia en una encuesta científica? ;Según el CIS de Tezanos la inmensa mayoría de españoles (45,9%) piensa que los eurodiputados del @PPopular somos los que más hemos influido en Bruselas, frente a un raquítico 8,3% del @PSOE ¿A cuanto se iría la diferencia en una encuesta científica? 
12;"Passegem plegats per #Gràcia amb l’Associació de Joves Gitanos i compartim reptes com la formació i l’habitatge com a eixos centrals. Reivindiquem la Gràcia gitana!
@JuntsxCatBCN ";2019-03-12 19:30:56;21;57;179;{'confidence': 1, 'language': 'ca', 'input': 'Passegem plegats per #Gràcia amb l’Associació de Joves Gitanos i compartim reptes com la formació i l’habitatge com a eixos centrals. Reivindiquem la Gràcia gitana!\n@JuntsxCatBCN '};ca;"Passegem plegats per #Gràcia amb l’Associació de Joves Gitanos i compartim reptes com la formació i l’habitatge com a eixos centrals. Reivindiquem la Gràcia gitana!
@JuntsxCatBCN ";Paseamos juntos por # Gracia con la Asociación de Jóvenes Gitanos y compartimos retos como la formación y la vivienda como ejes centrales. Reivindicamos la Gracia gitana! @JuntsxCatBCN
13;"Un venedor ambulant està hospitalitzat des del dissabte 23 amb trencament d la ròtula com a conseqüència d'un cop rebut durant una intervenció policial a Colom. 
L'han intervingut quirúrgicament per tal d'implantar-li una peça metàl·lica.
Racisme i classisme institucional és això ";2019-03-29 10:31:47;55;40;281;"{'confidence': 1, 'language': 'ca', 'input': ""Un venedor ambulant està hospitalitzat des del dissabte 23 amb trencament d la ròtula com a conseqüència d'un cop rebut durant una intervenció policial a Colom. \nL'han intervingut quirúrgicament per tal d'implantar-li una peça metàl·lica.\nRacisme i classisme institucional és això ""}";ca;"Un venedor ambulant està hospitalitzat des del dissabte 23 amb trencament d la ròtula com a conseqüència d'un cop rebut durant una intervenció policial a Colom. 
L'han intervingut quirúrgicament per tal d'implantar-li una peça metàl·lica.
Racisme i classisme institucional és això ";Un vendedor ambulante está hospitalizado desde el sábado 23 con rotura de la rótula como consecuencia de un golpe recibido durante una intervención policial a Colón. La han intervenido quirúrgicamente para implantarle una pieza metálica. Racismo y clasismo institucional es esto
14;"“Intenteu imaginar la matinada del 15 d’octubre de 1940. Esteu presoners en una cel•la. (...) S’obre la porta. Us venen a buscar. D’aquí una estona, us afusellaran. Sou el president Lluís Companys.”

Execució del president Companys(15-10-2007)  ";2018-10-15 06:56:02;2525;4455;245;{'confidence': 1, 'language': 'ca', 'input': '“Intenteu imaginar la matinada del 15 d’octubre de 1940. Esteu presoners en una cel•la. (...) S’obre la porta. Us venen a buscar. D’aquí una estona, us afusellaran. Sou el president Lluís Companys.”\n\nExecució del president Companys(15-10-2007)  '};ca;"“Intenteu imaginar la matinada del 15 d’octubre de 1940. Esteu presoners en una cel•la. (...) S’obre la porta. Us venen a buscar. D’aquí una estona, us afusellaran. Sou el president Lluís Companys.”

Execució del president Companys(15-10-2007)  ";"&quot;Intente imaginar la madrugada del 15 de octubre de 1940. ¿Está prisioneros en una celda • la. (...) Se abre la puerta. Os vienen a buscar. Dentro de un rato, le fusilarán. Sois el presidente Lluís Companys. &quot;Ejecución del presidente Companys (15-10-2007)"
15;"Avui, #4f, ni oblidem ni perdonem el muntatge policial de #CiutatMorta.

Seguim recordant Patricia Heras i seguim exigint la llibertat de Rodrigo Lanza.";2019-02-04 16:13:37;82;168;152;{'confidence': 1, 'language': 'ca', 'input': 'Avui, #4f, ni oblidem ni perdonem el muntatge policial de #CiutatMorta.\n\nSeguim recordant Patricia Heras i seguim exigint la llibertat de Rodrigo Lanza.'};ca;"Avui, #4f, ni oblidem ni perdonem el muntatge policial de #CiutatMorta.

Seguim recordant Patricia Heras i seguim exigint la llibertat de Rodrigo Lanza.";Hoy, # 4f, ni olvidamos ni perdonamos el montaje policial de #CiutatMorta. Seguimos recordando Patricia Heras y seguimos exigiendo la libertad de Rodrigo Lanza.
16;#HouseOfCards explica millor l'agressió imperialista a #Siria que gran part de l'esquerra ;2018-08-10 06:15:23;1;4;90;"{'confidence': 1, 'language': 'ca', 'input': ""#HouseOfCards explica millor l'agressió imperialista a #Siria que gran part de l'esquerra ""}";ca;#HouseOfCards explica millor l'agressió imperialista a #Siria que gran part de l'esquerra ;#HouseOfCards explica mejor la agresión imperialista a #Siria que gran parte de la izquierda
17;Visita a @tjussana , centre de serveis a les associacions gestionat per @associacionsbcn Imprescindible suport al teixit associatiu de la ciutat ;2018-10-24 16:12:09;7;15;145;{'confidence': 1, 'language': 'ca', 'input': 'Visita a @tjussana , centre de serveis a les associacions gestionat per @associacionsbcn Imprescindible suport al teixit associatiu de la ciutat '};ca;Visita a @tjussana , centre de serveis a les associacions gestionat per @associacionsbcn Imprescindible suport al teixit associatiu de la ciutat ;Visita a @tjussana, centro de servicios a las asociaciones gestionado por @associacionsbcn Imprescindible apoyo al tejido asociativo de la ciudad
18;"Quan no hi ha boicot, les empreses venen

El 'Financial Times' premia Catalunya i Barcelona per captar inversió estrangera ";2019-03-12 00:35:11;1236;3088;123;"{'confidence': 1, 'language': 'ca', 'input': ""Quan no hi ha boicot, les empreses venen\n\nEl 'Financial Times' premia Catalunya i Barcelona per captar inversió estrangera ""}";ca;"Quan no hi ha boicot, les empreses venen

El 'Financial Times' premia Catalunya i Barcelona per captar inversió estrangera ";"Cuando no hay boicot, las empresas venden El &#39;Financial Times&#39; premia Cataluña y Barcelona para captar inversión extranjera"
19;Tezanos estará hoy firmando libros de cocina a partir de las 18:00 en Ferraz 70.;2019-01-31 12:59:46;336;836;80;{'language': 'es', 'confidence': 0.9793878197669983, 'input': 'Tezanos estará hoy firmando libros de cocina a partir de las 18:00 en Ferraz 70.'};es;Tezanos estará hoy firmando libros de cocina a partir de las 18:00 en Ferraz 70.;Tezanos estará hoy firmando libros de cocina a partir de las 18:00 en Ferraz 70.
20;Avui hem visitat l'escola d'educació especial Can Vila a Mollet del Vallès. Les activitats creatives i l' atenció individualitzada, són claus per desenvolupar al màxim les capacitats, aconseguir la millora de la qualitat de vida, i la plena Integració a la societat dels alumnes. ;2018-11-29 22:34:13;23;31;280;"{'confidence': 1, 'language': 'ca', 'input': ""Avui hem visitat l'escola d'educació especial Can Vila a Mollet del Vallès. Les activitats creatives i l' atenció individualitzada, són claus per desenvolupar al màxim les capacitats, aconseguir la millora de la qualitat de vida, i la plena Integració a la societat dels alumnes. ""}";ca;Avui hem visitat l'escola d'educació especial Can Vila a Mollet del Vallès. Les activitats creatives i l' atenció individualitzada, són claus per desenvolupar al màxim les capacitats, aconseguir la millora de la qualitat de vida, i la plena Integració a la societat dels alumnes. ;Hoy hemos visitado la escuela de educación especial Can Vila en Mollet del Vallés. Las actividades creativas y la atención individualizada, son claves para desarrollar al máximo las capacidades, conseguir la mejora de la calidad de vida, y la plena integración en la sociedad de los alumnos.
21;Nou gran resultat de l'independentisme a les eleccions sindicals. A l'ensenyament públic els sindicats del 78 s'enfonsen, @USTECSTEs es reforça com a primera indiscutible i @I_CSC entra de bell nou com a tercera. Felicitats! ;2019-03-12 21:02:59;219;396;225;"{'confidence': 1, 'language': 'ca', 'input': ""Nou gran resultat de l'independentisme a les eleccions sindicals. A l'ensenyament públic els sindicats del 78 s'enfonsen, @USTECSTEs es reforça com a primera indiscutible i @I_CSC entra de bell nou com a tercera. Felicitats! ""}";ca;Nou gran resultat de l'independentisme a les eleccions sindicals. A l'ensenyament públic els sindicats del 78 s'enfonsen, @USTECSTEs es reforça com a primera indiscutible i @I_CSC entra de bell nou com a tercera. Felicitats! ;Nuevo gran resultado del independentismo en las elecciones sindicales. En la enseñanza pública los sindicatos del 78 hunden, @USTECSTEs se refuerza como primera indiscutible y @I_CSC entra de nuevo como tercera. Felicidades!
22;Se puede no ser independentista y al mismo tiempo defender los derechos de unas personas que llevan más de un año en prisión preventiva. Esta es mi reflexión sobre el juicio que ha empezado hoy 👇 ;2019-02-12 20:15:32;1867;6121;196;{'confidence': 1, 'language': 'es', 'input': 'Se puede no ser independentista y al mismo tiempo defender los derechos de unas personas que llevan más de un año en prisión preventiva. Esta es mi reflexión sobre el juicio que ha empezado hoy 👇 '};es;Se puede no ser independentista y al mismo tiempo defender los derechos de unas personas que llevan más de un año en prisión preventiva. Esta es mi reflexión sobre el juicio que ha empezado hoy 👇 ;Se puede no ser independentista y al mismo tiempo defender los derechos de unas personas que llevan más de un año en prisión preventiva. Esta es mi reflexión sobre el juicio que ha empezado hoy 👇 
23;Dialogar con el gobierno catalán es  una “traición a España”. Lo dicen los ultranacionalistas de Cs 👇¿ Cuál será el castigo previsto para eso ? ¿ Un 155 ? ¿ La cárcel ? ;2018-12-24 08:06:55;200;494;169;{'confidence': 1, 'language': 'es', 'input': 'Dialogar con el gobierno catalán es  una “traición a España”. Lo dicen los ultranacionalistas de Cs 👇¿ Cuál será el castigo previsto para eso ? ¿ Un 155 ? ¿ La cárcel ? '};es;Dialogar con el gobierno catalán es  una “traición a España”. Lo dicen los ultranacionalistas de Cs 👇¿ Cuál será el castigo previsto para eso ? ¿ Un 155 ? ¿ La cárcel ? ;Dialogar con el gobierno catalán es  una “traición a España”. Lo dicen los ultranacionalistas de Cs 👇¿ Cuál será el castigo previsto para eso ? ¿ Un 155 ? ¿ La cárcel ? 
24;Esto para empezar a pensar y analizar, que trabajo tenemos para que lo de ayer no se convierta en un tsunami. ;2018-12-03 14:46:24;0;2;110;{'language': 'es', 'confidence': 1, 'input': 'Esto para empezar a pensar y analizar, que trabajo tenemos para que lo de ayer no se convierta en un tsunami. '};es;Esto para empezar a pensar y analizar, que trabajo tenemos para que lo de ayer no se convierta en un tsunami. ;Esto para empezar a pensar y analizar, que trabajo tenemos para que lo de ayer no se convierta en un tsunami. 
25;"A pocs dies del trasllat a Madrid per un judici injust, avui amb @Jaumeasens hem visitat a tots els presos polítics de Lledoners i els hi hem traslladat el nostre suport institucional. 
Els propers dies tornarem a visitar @ForcadellCarme i @dolorsbassac ";2019-01-11 20:30:48;356;1310;254;{'confidence': 1, 'language': 'ca', 'input': 'A pocs dies del trasllat a Madrid per un judici injust, avui amb @Jaumeasens hem visitat a tots els presos polítics de Lledoners i els hi hem traslladat el nostre suport institucional. \nEls propers dies tornarem a visitar @ForcadellCarme i @dolorsbassac '};ca;"A pocs dies del trasllat a Madrid per un judici injust, avui amb @Jaumeasens hem visitat a tots els presos polítics de Lledoners i els hi hem traslladat el nostre suport institucional. 
Els propers dies tornarem a visitar @ForcadellCarme i @dolorsbassac ";A pocos días del traslado a Madrid para un juicio injusto, hoy con @Jaumeasens hemos visitado a todos los presos políticos de Lledoners y los hemos trasladado nuestro apoyo institucional. Los próximos días volveremos a visitar @ForcadellCarme y @dolorsbassac
26;No podemos seguir aceptando una política económica en Europa sin perspectiva de género. De cara al próximo mandato, exigimos un mayor compromiso para atajar la brecha salarial y de pensiones y avanzar hacia una sociedad igualitaria! 👇 ;2019-03-13 16:41:57;41;95;235;{'confidence': 1, 'language': 'es', 'input': 'No podemos seguir aceptando una política económica en Europa sin perspectiva de género. De cara al próximo mandato, exigimos un mayor compromiso para atajar la brecha salarial y de pensiones y avanzar hacia una sociedad igualitaria! 👇 '};es;No podemos seguir aceptando una política económica en Europa sin perspectiva de género. De cara al próximo mandato, exigimos un mayor compromiso para atajar la brecha salarial y de pensiones y avanzar hacia una sociedad igualitaria! 👇 ;No podemos seguir aceptando una política económica en Europa sin perspectiva de género. De cara al próximo mandato, exigimos un mayor compromiso para atajar la brecha salarial y de pensiones y avanzar hacia una sociedad igualitaria! 👇 
27;Cada any 8 milions de tones de plàstic acaben als nostres oceans. I això és només la punta del iceberg. ;2018-05-17 10:18:48;19;29;104;{'language': 'ca', 'confidence': 1, 'input': 'Cada any 8 milions de tones de plàstic acaben als nostres oceans. I això és només la punta del iceberg. '};ca;Cada any 8 milions de tones de plàstic acaben als nostres oceans. I això és només la punta del iceberg. ;Cada año 8 millones de toneladas de plástico acaban en nuestros océanos. Y esto es sólo la punta del iceberg.
28;"Ellos pactan con independentistas y comunistas, brindan con etarras, negocian los presupuestos en la cárcel y despenalizan las injurias al Rey.

Pero el radical y extremista eres tú.";2019-02-01 12:52:37;477;934;182;{'language': 'es', 'confidence': 1, 'input': 'Ellos pactan con independentistas y comunistas, brindan con etarras, negocian los presupuestos en la cárcel y despenalizan las injurias al Rey.\n\nPero el radical y extremista eres tú.'};es;"Ellos pactan con independentistas y comunistas, brindan con etarras, negocian los presupuestos en la cárcel y despenalizan las injurias al Rey.

Pero el radical y extremista eres tú.";"Ellos pactan con independentistas y comunistas, brindan con etarras, negocian los presupuestos en la cárcel y despenalizan las injurias al Rey.

Pero el radical y extremista eres tú."
29;Aprofitant l’èxit del nostre emblemàtic pessebre de St Jaume d’aquest any, l’ajuntament farà una subhasta del mateix a partir del 6 de gener. Els diners recaptats aniran a reforçar la il.luminació nadalenca de l’any vinent. Podeu fer ja la preinscripció al ;2018-12-28 09:10:40;45;151;257;{'confidence': 1, 'language': 'ca', 'input': 'Aprofitant l’èxit del nostre emblemàtic pessebre de St Jaume d’aquest any, l’ajuntament farà una subhasta del mateix a partir del 6 de gener. Els diners recaptats aniran a reforçar la il.luminació nadalenca de l’any vinent. Podeu fer ja la preinscripció al '};ca;Aprofitant l’èxit del nostre emblemàtic pessebre de St Jaume d’aquest any, l’ajuntament farà una subhasta del mateix a partir del 6 de gener. Els diners recaptats aniran a reforçar la il.luminació nadalenca de l’any vinent. Podeu fer ja la preinscripció al ;Aprovechando el éxito de nuestro emblemático pesebre de St Jaume de este año, el ayuntamiento hará una subasta del mismo a partir del 6 de enero. El dinero recaudado irá a reforzar la iluminación navideña del año próximo. Puede ya la preinscripción al
30;"Bravo!!! Quin super orgull! 
Faràs una gran feina! 😘🌹🇪🇺 #ItsTime #EuropeTeam #GentBona ";2019-03-31 10:38:09;0;8;87;{'confidence': 1, 'language': 'ca', 'input': 'Bravo!!! Quin super orgull! \nFaràs una gran feina! 😘🌹🇪🇺 #ItsTime #EuropeTeam #GentBona '};ca;"Bravo!!! Quin super orgull! 
Faràs una gran feina! 😘🌹🇪🇺 #ItsTime #EuropeTeam #GentBona ";Bravo !!! Qué super orgullo! Harás un gran trabajo! 😘🌹🇪🇺 #ItsTime #EuropeTeam #GentBona
31;"Hoy, en Fuenlabrada, la @AscDireSociales ha reconocido a BCN como la ciudad del Estado que más ha crecido en inversión social.

Dijimos que se podía hacer más y mejor. Con rigor y sentido de justicia social. Cumplimos. ";2019-03-28 16:08:07;26;50;219;{'confidence': 1, 'language': 'es', 'input': 'Hoy, en Fuenlabrada, la @AscDireSociales ha reconocido a BCN como la ciudad del Estado que más ha crecido en inversión social.\n\nDijimos que se podía hacer más y mejor. Con rigor y sentido de justicia social. Cumplimos. '};es;"Hoy, en Fuenlabrada, la @AscDireSociales ha reconocido a BCN como la ciudad del Estado que más ha crecido en inversión social.

Dijimos que se podía hacer más y mejor. Con rigor y sentido de justicia social. Cumplimos. ";"Hoy, en Fuenlabrada, la @AscDireSociales ha reconocido a BCN como la ciudad del Estado que más ha crecido en inversión social.

Dijimos que se podía hacer más y mejor. Con rigor y sentido de justicia social. Cumplimos. "
32;Thanks for coming and denouncing the violation of rights thar are happening in Europe. #FreeThemAll ;2018-11-05 14:23:44;23;83;100;{'confidence': 1, 'language': 'en', 'input': 'Thanks for coming and denouncing the violation of rights thar are happening in Europe. #FreeThemAll '};en;Thanks for coming and denouncing the violation of rights thar are happening in Europe. #FreeThemAll ;Gracias por venir y denunciar la violación de los derechos que están ocurriendo en Europa. #FreeThemAll
33;"Article de Junqueras escrit des de la presó d'Estremera:

""L’amor a la llibertat ha de ser un sentiment més poderós que el rebuig a qui ens arrabassa aquesta llibertat. Des de l’odi no s’ha construït res."" 

 ";2018-01-14 10:21:53;2618;6084;209;"{'confidence': 1, 'language': 'ca', 'input': 'Article de Junqueras escrit des de la presó d\'Estremera:\n\n""L’amor a la llibertat ha de ser un sentiment més poderós que el rebuig a qui ens arrabassa aquesta llibertat. Des de l’odi no s’ha construït res."" \n\n '}";ca;"Article de Junqueras escrit des de la presó d'Estremera:

""L’amor a la llibertat ha de ser un sentiment més poderós que el rebuig a qui ens arrabassa aquesta llibertat. Des de l’odi no s’ha construït res."" 

 ";"Artículo de Junqueras escrito desde la prisión de Estremera: &quot;El amor a la libertad debe ser un sentimiento más poderoso que el rechazo al que nos arrebata esta libertad. Desde el odio no se ha construido nada.&quot;"
34;Els votants de Vox devien passar-se per whatsapp les intervencions de Javier Ortega al @FAQSTV3;2018-12-02 21:49:50;6;12;95;{'confidence': 1, 'language': 'ca', 'input': 'Els votants de Vox devien passar-se per whatsapp les intervencions de Javier Ortega al @FAQSTV3'};ca;Els votants de Vox devien passar-se per whatsapp les intervencions de Javier Ortega al @FAQSTV3;Los votantes de Vox debían pasarse por whatsapp las intervenciones de Javier Ortega al @ FAQSTV3
35;Efectivament, és una evidència: avui a Espanya hi ha presos polítics. Gràcies @judithineuropa per la teva contundència i per explicar que cal investigar la manca de qualitat democràtica de l'Estat. #llibertatpresospolitics #llibertat @FreeRomeva @ACDretsCivils ;2018-09-13 14:08:50;825;1712;261;"{'language': 'ca', 'confidence': 1, 'input': ""Efectivament, és una evidència: avui a Espanya hi ha presos polítics. Gràcies @judithineuropa per la teva contundència i per explicar que cal investigar la manca de qualitat democràtica de l'Estat. #llibertatpresospolitics #llibertat @FreeRomeva @ACDretsCivils ""}";ca;Efectivament, és una evidència: avui a Espanya hi ha presos polítics. Gràcies @judithineuropa per la teva contundència i per explicar que cal investigar la manca de qualitat democràtica de l'Estat. #llibertatpresospolitics #llibertat @FreeRomeva @ACDretsCivils ;Efectivamente, es una evidencia: hoy en España hay presos políticos. Gracias @judithineuropa por tu contundencia y para explicar que hay que investigar la falta de calidad democrática del Estado. #llibertatpresospolitics #llibertat @FreeRomeva @ACDretsCivils
36;"avui amb @G_Pisarello
hem explicat els projectes als que s'han adjudicat els 8 primers #BaixosDeProteccióOficial

per una activitat econòmica diversificada als nostres barris! 

 ";2019-01-28 11:49:29;8;21;179;"{'confidence': 1, 'language': 'ca', 'input': ""avui amb @G_Pisarello\nhem explicat els projectes als que s'han adjudicat els 8 primers #BaixosDeProteccióOficial\n\nper una activitat econòmica diversificada als nostres barris! \n\n ""}";ca;"avui amb @G_Pisarello
hem explicat els projectes als que s'han adjudicat els 8 primers #BaixosDeProteccióOficial

per una activitat econòmica diversificada als nostres barris! 

 ";hoy con @G_Pisarello hemos explicado los proyectos a los que se han adjudicado los 8 primeros # BaixosDeProteccióOficial por una actividad económica diversificada en nuestros barrios!
