emotion;id;sentiment;source
0.9;21;0.9;nuevo gran resultado del independentismo en las elecciones sindicales en la ensenanza publica los sindicatos del hunden ustecstes se refuerza como primera indiscutible y icsc entra de nuevo como tercera felicidades 
0.7;22;0.7;se puede no ser independentista y al mismo tiempo defender los derechos de unas personas que llevan mas de un ano en prision preventiva esta es mi reflexion sobre el juicio que ha empezado hoy 
0.4;23;-0.4;dialogar con el gobierno catalan es una traicion a espana lo dicen los ultranacionalistas de cs cual sera el castigo previsto para eso un la carcel 
0.7;24;0.7;esto para empezar a pensar y analizar que trabajo tenemos para que lo de ayer no se convierta en un tsunami 
0.7;25;0.7;a pocos dias del traslado a madrid para un juicio injusto hoy con jaumeasens hemos visitado a todos los presos politicos de lledoners y los hemos trasladado nuestro apoyo institucional los proximos dias volveremos a visitar forcadellcarme y dolorsbassac
0.9;26;-0.9;no podemos seguir aceptando una politica economica en europa sin perspectiva de genero de cara al proximo mandato exigimos un mayor compromiso para atajar la brecha salarial y de pensiones y avanzar hacia una sociedad igualitaria 
0.8;27;-0.8;cada ano millones de toneladas de plastico acaban en nuestros oceanos y esto es solo la punta del iceberg 
0.5;28;0.5;ellos pactan con independentistas y comunistas brindan con etarras negocian los presupuestos en la carcel y despenalizan las injurias al rey pero el radical y extremista eres tu 
0.2;29;0.2;aprovechando el exito de nuestro emblematico pesebre de st jaume de este ano el ayuntamiento hara una subasta del mismo a partir del de enero el dinero recaudado ira a reforzar la iluminacion navidena del ano proximo puede ya la preinscripcion al
0.9;30;0.9;bravo que super orgullo haras un gran trabajo itstime europeteam gentbona
0.1;31;-0.1;hoy en fuenlabrada la ascdiresociales ha reconocido a bcn como la ciudad del estado que mas ha crecido en inversion social dijimos que se podia hacer mas y mejor con rigor y sentido de justicia social cumplimos 
0.6;32;-0.6;gracias por venir y denunciar la violacion de los derechos que estan ocurriendo en europa freethemall
0.5;33;-0.5;articulo de junqueras escrito desde la prision de estremera quot el amor a la libertad debe ser un sentimiento mas poderoso que el rechazo al que nos arrebata esta libertad desde el odio no se ha construido nada quot 
0.4;34;0.4;los votantes de vox debian pasarse por whatsapp las intervenciones de javier ortega al faqstv 
0.3;35;0.3;efectivamente es una evidencia hoy en espana hay presos politicos gracias judithineuropa por tu contundencia y para explicar que hay que investigar la falta de calidad democratica del estado llibertatpresospolitics llibertat freeromeva acdretscivils
0.7;36;0.7;hoy con gpisarello hemos explicado los proyectos a los que se han adjudicado los primeros baixosdeprotecciooficial por una actividad economica diversificada en nuestros barrios 
0.1;37;-0.1;si hubiera defendido el pais con el mismo celo con que ahora defended los lazos ya seriamos independientes 
0.1;38;0.1;pons da una leccion al vicepresidente socialista de la ue por entrometido esdiario 
0.3;39;-0.3;margallo a part margallo admitio que el gobierno central tuvo que intervenir activamente para evitar que muchos estados se posicionaran sobre cataluna nadie sabe el esfuerzo que ha costado y los favores que debemos por haber logrado que hagan las declaraciones que han hecho 
0.4;40;0.4;hoy tenemos una merce impregnada de movilidad sostenible y un dia sin coches lleno de actividades ciudadanas puede disfrutar de una via laietana sin humo avanzamos hacia ciudades mas sostenibles mas seguras y menos contaminadas mobilitat mercerespira bcnsensecotxes
0.9;41;0.9;hoy asistimos a la ix jornada anual odee para reflexionar con mujeres lideres de todos los ambitos como conseguir hacer realidad la sociedad que queremos las mujeres jornadaodee caixaforum odeecambra
0.8;42;0.8;gracias a movesquerresbcn para la cena debate de ayer y por toda la gente que vino una cena donde pudimos hablar del contexto politico de cataluna y de horizontes de futuro 
0.1;43;0.1;recomano video testigo legado pasqual maragall llegatpm en esta ocasion con josemontillaa catalunyaeuropa
0.4;44;-0.4;la oposicion fuerza un pleno extraordinario sobre la escasa ejecucion del plan de barrios
0.3;45;0.3;el illasedgar para del bar del rick del enricvd en su articulo de hoy tertulia libre via elpuntavui
0.4;46;0.4;recomano video testigo legado pasqual maragall llegatpm catalunyaeuropa en esta ocasion con mary ann newman newm 
0.9;47;0.9; timmermanseu es el extraordinario candidato de los socialdemocratas para ser presidente de la comision eurpea hoy ha estado en el congreso del pespse en madrid os recomiendo este magnifico y completo perfil de edulorengarcia en el elhuffpost 
0.5;48;0.5;gracias por venir al debate quot repensar el pais quot con fmarcalvaro y rosa burrell el proceso soberanista enmarca en un cambio de epoca que se vive en europa y el mundo y debe exigirse dar respuestas a una sociedad que ha cambiado mucho en los ultimos anos ieilleida diputaciolleida
0.4;49;0.4; este es el estado al que somete colau a ciutatvella con su gobierno sectario y de extrema politizacion hay que acabar ya con esta ciutat sin ley con una dosis suficiente y necesaria de seguridad sin complejos bastaya sosbcn stopcolau josebouvila ppbcn boubcn 
0.7;50;-0.7;reencuentro este tweet diciembre pasado despues solo nos hemos visto a lledoners mucha fuerza consejero joseprull
0.5;51;-0.5; d de nuevo la quot via catalana quot calles llenas de gente en paz gana por goleada a la expectativa de violencia anunciada y promovida desde las derechas espanolas lo siento inesarrimadas legitima protesta anti represion y nueva exigencia de respeto a la voluntad democratica 
0.5;52;0.5;aun quedan horas para votar y ya hemos batido todos los records de participacion muchas gracias a todos puedes votar por internet a si no lo consigues telematicamente o no estabas inscrito puede votar en la sede de la anc hasta las h calle marina 
0.7;53;-0.7;nueva victoria judicial internacional la justicia y la verdad se imponen donde no hay injerencias politicas muchas felicidades tonicomin puiggordi meritxellserret y el gran equipo de abogados que tiene seguimos 
0.3;54;-0.3;esta semana se cumplen anos del primer tren peninsular y fue catalan que tal si celebramos cosas como esta y no otras miserias mataro barcelona elmundoes 
0.0;55;0.0;creo que todo esta un poco mas claro el lider de los profesores que acosaron a hijos de guardias civiles fue candidato de batasuna en 
0.6;56;-0.6;sonia fernandez vidal nos cuenta su mirada sobre la bienal ciutaticiencia
0.8;57;0.8;molta feina per fer el parlamento europeo no pone inconveniente a la conferencia de la extrema derecha espanola diario 
0.1;58;-0.1;gracias eduardvoltas el psc lo llevaba en el programa electoral del ano y voto a favor de un referendum en varias ocasiones en el parlamento 
0.6;59;-0.6;las palabras de santiabascal nos deben hacer recordar que frente a los que proponen odio y miedo debemos responder con mas igualdad cultura y esperanza lo explique en el congreso del pespse 
0.4;60;0.4;por una cultura al servicio de una sociedad que ha cambiado mucho en los ultimos anos un placer acompanar iolandabatalle y el equipo irllull y compartir visiones sobre el futuro de la lengua y la cultura en el pais gracias por el encuentro 
0.6;61;-0.6;es esto el dialogo el ministerio no tiene nada mejor que hacer que dedicar tiempo y recursos a entregar ridiculas batallas formales una tipica muestra de orgullo absurdo e inutil todas las actuaciones en curso siguen adelante sin parar ninguna llevaremos nuestra razon los tribunales y donde sea necesario 
0.3;62;-0.3;la visita a cuba del presidente del gobierno vista desde la disidencia un pais que dice que no vendera armas a arabia saudi deberia ser coherente y tener la misma exigencia con todas las dictaduras 
0.7;63;-0.7;el plan de choque contra los pisos turisticos ilegales empieza a dar frutos han dejado de operar impuestas sanciones continuamos el trabajo queremos un turismo sostenible que respete el descanso del vecindario y el derecho a la vivienda fairtourismbcn
0.9;64;0.9;muy contentos del programa que han construido los comisarios de la bienal y las decenas de entidades y centros de investigacion que participan todo apunto para conencar el dia de febrero ciutaticiencia
0.6;65;0.6; un placer participar en convenciomunicipal del psceixample con las companeras exconcejalas carmesanmiguel y aescarp el pscbarcelona quiere un eixample que mime la vivienda las personas mayores sobre todo solas la economia de proximidad la cultura estimobcn 
0.4;66;0.4;feminismo es diveristat color vida alegria esto es lo que hemos oido hoy cientos de miles de personas por las calles de barcelona feminismo es amor y esperanza y barcelona es feminista vaga m vagafeminista m m m demarzo huelgafeminista 
0.8;67;-0.8;el derecho al insulto no es un derecho protegido por la constitucion y no es amparable ni justificable bajo el derecho de libertad de expresion a ver si como sociedad lo vamos entendiendo asi lo establecio el ts en sentencia de de febrero de 
0.2;68;-0.2;tremendo eta sigue haciendo atentados por culpa de los fachas ensenan en una escuela de la generalitat via dolcacatalunya
0.8;69;0.8; quot todos estan acusados de rebelion y sedicion aunque estos delitos necesariamente requieren violencia sin embargo la unica violencia que ha ocurrido durante estos eventos es la brutalidad policial quot articulo amb alfredbosch
0.8;70;-0.8;hoy m celebramos el diainternacionalvisibilidadtrans debemos seguir luchando contra la discriminacion de las personas trans y por la libre expresion de la identidad sexual y de genero visibilizar es seguir avanzando niunpasoatras aquicabemostodxs 
0.6;71;0.6;raul romeva quot el juicio nos debe servir para poner el estado frente al espejo quot buena lectura para reencontrarse con su voz una voz que volveremos a escuchar alta y clara en el juicio llibertatpresosipresespolitiques etvolemacasa seguim
0.4;72;0.4;se aprueba el cambio urbanistico necesario para vallcarca pase de ser un barrio lleno de solares en un barrio lleno de vecinos y vecinas un cambio coproducido con el vecindario para preservar la identidad y el patrimonio del barrio ejemplo del urbanismo social que queremos 
0.7;73;-0.7; meses sin ellas meses de injusticia esta tarde a las siete en la plaza del rey las recorders exigiremos su libertad y su regreso capdonaenloblit llibertatpresespolitiques
0.6;74;0.6;radiante manana de esperanza en barcelona con cayetanaat alejandrotgn jordiroca sergiostamaria josebouvila pensando en un futuro en libertad sin nacionalpopulismo y lejos del fantasma de la crisis economica con pablocasado como futuro presidente del gobierno de espana 
0.1;75;0.1; quot proponer una barcelona firme y libre tambien pasa por decir no de inicio a la extrema derecha hoy la lucha por la republica manana la lucha por ser un pais mejor queremos un pais feminista diverso justo sostenible y libre todo lo que detesta la ultraderecha quot 
0.2;76;0.2;fake news la libertad en tiempos de desinformacion opinion el pais por josepborrellf 
0.3;77;-0.3; la ley de extrangeria profundiza la violencia machista estructural del sistema adacolau objetivo m
0.7;78;0.7;razon y argumento contra a prioris improperios y descalificaciones en cualquier caso elementos para un debate necesario si es que aceptamos contrastar ideas vias abiertas y estrategias colectivas en torno al objetivo compartido de como lograr la republica gracias eduardvoltas
0.2;79;0.2;si quieres un liderazgo ademas elegido democraticamente hay que buscar en otra lista 
0.4;80;0.4;gracias iuforn para expresarlo tan bien yo tengo la misma sensacion de impotencia freetothom
0.1;81;0.1;muchas felicidades jordi sanchez ahora injustamente jordialapreso que hoy haces anos desde este ano y para siempre celebraras tu cumpleanos y el ooct en que cataluna y su gente fueron ejemplo de dignidad y de defensa de sus derechos democraticos en paz y sin violencia
0.7;82;-0.7;el tribunal supremo ha puesto de lado de los poderosos contra la gente una decision inmoral indigno e injusta no nos quedaremos de brazos cruzados no nos resignarem als calles y en las instituciones esto no quedara asi en legitima defensa unidos contra la infamia ganalabanca
0.6;83;0.6;mesa redonda de la jornada netriskwork sobre el papel del bosque como infraestructura territorial de prevencion de riesgos naturales y como integrarla en la planificacion y la gestion del territorio 
0.9;84;0.9;fuerza txellborras tienes muchisima gente a tu lado orgullosa de ti y tu impecable manera de hacer en politica y en la vida humanidad y dignidad en tromba judicialesurnes absolucion
0.2;85;0.2;esplendida presentacion de la asociacion a al comunicacioicab odeecambra annamercade dona empresa colideratge
0.8;86;0.8; interesante debate de jaumecollboni con empresariado y directivos as miembros de acedecat sobre las relaciones entre empresa ciudad es clave para barcelona contar con empresas que generen empleo de calidad y tambien puedan colaborar en prestar buenos servicios publics
0.2;87;0.2;cada ano mueren de personas en todo el mundo como consecuencia directa de la contaminacion en barcelona el muertos exceso de consumo transporte movilidad y modelo productivo estan en el centro de las emisiones de co la solucion pasa por asumir y emprender un cambio radical 
0.6;88;-0.6;ha sido un placer compartir estos anos contigo soniarecasens mucha en la nueva etapa en la historia de la bcnajuntament pasaran nuestras eternas discusiones sobre presupuestos y ordenanzas que por suerte nunca han estropeado nuestra relacion personal
0.7;89;0.7;hoy hablamos de antifascismo con en carlesvinyas y en rolldg a las jornadas de ciencias sociales marxismo y accion politica organizadas por sepcubraval y la universitatppcc nopassaran
0.1;90;-0.1;el parlamento britanico vuelve a votar contra el acuerdo con la union europea sobre el brexit manana votaran sobre la posibilidad de salir de la union europea sin acuerdo 
0.0;91;0.0; els mossos intentan ejecutar la orden de desalojo de las casetas de encarnacion y todo el apoyo a lsalvem defendemos el barrio salvemos la encina 
0.8;92;0.8;mi agradecimiento a todos as que ha expresado simpatia por mi candidatura a la alcaldia de barcelona presentare el mejor proyecto posible para una ciudad que quiero hacer de libertad justicia prosperidad y bienestar capital sin limites de un pais republica democratico y avanzado 
0.8;93;-0.8;modestamente discrepo de los q piden reactivar la indy si queremos ser independientes debemos ser respetables y esto exige ser previsibles
0.5;94;0.5;fue mi profesor de historia la escucho y pienso que hoy tambien lo escribira el mucha fuerza querido oriol junqueras joacuso
0.2;95;0.2;en un mundo donde crece el fantasma del neofascismo bcn retira los honores a franco y sus secuaces y lanza un mensaje a todos aquellos que de brasil en andalucia le hacen frente no estas solo no pasaran y continuaremos abriendo juntas nuevos horizontes de libertad e igualdad 
0.8;96;-0.8;hay cosas que en un instante parece que pueden cambiar pero en realidad es solo una ilusion fugaz 
0.6;97;0.6;clara esta estupenda en cambridge te dice que piensa te guste o no te da espacio para discutir siempre aprendemos quot deberias participar con mas claridad del debate nacional no solo en el de barcelona quot y yo quot en barcelona es donde empezo el conflicto y es donde acabara todo quot 
0.7;98;0.7;presentamos el proceso de participacion ciudadana sobre el espacio de las tres chimeneas que comenzara en septiembre es una oportunidad historica repensar y transformar un espacio singular de hectareas en el litoral metropolitano de barcelona 
0.9;99;-0.9;espana se juega su prestigio europeo en la negociacion del brexit y gibraltar y sanchezcastejon y josepborrellf siguen en cuba nos dejan en manos de politicos de segundo nivel es inaudito vergonzoso es mas importante su paseo ideologico por cuba que el campo de gibraltar 
0.2;100;0.2;hemos acompanado hoy con salvadorilla meritxellbatet y lidiaguinart la presentacion de las candidaturas del bcnordpsc a las elecciones municipales m los socialistas son garantia de progreso para nuestros pueblos y ciudades reconstruimeuropa municipiamunicipi
0.2;101;0.2;habemus brexit deal celebremoslo con esta compilacion de brexitmeansbreakfast 
0.2;102;0.2;xaviergodas todo el mundo sabe es un magnifico alcalde tambien lo conocemos como ciudadano y como politico que piensa escribe explica razona con el aprendemos cada dia algo nuevo y valioso es todo esto lo que los fascistas no pueden soportar persistiremos 
0.1;103;-0.1;debemos lamentar una nueva perdida de la cultura catalana el barcelones ramon folch y camarasa escribio y traducir cientos de obras como las aventuras de massagran un comico muy querido q nos acompanara siempre nuestro pesame a la familia y amistades
0.0;104;0.0;vale la pena leerlo sin duda para entender a los demas es de un sectarismo escalofriante un ejemplo el manifiesto que el dice que fue firmado sobre todo por penalistas catalanes fue escrito y publicado por penalistas de jaen castilla mancha granada a coruna y valencia 
0.7;105;0.7; las terrazas son una actividad economica que crea empleo y forman parte de nuestros habitos de vida y deben respetar el descanso vecinal en el pleno extraordinario de hoy se demuestra la terrazofobia de colau persigue a las terrazas mientras consiente todo a los manteros 
0.4;106;0.4;pst pst sanchezcastejon aqui te dejo lo que el codigo penal entiende por rebelion y lo que tu deberias entender tambien eres el presidente del gobierno algunos puntos puede que se te resistan el cinco lo entiende hasta un gato de escayola yamedices 
0.8;107;-0.8;ya falta menos para que el debate sea quot debe tener limites la censura quot en lugar de quot los limites del humor quot 
0.8;108;0.8;una vez mas muchas gracias a todas las hormiguitas de la cupbarcelona que hacen posible colectivamente y desde los barrios una propuesta para capgirarbcn por bcn anticapitalista feminista y ecologista seguimos caminando rumb 
0.2;109;0.2;la monarquia a veces se parece a algunas parejas que te levantas un dia y dices pa que sirve paraquesirvelamonarquia p
0.8;110;0.8;manana jueves a las h os esperamos en alella para hablar sobre el reto de las elecciones europeas del proximo de mayo unas elecciones clave para el futuro del proyecto europeo un lujo compartir cartel con iratxegarper fjavilopez y cristorojo europees feministeurope 
0.2;111;0.2; hace tiempo que los socialistas abandonaron el marco constitucional y estan dispuestos a canjear los derechos de los espanoles por gobernar junto a quienes quieren liquidar espana el a nos jugamos el futuro de espana 
0.7;112;-0.7;el parlamento europeo prohibe la conferencia de puigdemont y torra no se puede dar voz a quien quiere hablar mal de espana liquidar nuestras instituciones y es por insolidario antieuropeista 
0.6;113;0.6;los equipos del ppbarcelona de masnou y santvicencdemontalt han presentado hoy sus grandes candidaturas con el apoyo de alejandrotgn adelante amarset y francescguillem sois lo mejor que le puede pasar a vuestros municipios vamos yoazul yopp 
0.6;114;-0.6;hace poco multavem dos grandes propietarios para tener edificios vacios en el eixample hoy sancionamos con EUR el acoso inmobiliario contra el alpha y fran a santantoni una nueva conquista del movimiento vecinal y del sindicatlloguer en defensa del derecho a la ciudad 
0.9;115;0.9;barcelona y madrid madrid y barcelona ese puente aereo que es cordon umbilical de sentidos no vamos a permitir que nos separen nos gusta estar juntos ser lo mismo y competir de forma sana para crecer fantasticos josebouvila y almeidapp en la casa de madrid en bcn 
0.4;116;0.4; salgamos a la calle como siempre hemos hecho y salir a hablar con los vecinos que hay mucho que escuchar ppcatalunya ppbarcelona intermunicipalppc 
0.5;117;-0.5;ante la renuncia del parlamento y del gobierno a ser las instituciones de representacion del independentismo tenemos que utilizar otras vias los ayuntamientos via primariescat y calle mucha calle para cambiar las cosas 
0.8;118;0.8;comienza el pasacalles del kamerino del ingenio que dara a la inauguracion del nuevo ingenio
0.0;119;0.0;tot el suport neuslloveras martapascal presidente mas yeyaboya annagasabate i martarovira
0.2;120;0.2; a propuesta theprogressives hemos votado un informe europarles para detener la evasion fiscal en la ue cifrada en mil millones de euros ano necesitamos una unidad de inteligencia financiera europea para combatir los delitos economicos que se producen entre eemm 
0.5;121;-0.5;creo que esta pasando desapercibido un hecho importante que el procesamiento es y no por sedicion esto es una buena noticia la pena es mas alta pero la probabilidad de probar el delito en un juicio justo es menor de hecho 
0.9;122;-0.9;opciones rectificar liberar a los presos unificar las causas rehacer la instruccion destensar liberar horno autorizar q sanchez sea investido acercar el resto sostenella y no enmendalla es la peor para los presos y para espana sera 
0.7;123;0.7;la cup mira de fortalecer una propuesta anticapitalista de construccion de un sistema q responda a las necesidades del pueblo trabajador vox viene a radicalizar el sistema q ustedes han legitimado jaumecollboni a intensificar la explotacion y el acomulacio de riqueza pero tu a lo tuyo 
0.8;124;0.8;ferranaixala fue un placer eres un magnifico profesional tu conducias la ceremonia el merito es tuyo 
0.0;125;0.0;rovira quot el feminismo es una lucha por la libertad y la justicia no esperamos eternamente a ser mejores estamos preparadas hacemos el paso avanzamos sin miedo proponemos hacernos alzamos la voz opinamos abrimos camino lideramos decidimos estamos aqui para cambiarlo todo quot 
0.4;126;0.4;un parlamento europeo cada vez mas decisivo y tambien mas fragmentado la batalla por el control de una institucion cada vez mas poderosa en europa esta servida 
0.6;127;-0.6;libertad democracia constitucion espana cataluna esto es lo que se defendio ayer en el puente de masnou eso y por desgracia la integridad fisica de los que limpian nuestro espacio publico de simbologia que ataca todo lo que defendimos ayer telecincoes 
0.5;128;0.5;un placer acompanar hoy a representantes de la comunidad boliviana de toda europa en apoyo al proceso de cambio en el pais y al presidente evo morales suerte companers 
0.8;129;0.8;gracias a todos los companeros y companeras de ercbcn que me habeis hecho confianza ahora tendre que demostrarles que la merecia y trabajar para sumar la complicidad de los que entiendan barcelona como nosotros una ciudad valiente y comprometida que lo quiere todo que mira lejos seguimos creciendo 
0.3;130;-0.3;el brexit se desinfla el brexit ficticio bino se consolida el segundo referendum sigue ganando posiciones
0.6;131;0.6;contra el sufrimiento en solitario y el terrorismo inmobiliario organizacion resistencia y lucha que la tierra te sea lleu
0.8;132;-0.8; quot proteger quot quot forasteros quot quot sano y salvo quot palabras de un diputado dl parlamento como pretendemos q haya dialogo si habla en estos terminos de companeros de escano las diferencia ideologicas son propias de un parlamento pero el respeto personal debe prevalecer y el odio no puede tener cabida
0.3;133;0.3;hace tiempo que aviso del riesgo de este pacto que ahora ya empieza a ser una realidad si no queremos el triunfo del independentismo y el populismo los grupos constitucionalistas debemos hacer un gran pacto en defensa del estado de derecho nos jugamos mucho bcn m barcelona
0.5;134;-0.5;votar a colau es malbaratar el voto vinieron a cambiarlo todo y se han convertido en los pagafantas del independentismo votar a valls es votar a vox y a pp solo hay un voto realmente util para frenar a las tres derechas ese voto es el voto socialista consellnacionalpsc 
0.3;135;0.3;el apoyo europeo a los independentistas partidos de ultraderecha xenofobos y supremacistas asi sera la delegacion de la liga norte y la ultraderecha flamenca en la diada del s 
0.0;136;0.0;el lazo amarillo vuelve a lucir en la sede de bcnsantandreu tantas veces lo saquen tantas veces lo colgaremos no os olvidamos siempre siempre sueldo presentes autodeterminacionoesdelicte fvagageneral
0.6;137;0.6;gracias a todo el grupo greensep por este apoyo debemos detener esta barbaridad llibertatpresospolitics
0.0;138;0.0;manana a las estare tambien en el reina sofia no falteis vamos a impedir que este pais regrese anos atras y a seguir avanzando hacia un pais mas justo verde y feminista nosvemos ahorapodemos catencomupodem 
0.8;139;0.8;la politica es hacer y cambiar cosas pero tambien necesitamos espacios para pensar con calma intercambiar dialogar y aprender hoy lo he podido hacer con xavier vidal folch y miquel espinet sobre vivienda y urbanismo gracias al debate organizado por arquxarqu 
0.1;140;0.1;flipo con la cantidad de gente que me esta enviando dms para ayudarme a encontrarlo despues de librerias creo que la proxima lo tienen 
0.5;141;-0.5;pisos colmena ave no falteis al respeto a las abejas haibu lo que hace falta es acabar con la precariedad no fomentarla 
0.0;142;0.0;para el lunes teniamos desahucios a pesar de los esfuerzos de la unidad antidesahucios del ayuntamiento y hasta que no cambien las leyes estatales que desprotegen la vivienda convocamos h balboa barceloneta stopdesnonaments
0.3;143;0.3;intentan acobardarnos con amenazas y violencia cobarde no nos conocen somos el pp un fuerte abrazo a todos valientes 
0.7;144;0.7;pido a colau garantizar seguridad y funcionamiento de servicios publicos y deje de ser cooperadora necesaria del capo de los cdr torra ante los paros de radicales y violentos previstos el puede repetirse pasividad de ayer ante cortes de trafico de diagonal 
0.3;145;0.3;nunca me habia planteado ser candidato al congreso familiarmente y personal no ha sido una decision facil aun lo estoy digiriendo gracias a juntsxcat para hacerme confianza se que seran tiempos muy dificiles espero estar a la altura para poder defender los intereses de girona y cataluna
0.7;146;0.7;abrimos el nuevo paseo del rompeolas el antiguo rompeolas uno de los simbolos mas queridos y especial de barcelona bcn gana m de espacio publico frente al mar y recuperamos memoria llenarlo de vida volvemos a enamorarnos al rompeolas 
0.5;147;-0.5;una veintena de activistas de la asamblea ha ocupado la sede de la comision europea en barcelona euinbcn y han colgado un cartel que dice quot self determination is a right not a crime quot el cruce de provenza paseo de gracia es va llenando de manifestantes makeamove
0.7;148;0.7;el tejido asociativo de barcelona es esplendido el equipo de itineraristhgra ha compartido con en jaumecollboni el consejero de pscbarcelona a gracia albertolacastah y conmigo muchas de sus preocupaciones e ilusiones estimobcn 
0.9;149;0.9;tambien lemondefr recuerda las conclusiones de sharingcities quot en barcelona iniciativas abiertas y colaborativas para resistir la uberizacion de las ciudades 
0.1;150;0.1;he reivindicado en el debate sobre el futuro de ue con sanchezcastejon una europa unida social abierta ecologista y feminista la voz que ha traido el gobierno de espana al europarles ciudadania comun dialogo y convivencia son nuestra razon de ser 
0.9;151;-0.9;dice iceta que si el de los catalanes quiere la independencia que adelante vergonzoso el psoe ha perdido por completo la e de espana echemos a sanchez de moncloa antes de que sea demasiado tarde 
0.3;152;0.3;este es el resultado de tanta desidia primero tanto ir de farol despues y tanto sacar pecho esta tarde en fin 
0.3;153;-0.3;primero intentaron echar a bcnajuntament de la causa judicial ahora piden que se impute a los votantes del oct por formar una masa tumultuaria estas son las ordenes que da sanchezcastejon a la abogacia del estado 
0.7;154;-0.7;queremos una barcelona orgullosa donde no tiene cabida ni el odio ni la violencia nuestra condena ante estos hechos intolerantes socialisteslgtb 
0.3;155;0.3;decenas de miles de personas marchan en barcelona por la unidad de espana y piden elecciones generales via libertaddigital
0.9;156;-0.9;ayer encapuchados asaltaron un centro de menores no acompanados en castelldefels quien les ha criminalizado sistematicamente y deshumanizado es responsable de estos ataques terrorismeracista
0.7;157;-0.7;por muchos anos joseprull hoy haces anos cargados de dignidad y compromiso y servicio al pais y su gente a pesar de la prision injusta no escaparas de una buena sorpresa 
0.2;158;0.2; quot debemos acordar un acuerdo que esta camara pueda respaldar quot declaracion de brexit de mayo houseofcommons
0.8;159;0.8;muy agradecida por el apoyo de pscbarcelona y sus agrupaciones en especial mi pscgracia para proponer mi nombre para las listas de socialistescat al parlamento europeo enhorabuena tambien al resto de companeros as propuestos orgullo gracienc barcelones y socialista 
0.3;160;0.3;mi mas sentido pesame a las familias y mi enhorabuena a bcnbombers por su incansable trabajo 
0.2;161;0.2;agenda a las h acto feminista y reivindicativo basta excusas convocado por el colectivo onsonlesdones con belolid y annamanso
