ResponseMetadata;Sentiment;SentimentScore
{'RequestId': '1e1a32cc-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1e1a32cc-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '159', 'date': 'Mon, 10 Jun 2019 09:28:33 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.0724378228187561, 'Negative': 0.2891083359718323, 'Neutral': 0.5740342140197754, 'Mixed': 0.06441967189311981}
{'RequestId': '1e28b1bd-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1e28b1bd-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:28:33 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.2653430998325348, 'Negative': 0.000913010211661458, 'Neutral': 0.7296107411384583, 'Mixed': 0.004133230075240135}
{'RequestId': '1e39056e-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1e39056e-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:33 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.07030705362558365, 'Negative': 0.0037005299236625433, 'Neutral': 0.9211265444755554, 'Mixed': 0.004865818656980991}
{'RequestId': '1e475d4f-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1e475d4f-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:33 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.1654239147901535, 'Negative': 0.006153556983917952, 'Neutral': 0.8224237561225891, 'Mixed': 0.005998780485242605}
{'RequestId': '1e558e20-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1e558e20-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:33 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.10515259206295013, 'Negative': 1.0264648153679445e-05, 'Neutral': 0.8944644927978516, 'Mixed': 0.0003726968716364354}
{'RequestId': '1e6349c2-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1e6349c2-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:33 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.5263796448707581, 'Negative': 0.008669639006257057, 'Neutral': 0.31146425008773804, 'Mixed': 0.15348653495311737}
{'RequestId': '1e723de4-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1e723de4-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:28:34 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.06516841053962708, 'Negative': 0.3261009156703949, 'Neutral': 0.5649338364601135, 'Mixed': 0.043796829879283905}
{'RequestId': '1e7fd275-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1e7fd275-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:34 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.006292406469583511, 'Negative': 0.571074903011322, 'Neutral': 0.37395182251930237, 'Mixed': 0.048680879175662994}
{'RequestId': '1e8f62d6-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1e8f62d6-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:34 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.14578036963939667, 'Negative': 0.04025055095553398, 'Neutral': 0.7829611301422119, 'Mixed': 0.031008025631308556}
{'RequestId': '1ecae538-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1ecae538-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:34 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.18595993518829346, 'Negative': 0.020023643970489502, 'Neutral': 0.7680932879447937, 'Mixed': 0.025923065841197968}
{'RequestId': '1ed879ca-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1ed879ca-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:28:34 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.07053400576114655, 'Negative': 0.04726783186197281, 'Neutral': 0.8638956546783447, 'Mixed': 0.01830255798995495}
{'RequestId': '1ee6d1ab-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1ee6d1ab-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:34 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.11909337341785431, 'Negative': 0.10421853512525558, 'Neutral': 0.7538180351257324, 'Mixed': 0.022870130836963654}
{'RequestId': '1ef4db6c-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1ef4db6c-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:34 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.049936406314373016, 'Negative': 0.01632329449057579, 'Neutral': 0.9191793203353882, 'Mixed': 0.014560945332050323}
{'RequestId': '1f035a5d-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1f035a5d-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:35 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.36885175108909607, 'Negative': 0.011004761792719364, 'Neutral': 0.5941534638404846, 'Mixed': 0.025989970192313194}
{'RequestId': '1f144a4e-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1f144a4e-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:35 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.8748733997344971, 'Negative': 0.0006483423640020192, 'Neutral': 0.11741257458925247, 'Mixed': 0.007065676152706146}
{'RequestId': '1f2205ef-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1f2205ef-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:28:35 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.005702772177755833, 'Negative': 0.2191733419895172, 'Neutral': 0.7369540929794312, 'Mixed': 0.03816979378461838}
{'RequestId': '1f2fc190-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1f2fc190-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:28:35 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.0836154967546463, 'Negative': 0.09007154405117035, 'Neutral': 0.7851957082748413, 'Mixed': 0.04111719876527786}
{'RequestId': '1f3d7d31-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1f3d7d31-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:28:35 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.19837138056755066, 'Negative': 0.3465994596481323, 'Neutral': 0.38666239380836487, 'Mixed': 0.06836681813001633}
{'RequestId': '1f4d82c2-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1f4d82c2-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:35 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.019457686692476273, 'Negative': 0.02209615893661976, 'Neutral': 0.9488207697868347, 'Mixed': 0.009625357575714588}
{'RequestId': '1f5b8c83-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1f5b8c83-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '159', 'date': 'Mon, 10 Jun 2019 09:28:35 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.0397966243326664, 'Negative': 0.3186419606208801, 'Neutral': 0.5746207237243652, 'Mixed': 0.06694074720144272}
{'RequestId': '1f6a80a4-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1f6a80a4-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:35 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.2488294094800949, 'Negative': 0.0019358628196641803, 'Neutral': 0.7437096238136292, 'Mixed': 0.005525088869035244}
{'RequestId': '1f7a5f25-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1f7a5f25-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:35 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.057567644864320755, 'Negative': 0.057043012231588364, 'Neutral': 0.8615134358406067, 'Mixed': 0.023875875398516655}
{'RequestId': '1f88de16-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1f88de16-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:28:35 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.01985635980963707, 'Negative': 0.02619953081011772, 'Neutral': 0.945041298866272, 'Mixed': 0.008902826346457005}
{'RequestId': '1f9735f7-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1f9735f7-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:35 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.010839355178177357, 'Negative': 0.031024161726236343, 'Neutral': 0.9451045393943787, 'Mixed': 0.013031979091465473}
{'RequestId': '1fa4ca8a-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1fa4ca8a-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:36 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.4831724464893341, 'Negative': 0.0009290238958783448, 'Neutral': 0.5064036250114441, 'Mixed': 0.009494904428720474}
{'RequestId': '1fb3226b-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1fb3226b-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:36 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.1321791708469391, 'Negative': 0.0011839255457744002, 'Neutral': 0.8611997961997986, 'Mixed': 0.005437102634459734}
{'RequestId': '1fc12c2c-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1fc12c2c-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:28:36 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.2959091365337372, 'Negative': 0.0003630513674579561, 'Neutral': 0.7006135582923889, 'Mixed': 0.00311417318880558}
{'RequestId': '1fcfd22d-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1fcfd22d-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:36 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.061348747462034225, 'Negative': 0.003851297777146101, 'Neutral': 0.9303761124610901, 'Mixed': 0.004423875827342272}
{'RequestId': '1fdf899e-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1fdf899e-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:28:36 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.10048940777778625, 'Negative': 0.061091940850019455, 'Neutral': 0.796893298625946, 'Mixed': 0.04152536764740944}
{'RequestId': '1fef410f-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1fef410f-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:36 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.07503041625022888, 'Negative': 0.012377793900668621, 'Neutral': 0.9035446643829346, 'Mixed': 0.009047129191458225}
{'RequestId': '1ffe8350-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1ffe8350-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:36 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.1230480968952179, 'Negative': 0.0008597653941251338, 'Neutral': 0.8728664517402649, 'Mixed': 0.0032256257254630327}
{'RequestId': '203a05b2-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '203a05b2-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:36 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.7355015873908997, 'Negative': 3.759824903681874e-05, 'Neutral': 0.261799693107605, 'Mixed': 0.002661133883520961}
{'RequestId': '2049e433-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2049e433-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:37 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.20840124785900116, 'Negative': 0.006542238872498274, 'Neutral': 0.7683115005493164, 'Mixed': 0.01674497500061989}
{'RequestId': '20581504-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '20581504-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:37 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.30546805262565613, 'Negative': 0.004265112336724997, 'Neutral': 0.6733264923095703, 'Mixed': 0.016940264031291008}
{'RequestId': '20666ce5-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '20666ce5-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:37 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.22767841815948486, 'Negative': 0.026504067704081535, 'Neutral': 0.7251093983650208, 'Mixed': 0.020708097144961357}
{'RequestId': '20769986-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '20769986-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:37 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.030295927077531815, 'Negative': 0.03183453530073166, 'Neutral': 0.9122540950775146, 'Mixed': 0.02561543695628643}
{'RequestId': '2085b4b7-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2085b4b7-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:37 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.25376397371292114, 'Negative': 0.0018749510636553168, 'Neutral': 0.7288937568664551, 'Mixed': 0.015467303805053234}
{'RequestId': '2094cfe8-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2094cfe8-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:37 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.18167640268802643, 'Negative': 0.005826483014971018, 'Neutral': 0.7852901816368103, 'Mixed': 0.027206938713788986}
{'RequestId': '20a4604a-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '20a4604a-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:37 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.5194463729858398, 'Negative': 0.004210204817354679, 'Neutral': 0.45172473788261414, 'Mixed': 0.024618688970804214}
