id;mixed;negative;neutral;positive;sentiment;source
55;0.13378039002418518;0.17983578145503998;0.6053692698478699;0.08101454377174377;NEUTRAL;creo que todo esta un poco mas claro el lider de los profesores que acosaron a hijos de guardias civiles fue candidato de batasuna en 
56;0.001059201662428677;0.0007504885434173048;0.9769625663757324;0.021227771416306496;NEUTRAL;sonia fernandez vidal nos cuenta su mirada sobre la bienal ciutaticiencia
57;0.07868718355894089;0.0078965425491333;0.5229071378707886;0.39050912857055664;NEUTRAL;molta feina per fer el parlamento europeo no pone inconveniente a la conferencia de la extrema derecha espanola diario 
58;0.033458396792411804;0.030991846695542336;0.5873268842697144;0.34822288155555725;NEUTRAL;gracias eduardvoltas el psc lo llevaba en el programa electoral del ano y voto a favor de un referendum en varias ocasiones en el parlamento 
59;0.027058206498622894;0.04620590806007385;0.8690917491912842;0.05764412879943848;NEUTRAL;las palabras de santiabascal nos deben hacer recordar que frente a los que proponen odio y miedo debemos responder con mas igualdad cultura y esperanza lo explique en el congreso del pespse 
60;0.0037080151960253716;0.0008515403023920953;0.8713123202323914;0.12412814050912857;NEUTRAL;por una cultura al servicio de una sociedad que ha cambiado mucho en los ultimos anos un placer acompanar iolandabatalle y el equipo irllull y compartir visiones sobre el futuro de la lengua y la cultura en el pais gracias por el encuentro 
61;0.07444643974304199;0.022419556975364685;0.4965088963508606;0.40662509202957153;NEUTRAL;es esto el dialogo el ministerio no tiene nada mejor que hacer que dedicar tiempo y recursos a entregar ridiculas batallas formales una tipica muestra de orgullo absurdo e inutil todas las actuaciones en curso siguen adelante sin parar ninguna llevaremos nuestra razon los tribunales y donde sea necesario 
62;0.016212759539484978;0.04541288688778877;0.9178547859191895;0.020519599318504333;NEUTRAL;la visita a cuba del presidente del gobierno vista desde la disidencia un pais que dice que no vendera armas a arabia saudi deberia ser coherente y tener la misma exigencia con todas las dictaduras 
63;0.05490467697381973;0.5161494016647339;0.41497573256492615;0.01397018227726221;NEGATIVE;el plan de choque contra los pisos turisticos ilegales empieza a dar frutos han dejado de operar impuestas sanciones continuamos el trabajo queremos un turismo sostenible que respete el descanso del vecindario y el derecho a la vivienda fairtourismbcn
64;0.005966715514659882;0.00026189431082457304;0.021719910204410553;0.9720515012741089;POSITIVE;muy contentos del programa que han construido los comisarios de la bienal y las decenas de entidades y centros de investigacion que participan todo apunto para conencar el dia de febrero ciutaticiencia
65;0.024495122954249382;0.008874422870576382;0.44892942905426025;0.5177010297775269;POSITIVE; un placer participar en convenciomunicipal del psceixample con las companeras exconcejalas carmesanmiguel y aescarp el pscbarcelona quiere un eixample que mime la vivienda las personas mayores sobre todo solas la economia de proximidad la cultura estimobcn 
66;0.01353322621434927;0.002037446014583111;0.9439168572425842;0.040512483566999435;NEUTRAL;feminismo es diveristat color vida alegria esto es lo que hemos oido hoy cientos de miles de personas por las calles de barcelona feminismo es amor y esperanza y barcelona es feminista vaga m vagafeminista m m m demarzo huelgafeminista 
67;0.06532299518585205;0.5877224206924438;0.3269326090812683;0.02002198062837124;NEGATIVE;el derecho al insulto no es un derecho protegido por la constitucion y no es amparable ni justificable bajo el derecho de libertad de expresion a ver si como sociedad lo vamos entendiendo asi lo establecio el ts en sentencia de de febrero de 
68;0.04614870250225067;0.6116131544113159;0.3319069445133209;0.01033122930675745;NEGATIVE;tremendo eta sigue haciendo atentados por culpa de los fachas ensenan en una escuela de la generalitat via dolcacatalunya
69;0.03391284495592117;0.04475535452365875;0.885939359664917;0.03539250046014786;NEUTRAL; quot todos estan acusados de rebelion y sedicion aunque estos delitos necesariamente requieren violencia sin embargo la unica violencia que ha ocurrido durante estos eventos es la brutalidad policial quot articulo amb alfredbosch
70;0.04131633788347244;0.009954987093806267;0.7161407470703125;0.23258794844150543;NEUTRAL;hoy m celebramos el diainternacionalvisibilidadtrans debemos seguir luchando contra la discriminacion de las personas trans y por la libre expresion de la identidad sexual y de genero visibilizar es seguir avanzando niunpasoatras aquicabemostodxs 
71;0.011583095416426659;0.0016086779069155455;0.3249588906764984;0.661849319934845;POSITIVE;raul romeva quot el juicio nos debe servir para poner el estado frente al espejo quot buena lectura para reencontrarse con su voz una voz que volveremos a escuchar alta y clara en el juicio llibertatpresosipresespolitiques etvolemacasa seguim
72;0.011677478440105915;0.010597620159387589;0.9438843727111816;0.033840492367744446;NEUTRAL;se aprueba el cambio urbanistico necesario para vallcarca pase de ser un barrio lleno de solares en un barrio lleno de vecinos y vecinas un cambio coproducido con el vecindario para preservar la identidad y el patrimonio del barrio ejemplo del urbanismo social que queremos 
73;0.04625221714377403;0.20123669505119324;0.608144998550415;0.14436611533164978;NEUTRAL; meses sin ellas meses de injusticia esta tarde a las siete en la plaza del rey las recorders exigiremos su libertad y su regreso capdonaenloblit llibertatpresespolitiques
74;0.026622625067830086;0.014053663238883018;0.8257241249084473;0.13359960913658142;NEUTRAL;radiante manana de esperanza en barcelona con cayetanaat alejandrotgn jordiroca sergiostamaria josebouvila pensando en un futuro en libertad sin nacionalpopulismo y lejos del fantasma de la crisis economica con pablocasado como futuro presidente del gobierno de espana 
75;0.01121070608496666;0.0005268637323752046;0.7269524335861206;0.26130998134613037;NEUTRAL; quot proponer una barcelona firme y libre tambien pasa por decir no de inicio a la extrema derecha hoy la lucha por la republica manana la lucha por ser un pais mejor queremos un pais feminista diverso justo sostenible y libre todo lo que detesta la ultraderecha quot 
76;0.00542411720380187;0.004035584628582001;0.8972954750061035;0.0932447612285614;NEUTRAL;fake news la libertad en tiempos de desinformacion opinion el pais por josepborrellf 
77;0.05132923275232315;0.5953148603439331;0.348558247089386;0.004797647241503;NEGATIVE; la ley de extrangeria profundiza la violencia machista estructural del sistema adacolau objetivo m
78;0.03573126718401909;0.11889614164829254;0.7662308216094971;0.07914175093173981;NEUTRAL;razon y argumento contra a prioris improperios y descalificaciones en cualquier caso elementos para un debate necesario si es que aceptamos contrastar ideas vias abiertas y estrategias colectivas en torno al objetivo compartido de como lograr la republica gracias eduardvoltas
79;0.034613218158483505;0.03423604741692543;0.4207160770893097;0.510434627532959;POSITIVE;si quieres un liderazgo ademas elegido democraticamente hay que buscar en otra lista 
80;0.18895500898361206;0.23074308037757874;0.09783496707677841;0.4824669659137726;POSITIVE;gracias iuforn para expresarlo tan bien yo tengo la misma sensacion de impotencia freetothom
81;0.040453679859638214;0.006178384646773338;0.08166371285915375;0.8717041611671448;POSITIVE;muchas felicidades jordi sanchez ahora injustamente jordialapreso que hoy haces anos desde este ano y para siempre celebraras tu cumpleanos y el ooct en que cataluna y su gente fueron ejemplo de dignidad y de defensa de sus derechos democraticos en paz y sin violencia
82;0.04006696864962578;0.5978147983551025;0.3589431345462799;0.0031750579364597797;NEGATIVE;el tribunal supremo ha puesto de lado de los poderosos contra la gente una decision inmoral indigno e injusta no nos quedaremos de brazos cruzados no nos resignarem als calles y en las instituciones esto no quedara asi en legitima defensa unidos contra la infamia ganalabanca
83;0.004976165946573019;0.0044364347122609615;0.9348552823066711;0.05573207512497902;NEUTRAL;mesa redonda de la jornada netriskwork sobre el papel del bosque como infraestructura territorial de prevencion de riesgos naturales y como integrarla en la planificacion y la gestion del territorio 
84;0.12258721143007278;0.059228237718343735;0.24046258628368378;0.577721893787384;POSITIVE;fuerza txellborras tienes muchisima gente a tu lado orgullosa de ti y tu impecable manera de hacer en politica y en la vida humanidad y dignidad en tromba judicialesurnes absolucion
85;0.00363928428851068;0.006396743934601545;0.9546394944190979;0.035324472934007645;NEUTRAL;esplendida presentacion de la asociacion a al comunicacioicab odeecambra annamercade dona empresa colideratge
86;0.002388006541877985;0.00027276715263724327;0.6352689862251282;0.3620702624320984;NEUTRAL; interesante debate de jaumecollboni con empresariado y directivos as miembros de acedecat sobre las relaciones entre empresa ciudad es clave para barcelona contar con empresas que generen empleo de calidad y tambien puedan colaborar en prestar buenos servicios publics
87;0.007892878726124763;0.02393626794219017;0.9485452771186829;0.019625632092356682;NEUTRAL;cada ano mueren de personas en todo el mundo como consecuencia directa de la contaminacion en barcelona el muertos exceso de consumo transporte movilidad y modelo productivo estan en el centro de las emisiones de co la solucion pasa por asumir y emprender un cambio radical 
88;0.02311016619205475;0.0068878959864377975;0.3901139795780182;0.5798879265785217;POSITIVE;ha sido un placer compartir estos anos contigo soniarecasens mucha en la nueva etapa en la historia de la bcnajuntament pasaran nuestras eternas discusiones sobre presupuestos y ordenanzas que por suerte nunca han estropeado nuestra relacion personal
89;0.0007610584725625813;0.001003151061013341;0.9972677230834961;0.0009680032380856574;NEUTRAL;hoy hablamos de antifascismo con en carlesvinyas y en rolldg a las jornadas de ciencias sociales marxismo y accion politica organizadas por sepcubraval y la universitatppcc nopassaran
90;0.0014733700081706047;0.0008068290771916509;0.9854448437690735;0.01227498147636652;NEUTRAL;el parlamento britanico vuelve a votar contra el acuerdo con la union europea sobre el brexit manana votaran sobre la posibilidad de salir de la union europea sin acuerdo 
91;0.017509451135993004;0.07389005273580551;0.8765435814857483;0.03205692768096924;NEUTRAL; els mossos intentan ejecutar la orden de desalojo de las casetas de encarnacion y todo el apoyo a lsalvem defendemos el barrio salvemos la encina 
92;0.016982903704047203;0.0033525614999234676;0.40019986033439636;0.5794646739959717;POSITIVE;mi agradecimiento a todos as que ha expresado simpatia por mi candidatura a la alcaldia de barcelona presentare el mejor proyecto posible para una ciudad que quiero hacer de libertad justicia prosperidad y bienestar capital sin limites de un pais republica democratico y avanzado 
93;0.03885956481099129;0.03686251863837242;0.6502761840820312;0.2740017771720886;NEUTRAL;modestamente discrepo de los q piden reactivar la indy si queremos ser independientes debemos ser respetables y esto exige ser previsibles
94;0.009438456036150455;0.0014884951524436474;0.11060742288827896;0.8784656524658203;POSITIVE;fue mi profesor de historia la escucho y pienso que hoy tambien lo escribira el mucha fuerza querido oriol junqueras joacuso
95;0.026439614593982697;0.01415905449539423;0.8270442485809326;0.13235709071159363;NEUTRAL;en un mundo donde crece el fantasma del neofascismo bcn retira los honores a franco y sus secuaces y lanza un mensaje a todos aquellos que de brasil en andalucia le hacen frente no estas solo no pasaran y continuaremos abriendo juntas nuevos horizontes de libertad e igualdad 
96;0.10224868357181549;0.3080764710903168;0.47686004638671875;0.11281480640172958;NEUTRAL;hay cosas que en un instante parece que pueden cambiar pero en realidad es solo una ilusion fugaz 
97;0.23023131489753723;0.03456606715917587;0.35120919346809387;0.3839934468269348;POSITIVE;clara esta estupenda en cambridge te dice que piensa te guste o no te da espacio para discutir siempre aprendemos quot deberias participar con mas claridad del debate nacional no solo en el de barcelona quot y yo quot en barcelona es donde empezo el conflicto y es donde acabara todo quot 
98;0.0009555448777973652;0.00046164714149199426;0.9721869230270386;0.02639590948820114;NEUTRAL;presentamos el proceso de participacion ciudadana sobre el espacio de las tres chimeneas que comenzara en septiembre es una oportunidad historica repensar y transformar un espacio singular de hectareas en el litoral metropolitano de barcelona 
99;0.1016986221075058;0.5417138934135437;0.34036141633987427;0.016226064413785934;NEGATIVE;espana se juega su prestigio europeo en la negociacion del brexit y gibraltar y sanchezcastejon y josepborrellf siguen en cuba nos dejan en manos de politicos de segundo nivel es inaudito vergonzoso es mas importante su paseo ideologico por cuba que el campo de gibraltar 
100;0.003602051641792059;0.0011570414062589407;0.8932921290397644;0.10194878280162811;NEUTRAL;hemos acompanado hoy con salvadorilla meritxellbatet y lidiaguinart la presentacion de las candidaturas del bcnordpsc a las elecciones municipales m los socialistas son garantia de progreso para nuestros pueblos y ciudades reconstruimeuropa municipiamunicipi
101;0.002605471992865205;0.0018192752031609416;0.9429265856742859;0.05264870077371597;NEUTRAL;habemus brexit deal celebremoslo con esta compilacion de brexitmeansbreakfast 
102;0.0777655616402626;0.021691033616662025;0.753061830997467;0.14748157560825348;NEUTRAL;xaviergodas todo el mundo sabe es un magnifico alcalde tambien lo conocemos como ciudadano y como politico que piensa escribe explica razona con el aprendemos cada dia algo nuevo y valioso es todo esto lo que los fascistas no pueden soportar persistiremos 
103;0.02404860034584999;0.016728224232792854;0.8311315178871155;0.1280917227268219;NEUTRAL;debemos lamentar una nueva perdida de la cultura catalana el barcelones ramon folch y camarasa escribio y traducir cientos de obras como las aventuras de massagran un comico muy querido q nos acompanara siempre nuestro pesame a la familia y amistades
104;0.3979676067829132;0.24554450809955597;0.1585533171892166;0.19793455302715302;MIXED;vale la pena leerlo sin duda para entender a los demas es de un sectarismo escalofriante un ejemplo el manifiesto que el dice que fue firmado sobre todo por penalistas catalanes fue escrito y publicado por penalistas de jaen castilla mancha granada a coruna y valencia 
105;0.004075449891388416;0.0015051780501380563;0.9198148846626282;0.07460438460111618;NEUTRAL; las terrazas son una actividad economica que crea empleo y forman parte de nuestros habitos de vida y deben respetar el descanso vecinal en el pleno extraordinario de hoy se demuestra la terrazofobia de colau persigue a las terrazas mientras consiente todo a los manteros 
106;0.02213473431766033;0.05186014622449875;0.9054756760597229;0.020529525354504585;NEUTRAL;pst pst sanchezcastejon aqui te dejo lo que el codigo penal entiende por rebelion y lo que tu deberias entender tambien eres el presidente del gobierno algunos puntos puede que se te resistan el cinco lo entiende hasta un gato de escayola yamedices 
107;0.052618321031332016;0.19260777533054352;0.7138131260871887;0.04096078872680664;NEUTRAL;ya falta menos para que el debate sea quot debe tener limites la censura quot en lugar de quot los limites del humor quot 
108;0.01809295453131199;0.002471387851983309;0.4343625605106354;0.5450731515884399;POSITIVE;una vez mas muchas gracias a todas las hormiguitas de la cupbarcelona que hacen posible colectivamente y desde los barrios una propuesta para capgirarbcn por bcn anticapitalista feminista y ecologista seguimos caminando rumb 
109;0.11903911828994751;0.08460678905248642;0.6246522068977356;0.1717018336057663;NEUTRAL;la monarquia a veces se parece a algunas parejas que te levantas un dia y dices pa que sirve paraquesirvelamonarquia p
110;0.0037825272884219885;0.0006952705443836749;0.8325192332267761;0.16300301253795624;NEUTRAL;manana jueves a las h os esperamos en alella para hablar sobre el reto de las elecciones europeas del proximo de mayo unas elecciones clave para el futuro del proyecto europeo un lujo compartir cartel con iratxegarper fjavilopez y cristorojo europees feministeurope 
111;0.049823157489299774;0.06377500295639038;0.8152405619621277;0.07116120308637619;NEUTRAL; hace tiempo que los socialistas abandonaron el marco constitucional y estan dispuestos a canjear los derechos de los espanoles por gobernar junto a quienes quieren liquidar espana el a nos jugamos el futuro de espana 
112;0.030284317210316658;0.05728691816329956;0.8643661737442017;0.048062629997730255;NEUTRAL;el parlamento europeo prohibe la conferencia de puigdemont y torra no se puede dar voz a quien quiere hablar mal de espana liquidar nuestras instituciones y es por insolidario antieuropeista 
113;0.005000656936317682;0.00045636549475602806;0.5248185992240906;0.4697243273258209;NEUTRAL;los equipos del ppbarcelona de masnou y santvicencdemontalt han presentado hoy sus grandes candidaturas con el apoyo de alejandrotgn adelante amarset y francescguillem sois lo mejor que le puede pasar a vuestros municipios vamos yoazul yopp 
