;Id;text;retweet_count;favorite_count;language;text_modif;traducciones
29;29;"Missatge de la Marta:

Moltes gràcies pel vostre suport. No defallirem.
Lluitarem perquè tothom pugui tornar a casa amb llibertat, per viure en un país que respecti els drets polítics de tothom, pensi el que pensi, parli el que parli, vingui d’on vingui.
";5113;15241;ca;"Missatge de la Marta:

Moltes gràcies pel vostre suport. No defallirem.
Lluitarem perquè tothom pugui tornar a casa amb llibertat, per viure en un país que respecti els drets polítics de tothom, pensi el que pensi, parli el que parli, vingui d’on vingui.
";Mensaje de Marta: Muchas gracias por su apoyo. No cejaremos. Lucharemos para que todos puedan volver a casa con libertad, para vivir en un país que respete los derechos políticos de todos, piense lo que piense, hable lo que hable, venga de donde venga. 
30;30;Orgullosos de participar en l’homenatge q avui hem retut a Doris Benegas, amiga, lluitadora, antifeixista, republicana i internacionalista, compromesa amb els PPCC i amb la Castilla comunera que ens va ensenyar a estimar. Gràcies amics d’Izquierda Castellana @IzcaNacional ;55;190;ca;Orgullosos de participar en l’homenatge q avui hem retut a Doris Benegas, amiga, lluitadora, antifeixista, republicana i internacionalista, compromesa amb els PPCC i amb la Castilla comunera que ens va ensenyar a estimar. Gràcies amics d’Izquierda Castellana @IzcaNacional ;Orgullosos de participar en el homenaje q hoy hemos devuelto a Doris Benegas, amiga, luchadora, antifascista, republicana e internacionalista, comprometida con los PPCC y con la Castilla comunera que nos enseñó a amar. Gracias amigos de Izquierda Castellana @IzcaNacional 
31;31;La misma semana que el Consejo de Europa respalda la actuación de la Justicia española, dos ministros de Sánchez cuestionan decisiones judiciales asumiendo a pies juntillas el discurso nacionalista. Ni los ciudadanos ni las instituciones merecen un Gobierno a las órdenes de Torra ;1125;1836;es;La misma semana que el Consejo de Europa respalda la actuación de la Justicia española, dos ministros de Sánchez cuestionan decisiones judiciales asumiendo a pies juntillas el discurso nacionalista. Ni los ciudadanos ni las instituciones merecen un Gobierno a las órdenes de Torra ;La misma semana que el Consejo de Europa respalda la actuación de la Justicia española, dos ministros de Sánchez cuestionan decisiones judiciales asumiendo a pies juntillas el discurso nacionalista. Ni los ciudadanos ni las instituciones merecen un Gobierno a las órdenes de Torra 
32;32;La Crida apuesta por la desobediencia, editorial de El Periódico de Catalunya, 28.10.2018  vía @Elperiodico;5;7;es;La Crida apuesta por la desobediencia, editorial de El Periódico de Catalunya, 28.10.2018  vía @Elperiodico;La Crida apuesta por la desobediencia, editorial de El Periódico de Catalunya, 28.10.2018  vía @Elperiodico
33;33;El @soler_toni explica molt bé l'estranya i profundament injusta sensació al veure l'Oriol @junqueras a través d'un vidre… ;1488;3815;ca;El @soler_toni explica molt bé l'estranya i profundament injusta sensació al veure l'Oriol @junqueras a través d'un vidre… ;El @soler_toni explica muy bien la extraña y profundamente injusta sensación al ver Oriol @junqueras a través de un vidrio ... 
34;34;El TC tomba l'impost als pisos buits, a les nuclears, als dipòsits bancaris, a la llei d'igualtat i, per lògica, també la partida #indyref ;455;223;ca;El TC tomba l'impost als pisos buits, a les nuclears, als dipòsits bancaris, a la llei d'igualtat i, per lògica, també la partida #indyref ;El TC tumba el impuesto a los pisos vacíos, a las nucleares, a los depósitos bancarios, a la ley de igualdad y, por lógica, también la partida #indyref 
35;35;Endavant @valtonyc amb la teva lluita pels drets fonamentals. No són només els teus drets, són els de tots nosaltres. ;1746;5209;ca;Endavant @valtonyc amb la teva lluita pels drets fonamentals. No són només els teus drets, són els de tots nosaltres. ;Adelante @valtonyc con tu lucha por los derechos fundamentales. No son sólo tus derechos, son los de todos nosotros. 
36;36;"Avui he anat a veure en @junqueras a la presó. Està molt satisfet pel resultat de les eleccions. Agraeix l'esforç que heu fet i espera que puguem construir uns consensos amplis perquè el país avanci a favor de tothom! 
Agraït, també, per la solidaritat rebuda! ";3868;14746;ca;"Avui he anat a veure en @junqueras a la presó. Està molt satisfet pel resultat de les eleccions. Agraeix l'esforç que heu fet i espera que puguem construir uns consensos amplis perquè el país avanci a favor de tothom! 
Agraït, també, per la solidaritat rebuda! ";Hoy he ido a ver en @junqueras en prisión. Está muy satisfecho por el resultado de las elecciones. Agradece el esfuerzo que ha hecho y espera que podamos construir unos consensos amplios para que el país avance a favor de todos! Agradecido, también, por la solidaridad recibida! 
37;37;Muchas mujeres valientes se enfrentan a la dura lucha contra el cáncer de mama. Hoy les reitero mi admiración y apoyo, así como mi gratitud a los investigadores y científicos que dedican su vida a intentar acabar con esta lacra. #SúmateAlRosa 🎀 #ContigoDamosLaCara @aecc_es ;499;1216;es;Muchas mujeres valientes se enfrentan a la dura lucha contra el cáncer de mama. Hoy les reitero mi admiración y apoyo, así como mi gratitud a los investigadores y científicos que dedican su vida a intentar acabar con esta lacra. #SúmateAlRosa 🎀 #ContigoDamosLaCara @aecc_es ;Muchas mujeres valientes se enfrentan a la dura lucha contra el cáncer de mama. Hoy les reitero mi admiración y apoyo, así como mi gratitud a los investigadores y científicos que dedican su vida a intentar acabar con esta lacra. #SúmateAlRosa 🎀 #ContigoDamosLaCara @aecc_es 
38;38;El meu condol a tota la família de la Montse Oliva, als seus amics i companys de professió, d'una manera especial als d'@elpuntavui ;634;3005;ca;El meu condol a tota la família de la Montse Oliva, als seus amics i companys de professió, d'una manera especial als d'@elpuntavui ;Mi pésame a toda la familia de Montse Oliva, a sus amigos y compañeros de profesión, de un modo especial a los de @ elpuntavui 
39;39;.@socialistes_cat des de la profunda tristesa i l’emoció que ens ha causat la notícia de la mort de Carmen Alborch, vull fer una petita aportació a la seva memòria recuperant la meva intervenció en la presentació del seu llibre “La ciudad y la vida” ;92;196;ca;.@socialistes_cat des de la profunda tristesa i l’emoció que ens ha causat la notícia de la mort de Carmen Alborch, vull fer una petita aportació a la seva memòria recuperant la meva intervenció en la presentació del seu llibre “La ciudad y la vida” ;". @ Socialistes_cat desde la profunda tristeza y la emoción que nos ha causado la noticia de la muerte de Carmen Alborch, quiero hacer una pequeña aportación a su memoria recuperando mi intervención en la presentación de su libro ""La ciudad y la vida "" "
40;40;Muy orgulloso del partidazo del @RCDEspanyol. Enorme final y ganamos por 3-1👏👏A dos puntos del liderato!!! ;13;78;es;Muy orgulloso del partidazo del @RCDEspanyol. Enorme final y ganamos por 3-1👏👏A dos puntos del liderato!!! ;Muy orgulloso del partidazo del @RCDEspanyol. Enorme final y ganamos por 3-1👏👏A dos puntos del liderato!!! 
41;41;"Una gran emoció en sentir des de l'exili les paraules de Jordi Sánchez enviades des de la presó a la convenció fundacional de la @CridaNacional. Coratge i valentia des del lideratge indiscutible de @jordialapreso #CridaNacional ""Llum als ulls i força al braç!"" ";1222;3448;ca;"Una gran emoció en sentir des de l'exili les paraules de Jordi Sánchez enviades des de la presó a la convenció fundacional de la @CridaNacional. Coratge i valentia des del lideratge indiscutible de @jordialapreso #CridaNacional ""Llum als ulls i força al braç!"" ";"Una gran emoción al oír desde el exilio las palabras de Jordi Sánchez enviadas desde la cárcel a la convención fundacional de la @CridaNacional. Coraje y valentía desde el liderazgo indiscutible de @jordialapreso #CridaNacional ""Luz en los ojos y fuerza en el brazo!"" "
42;42;L'odi, la venjança, l'autoritarisme... formen part d'una cultura política que no és la nostra. Ni la d'Europa. L'Estat espanyol es va allunyant cada vegada més i més dels estàndards de les democràcies europees. ;3160;5987;ca;L'odi, la venjança, l'autoritarisme... formen part d'una cultura política que no és la nostra. Ni la d'Europa. L'Estat espanyol es va allunyant cada vegada més i més dels estàndards de les democràcies europees. ;El odio, la venganza, el autoritarismo ... forman parte de una cultura política que no es nuestra. Ni la de Europa. El Estado español se va alejando cada vez más y más de los estándares de las democracias europeas. 
43;43;La dignitat d’una llengua no té preu. Els catalans tenim els mateixos drets que qualsevol altre ciutadà europeu a usar la nostra llengua. Queda clar que només ho aconseguirem si fem efectiva la República Catalana. ;2854;6174;ca;La dignitat d’una llengua no té preu. Els catalans tenim els mateixos drets que qualsevol altre ciutadà europeu a usar la nostra llengua. Queda clar que només ho aconseguirem si fem efectiva la República Catalana. ;La dignidad de una lengua no tiene precio. Los catalanes tenemos los mismos derechos que cualquier otro ciudadano europeo a usar nuestra lengua. Queda claro que sólo lo conseguiremos si hacemos efectiva la República Catalana. 
44;44;"Un placer recibir hoy en Barcelona a la nueva Jefa de Gobierno de Ciudad de #México @Claudiashein 
Nuestras ciudades tienen vínculos históricos que hoy aún se hacen más fuertes. Trabajemos juntas para lograr ciudades más cohesionadas, justas y sostenibles, ciudades para la vida! ";419;1082;es;"Un placer recibir hoy en Barcelona a la nueva Jefa de Gobierno de Ciudad de #México @Claudiashein 
Nuestras ciudades tienen vínculos históricos que hoy aún se hacen más fuertes. Trabajemos juntas para lograr ciudades más cohesionadas, justas y sostenibles, ciudades para la vida! ";"Un placer recibir hoy en Barcelona a la nueva Jefa de Gobierno de Ciudad de #México @Claudiashein 
Nuestras ciudades tienen vínculos históricos que hoy aún se hacen más fuertes. Trabajemos juntas para lograr ciudades más cohesionadas, justas y sostenibles, ciudades para la vida! "
45;45;A toda la buena gente demócrata del Estado, q estoy segura q es mayoría: como dice siempre mi amigo @jcuixart: “esto no va de independencia, sino de democracia” y x ello nos afecta tb a los no independentistas. Esto es una barbaridad: ;796;1448;es;A toda la buena gente demócrata del Estado, q estoy segura q es mayoría: como dice siempre mi amigo @jcuixart: “esto no va de independencia, sino de democracia” y x ello nos afecta tb a los no independentistas. Esto es una barbaridad: ;A toda la buena gente demócrata del Estado, q estoy segura q es mayoría: como dice siempre mi amigo @jcuixart: “esto no va de independencia, sino de democracia” y x ello nos afecta tb a los no independentistas. Esto es una barbaridad: 
46;46;"Sense #LibertadDePrensa i tots els i les professionals que la fan possible no hi ha democràcia. 

Per això és incomprensible que avui JxCat, ERC i CUP haguin vetat al #Parlament la comissió d’investigació sobre espionatge a polítics i periodistes.

 ";130;150;ca;"Sense #LibertadDePrensa i tots els i les professionals que la fan possible no hi ha democràcia. 

Per això és incomprensible que avui JxCat, ERC i CUP haguin vetat al #Parlament la comissió d’investigació sobre espionatge a polítics i periodistes.

 ";Sin #LibertadDePrensa y todos los y las profesionales que la hacen posible no hay democracia. Por eso es incomprensible que hoy JxCat, ERC y CUP hayan vetado al #Parlament la comisión de investigación sobre espionaje a políticos y periodistas. 
47;47;Atentar contra Pedro Sánchez, editorial de El Periódico de Catalunya, 9.11.2018  vía @Elperiodico;5;8;es;Atentar contra Pedro Sánchez, editorial de El Periódico de Catalunya, 9.11.2018  vía @Elperiodico;Atentar contra Pedro Sánchez, editorial de El Periódico de Catalunya, 9.11.2018  vía @Elperiodico
48;48;"En recuerdo de Carmen Alborch, me sumo a su propuesta: #FeminismoPatrimonioDeLaHumanidad 
Mujer de cultura, socialista y feminista: abrió camino en la institución para que otras pudiéramos avanzar. Gracias Carmen 💜
Un abrazo a su familia y a sus compañeras socialistas";250;955;es;"En recuerdo de Carmen Alborch, me sumo a su propuesta: #FeminismoPatrimonioDeLaHumanidad 
Mujer de cultura, socialista y feminista: abrió camino en la institución para que otras pudiéramos avanzar. Gracias Carmen 💜
Un abrazo a su familia y a sus compañeras socialistas";"En recuerdo de Carmen Alborch, me sumo a su propuesta: #FeminismoPatrimonioDeLaHumanidad 
Mujer de cultura, socialista y feminista: abrió camino en la institución para que otras pudiéramos avanzar. Gracias Carmen 💜
Un abrazo a su familia y a sus compañeras socialistas"
49;49;Gràcies immenses pel teu talent i la teva generositat. Amb un boli a la mà fas meravelles! ;2068;7674;ca;Gràcies immenses pel teu talent i la teva generositat. Amb un boli a la mà fas meravelles! ;Gracias inmensas por tu talento y tu generosidad. Con un boli en la mano haces maravillas! 
