Id,Party
826,erc
827,bcncapital
828,erc
829,pp
830,psc
831,bcncapital
832,vallsbcn
833,pp
834,bcncapital
835,bcncapital
836,pp
837,jxcat
838,bcncapital
839,vallsbcn
840,bcncapital
841,erc
842,cup
843,bcomu
844,pp
845,jxcat
846,cup
847,jxcat
848,bcomu
849,bcomu
850,bcncapital
851,pp
852,pp
853,psc
854,pp
855,bcncapital
856,psc
857,jxcat
858,pp
859,erc
860,pp
861,cup
862,psc
863,pp
864,erc
865,vallsbcn
866,erc
867,cup
868,bcomu
869,bcncapital
870,cup
871,pp
872,pp
873,erc
874,vallsbcn
875,erc
876,jxcat
877,cup
878,bcncapital
879,pp
880,erc
881,pp
882,vallsbcn
883,erc
884,jxcat
885,jxcat
886,pp
887,bcncapital
888,pp
889,psc
890,pp
891,bcncapital
892,pp
893,bcncapital
894,vallsbcn
895,bcncapital
896,erc
897,erc
898,jxcat
899,pp
900,bcncapital
901,jxcat
902,cup
903,psc
904,vallsbcn
905,jxcat
906,bcomu
907,jxcat
908,jxcat
909,pp
910,psc
911,pp
912,psc
913,pp
914,bcncapital
915,vallsbcn
916,erc
917,pp
918,bcncapital
919,psc
920,bcomu
921,jxcat
922,jxcat
923,bcncapital
924,bcncapital
925,cup
926,bcncapital
927,pp
928,psc
929,psc
930,erc
931,pp
932,bcomu
933,erc
934,bcncapital
935,vallsbcn
936,jxcat
937,pp
938,vallsbcn
939,pp
940,vallsbcn
941,pp
942,vallsbcn
943,bcncapital
944,pp
945,bcncapital
946,bcomu
947,pp
948,pp
949,bcncapital
950,jxcat
951,pp
952,bcncapital
953,cup
954,bcomu
955,pp
956,psc
957,erc
958,bcncapital
959,erc
960,jxcat
961,jxcat
962,cup
963,psc
964,vallsbcn
965,psc
966,pp
967,bcomu
968,erc
969,bcncapital
970,jxcat
971,jxcat
972,cup
973,bcomu
974,erc
975,jxcat
976,vallsbcn
977,psc
978,cup
979,jxcat
980,jxcat
981,erc
982,jxcat
983,bcncapital
984,bcncapital
985,bcncapital
986,bcncapital
987,bcncapital
988,pp
989,bcncapital
990,jxcat
991,vallsbcn
992,bcncapital
993,jxcat
994,jxcat
995,bcncapital
996,bcomu
997,vallsbcn
998,pp
999,bcncapital
1000,pp
1001,pp
1002,bcncapital
1003,bcomu
1004,vallsbcn
1005,jxcat
1006,psc
1007,jxcat
1008,pp
1009,pp
1010,bcncapital
1011,cup
1012,cup
1013,bcncapital
1014,psc
1015,pp
1016,vallsbcn
1017,cup
1018,bcomu
1019,erc
1020,bcncapital
1021,bcncapital
1022,pp
1023,cup
1024,jxcat
1025,vallsbcn
1026,pp
1027,psc
1028,bcomu
1029,vallsbcn
1030,psc
1031,vallsbcn
1032,pp
1033,cup
1034,erc
1035,vallsbcn
1036,jxcat
1037,erc
1038,bcomu
1039,psc
1040,erc
1041,jxcat
1042,bcncapital
1043,psc
1044,jxcat
1045,jxcat
1046,jxcat
1047,psc
1048,psc
1049,bcomu
1050,psc
1051,psc
1052,pp
1053,bcncapital
1054,bcncapital
1055,vallsbcn
1056,bcncapital
1057,cup
1058,bcncapital
1059,jxcat
1060,bcomu
1061,cup
1062,psc
1063,pp
1064,jxcat
1065,jxcat
1066,bcncapital
1067,pp
1068,bcncapital
1069,bcncapital
1070,jxcat
1071,vallsbcn
1072,pp
1073,vallsbcn
1074,bcncapital
1075,bcomu
1076,pp
1077,pp
1078,jxcat
1079,vallsbcn
1080,bcomu
1081,jxcat
1082,bcomu
1083,vallsbcn
1084,jxcat
1085,vallsbcn
1086,cup
1087,vallsbcn
1088,pp
1089,erc
1090,bcomu
1091,psc
1092,jxcat
1093,bcncapital
1094,pp
1095,pp
1096,pp
1097,bcncapital
1098,cup
1099,bcomu
1100,erc
1101,pp
1102,pp
1103,erc
1104,erc
1105,bcncapital
1106,cup
1107,jxcat
1108,pp
1109,vallsbcn
1110,pp
1111,cup
1112,bcomu
1113,vallsbcn
1114,erc
1115,psc
1116,pp
1117,erc
1118,pp
1119,vallsbcn
1120,pp
1121,vallsbcn
1122,bcncapital
1123,cup
1124,vallsbcn
1125,jxcat
1126,erc
1127,bcncapital
1128,jxcat
1129,psc
1130,bcomu
1131,psc
1132,jxcat
1133,vallsbcn
1134,bcncapital
1135,bcncapital
1136,pp
1137,psc
1138,pp
1139,pp
1140,erc
1141,vallsbcn
1142,jxcat
1143,jxcat
1144,erc
1145,bcomu
1146,jxcat
1147,pp
1148,cup
1149,bcncapital
1150,bcncapital
1151,psc
1152,bcncapital
1153,jxcat
1154,bcomu
1155,bcomu
1156,vallsbcn
1157,jxcat
1158,pp
1159,vallsbcn
1160,bcncapital
1161,pp
1162,jxcat
1163,pp
1164,bcncapital
1165,bcncapital
1166,bcncapital
1167,bcncapital
1168,pp
1169,pp
1170,pp
1171,bcncapital
1172,bcncapital
1173,jxcat
1174,vallsbcn
1175,bcncapital
1176,bcncapital
1177,erc
1178,bcomu
1179,bcncapital
1180,pp
1181,pp
1182,pp
1183,jxcat
1184,pp
1185,cup
1186,bcncapital
1187,bcncapital
1188,jxcat
1189,vallsbcn
1190,psc
1191,jxcat
1192,cup
1193,cup
1194,cup
1195,pp
1196,psc
1197,vallsbcn
1198,jxcat
1199,erc
1200,jxcat
1201,pp
1202,bcomu
1203,erc
1204,bcncapital
1205,pp
1206,pp
1207,bcomu
1208,vallsbcn
1209,vallsbcn
1210,erc
1211,bcncapital
1212,vallsbcn
1213,psc
1214,psc
1215,bcncapital
1216,cup
1217,jxcat
1218,pp
1219,bcomu
1220,pp
1221,jxcat
1222,pp
1223,jxcat
1224,bcncapital
1225,pp
1226,pp
1227,jxcat
1228,jxcat
1229,bcomu
1230,pp
1231,pp
1232,cup
1233,pp
1234,bcncapital
1235,cup
1236,jxcat
1237,bcncapital
1238,psc
1239,cup
1240,pp
1241,jxcat
1242,cup
1243,pp
1244,pp
1245,bcncapital
1246,jxcat
1247,bcomu
1248,cup
1249,bcncapital
1250,bcncapital
1251,cup
1252,bcomu
1253,jxcat
1254,pp
1255,pp
1256,pp
1257,bcomu
1258,cup
1259,pp
1260,erc
1261,pp
1262,psc
1263,erc
1264,pp
1265,cup
1266,jxcat
1267,bcncapital
1268,psc
1269,erc
1270,erc
1271,jxcat
1272,jxcat
1273,vallsbcn
1274,vallsbcn
1275,vallsbcn
1276,vallsbcn
1277,jxcat
1278,cup
1279,cup
1280,pp
1281,pp
1282,bcncapital
1283,pp
1284,erc
1285,bcncapital
1286,jxcat
1287,cup
1288,cup
1289,vallsbcn
1290,bcomu
1291,psc
1292,pp
1293,pp
1294,erc
1295,jxcat
1296,pp
1297,jxcat
1298,vallsbcn
1299,bcncapital
1300,vallsbcn
1301,pp
1302,vallsbcn
1303,jxcat
1304,erc
1305,bcncapital
1306,bcncapital
1307,cup
1308,bcncapital
1309,bcncapital
1310,cup
1311,bcncapital
1312,bcomu
1313,jxcat
1314,jxcat
1315,pp
1316,psc
1317,jxcat
1318,vallsbcn
1319,bcomu
1320,jxcat
1321,jxcat
1322,psc
1323,vallsbcn
1324,jxcat
1325,pp
1326,bcomu
1327,vallsbcn
1328,psc
1329,jxcat
1330,erc
1331,bcncapital
1332,psc
1333,jxcat
1334,bcomu
1335,pp
1336,cup
1337,vallsbcn
1338,pp
1339,bcomu
1340,vallsbcn
1341,bcncapital
1342,erc
1343,erc
1344,pp
1345,erc
1346,jxcat
1347,pp
1348,bcncapital
1349,jxcat
1350,vallsbcn
1351,vallsbcn
1352,jxcat
1353,jxcat
1354,bcomu
1355,vallsbcn
1356,bcncapital
1357,bcncapital
1358,bcomu
1359,jxcat
1360,bcomu
1361,vallsbcn
1362,pp
1363,bcncapital
1364,psc
1365,psc
1366,erc
1367,erc
1368,pp
1369,cup
1370,pp
1371,vallsbcn
1372,erc
1373,vallsbcn
1374,vallsbcn
1375,jxcat
1376,erc
1377,jxcat
1378,psc
1379,psc
1380,jxcat
1381,bcncapital
1382,bcncapital
1383,cup
1384,pp
1385,pp
1386,bcomu
1387,cup
1388,psc
1389,pp
1390,cup
1391,bcncapital
1392,cup
1393,psc
1394,psc
1395,vallsbcn
1396,bcncapital
1397,bcncapital
1398,erc
1399,erc
1400,psc
1401,erc
1402,pp
1403,jxcat
1404,pp
1405,vallsbcn
1406,bcncapital
1407,pp
1408,pp
1409,vallsbcn
1410,bcomu
1411,bcomu
1412,pp
1413,psc
1414,jxcat
1415,bcncapital
1416,jxcat
1417,jxcat
1418,jxcat
1419,psc
1420,vallsbcn
1421,jxcat
1422,pp
1423,bcomu
1424,jxcat
1425,pp
1426,cup
1427,bcncapital
1428,jxcat
1429,psc
1430,pp
1431,bcncapital
1432,jxcat
1433,psc
1434,erc
1435,psc
1436,bcncapital
1437,vallsbcn
1438,pp
1439,vallsbcn
1440,jxcat
1441,pp
1442,pp
1443,pp
1444,bcncapital
1445,psc
1446,bcomu
1447,jxcat
1448,pp
1449,psc
1450,pp
1451,bcncapital
1452,erc
1453,bcncapital
1454,pp
1455,jxcat
1456,bcncapital
1457,erc
1458,pp
1459,vallsbcn
1460,bcncapital
1461,bcomu
1462,psc
1463,pp
1464,erc
1465,bcncapital
1466,pp
1467,erc
1468,pp
1469,pp
1470,jxcat
1471,pp
1472,pp
1473,jxcat
1474,psc
1475,erc
1476,pp
1477,jxcat
1478,pp
1479,cup
1480,cup
1481,bcomu
1482,vallsbcn
1483,pp
1484,erc
1485,pp
1486,vallsbcn
1487,cup
1488,bcncapital
1489,erc
1490,erc
1491,jxcat
1492,bcomu
1493,pp
1494,vallsbcn
1495,bcomu
1496,psc
1497,bcomu
1498,jxcat
1499,bcomu
1500,pp
1501,jxcat
1502,psc
1503,pp
1504,pp
1505,erc
1506,bcncapital
1507,erc
1508,pp
1509,bcomu
1510,bcomu
1511,bcomu
1512,pp
1513,cup
1514,bcncapital
1515,bcomu
1516,erc
1517,pp
1518,bcomu
1519,bcncapital
1520,bcncapital
1521,jxcat
1522,vallsbcn
1523,erc
1524,pp
1525,pp
1526,erc
1527,jxcat
1528,bcomu
1529,bcomu
1530,cup
1531,cup
1532,pp
1533,bcncapital
1534,bcomu
1535,vallsbcn
1536,bcncapital
1537,pp
1538,pp
1539,pp
1540,pp
1541,psc
1542,vallsbcn
1543,psc
1544,cup
1545,vallsbcn
1546,vallsbcn
1547,psc
1548,bcncapital
1549,psc
1550,vallsbcn
1551,cup
1552,vallsbcn
1553,pp
1554,vallsbcn
1555,vallsbcn
1556,erc
1557,cup
1558,bcncapital
1559,erc
1560,pp
1561,cup
1562,bcncapital
1563,vallsbcn
1564,pp
1565,psc
1566,erc
1567,vallsbcn
1568,pp
1569,erc
1570,erc
1571,erc
1572,jxcat
1573,bcncapital
1574,pp
1575,cup
1576,pp
1577,vallsbcn
1578,psc
1579,psc
1580,cup
1581,erc
1582,pp
1583,pp
1584,vallsbcn
1585,psc
1586,psc
1587,erc
1588,cup
1589,bcncapital
1590,bcncapital
1591,cup
1592,erc
1593,pp
1594,bcncapital
1595,vallsbcn
1596,erc
1597,pp
1598,pp
1599,bcncapital
1600,cup
1601,jxcat
1602,jxcat
1603,bcomu
1604,bcomu
1605,cup
1606,erc
1607,erc
1608,pp
1609,bcncapital
1610,bcomu
1611,psc
1612,erc
1613,erc
1614,bcncapital
1615,pp
1616,pp
1617,erc
1618,jxcat
1619,vallsbcn
1620,pp
1621,bcncapital
1622,cup
1623,jxcat
1624,erc
1625,pp
1626,psc
1627,pp
1628,bcncapital
1629,erc
1630,bcomu
1631,erc
1632,erc
1633,jxcat
1634,cup
1635,jxcat
1636,erc
1637,pp
1638,jxcat
1639,pp
1640,jxcat
1641,pp
1642,psc
1643,bcncapital
1644,erc
1645,bcomu
1646,bcomu
1647,bcomu
1648,erc
1649,jxcat
1650,bcomu
1651,psc
1652,cup
1653,vallsbcn
1654,bcncapital
1655,bcncapital
1656,erc
1657,bcncapital
1658,pp
1659,jxcat
1660,vallsbcn
1661,bcncapital
1662,pp
1663,jxcat
1664,pp
1665,vallsbcn
1666,bcncapital
1667,vallsbcn
1668,jxcat
1669,jxcat
1670,bcncapital
1671,erc
1672,pp
1673,erc
1674,pp
1675,erc
1676,cup
1677,vallsbcn
1678,pp
1679,bcncapital
1680,erc
1681,erc
1682,pp
1683,pp
1684,bcomu
1685,pp
1686,bcncapital
1687,pp
1688,bcncapital
1689,bcncapital
1690,cup
1691,bcncapital
1692,psc
1693,erc
1694,pp
1695,jxcat
1696,jxcat
1697,jxcat
1698,bcomu
1699,vallsbcn
1700,bcncapital
1701,pp
1702,erc
1703,vallsbcn
1704,pp
1705,pp
1706,vallsbcn
1707,pp
1708,pp
1709,bcomu
1710,bcncapital
1711,cup
1712,bcomu
1713,vallsbcn
1714,psc
1715,pp
1716,jxcat
1717,bcncapital
1718,cup
1719,psc
1720,cup
1721,cup
1722,jxcat
1723,vallsbcn
1724,jxcat
1725,bcomu
1726,bcncapital
1727,pp
1728,bcomu
1729,pp
1730,bcomu
1731,cup
1732,bcncapital
1733,pp
1734,jxcat
1735,bcncapital
1736,bcncapital
1737,jxcat
1738,bcomu
1739,erc
1740,psc
1741,vallsbcn
1742,bcncapital
1743,erc
1744,bcomu
1745,pp
1746,pp
1747,bcncapital
1748,bcncapital
1749,pp
1750,bcomu
1751,cup
1752,jxcat
1753,bcncapital
1754,vallsbcn
1755,jxcat
1756,jxcat
1757,bcncapital
1758,jxcat
1759,erc
1760,psc
1761,psc
1762,bcomu
1763,bcomu
1764,cup
1765,bcncapital
1766,psc
1767,pp
1768,psc
1769,bcncapital
1770,bcncapital
1771,cup
1772,bcncapital
1773,cup
1774,cup
1775,pp
1776,jxcat
1777,cup
1778,psc
1779,pp
1780,erc
1781,bcncapital
1782,pp
1783,bcomu
1784,bcncapital
1785,pp
1786,bcncapital
1787,bcomu
1788,psc
1789,pp
1790,bcncapital
1791,bcncapital
1792,vallsbcn
1793,pp
1794,jxcat
1795,pp
1796,bcncapital
1797,psc
1798,bcncapital
1799,pp
1800,jxcat
1801,vallsbcn
1802,erc
1803,bcncapital
1804,erc
